symbol,date,mc_pred,mc_gt
INTC,2024-05-15,10,8
QCOM,2024-05-15,6,5
AMAT,2024-05-15,6,4
CMCSA,2024-05-15,10,6
TXN,2024-05-15,6,5
AMGN,2024-05-15,1,5
ISRG,2024-05-15,10,5
HON,2024-05-15,10,7
LRCX,2024-05-15,6,5
BKNG,2024-05-15,10,4
VRTX,2024-05-15,11,6
SBUX,2024-05-15,10,6
REGN,2024-05-15,10,4
MU,2024-05-15,6,6
ADP,2024-05-15,7,7
MDLZ,2024-05-15,10,6
KLAC,2024-05-15,10,4
ADI,2024-05-15,5,5
PANW,2024-05-15,2,7
GILD,2024-05-15,5,7
SNPS,2024-05-15,10,4
ASML,2024-05-15,11,4
CDNS,2024-05-15,5,4
PDD,2024-05-15,10,7
MELI,2024-05-15,5,7
CSX,2024-05-15,5,6
MAR,2024-05-15,9,7
CRWD,2024-05-15,10,4
ABNB,2024-05-15,11,6
MRVL,2024-05-15,5,10
NXPI,2024-05-15,9,5
PYPL,2024-05-15,5,6
ORLY,2024-05-15,2,5
CTAS,2024-05-15,10,5
MNST,2024-05-15,9,5
WDAY,2024-05-15,9,8
PCAR,2024-05-15,10,4
ROP,2024-05-15,10,7
ADSK,2024-05-15,5,6
LULU,2024-05-15,10,3
CEG,2024-05-15,11,2
FTNT,2024-05-15,11,6
CPRT,2024-05-15,9,4
ROST,2024-05-15,11,7
ODFL,2024-05-15,11,5
IDXX,2024-05-15,10,4
DASH,2024-05-15,5,5
MCHP,2024-05-15,6,4
DXCM,2024-05-15,10,7
AEP,2024-05-15,1,6
PAYX,2024-05-15,8,6
CHTR,2024-05-15,11,8
KHC,2024-05-15,1,6
GEHC,2024-05-15,5,5
FAST,2024-05-15,11,5
KDP,2024-05-15,6,6
CTSH,2024-05-15,2,8
DDOG,2024-05-15,11,7
EA,2024-05-15,6,7
AZN,2024-05-15,10,6
TTD,2024-05-15,5,9
MRNA,2024-05-15,10,8
CSGP,2024-05-15,9,5
EXC,2024-05-15,10,5
VRSK,2024-05-15,10,7
ON,2024-05-15,5,3
CDW,2024-05-15,2,6
FANG,2024-05-15,6,4
ZS,2024-05-15,6,4
TEAM,2024-05-15,6,4
DLTR,2024-05-15,11,8
BIIB,2024-05-15,6,3
CCEP,2024-05-15,0,5
MDB,2024-05-15,1,4
GFS,2024-05-15,7,5
BKR,2024-05-15,6,6
ANSS,2024-05-15,10,5
XEL,2024-05-15,10,6
TTWO,2024-05-15,10,4
ILMN,2024-05-15,10,5
WBD,2024-05-15,11,6
WBA,2024-05-15,10,8
SIRI,2024-05-15,6,6
MSFT,2024-05-16,5,5
AAPL,2024-05-16,10,6
NVDA,2024-05-16,10,4
AMZN,2024-05-16,10,6
META,2024-05-16,10,5
AVGO,2024-05-16,8,4
TSLA,2024-05-16,6,7
COST,2024-05-16,5,6
AMD,2024-05-16,10,7
GOOGL,2024-05-16,6,7
GOOG,2024-05-16,10,7
NFLX,2024-05-16,10,7
ADBE,2024-05-16,10,6
PEP,2024-05-16,5,5
CSCO,2024-05-16,5,5
TMUS,2024-05-16,6,6
INTU,2024-05-16,5,7
INTC,2024-05-16,8,5
QCOM,2024-05-16,10,6
AMAT,2024-05-16,5,5
CMCSA,2024-05-16,5,5
TXN,2024-05-16,6,6
AMGN,2024-05-16,10,5
ISRG,2024-05-16,9,6
HON,2024-05-16,2,5
LRCX,2024-05-16,11,2
BKNG,2024-05-16,11,5
VRTX,2024-05-16,10,7
SBUX,2024-05-16,6,9
REGN,2024-05-16,7,7
MU,2024-05-16,7,3
ADP,2024-05-16,10,6
MDLZ,2024-05-16,10,5
KLAC,2024-05-16,10,5
ADI,2024-05-16,11,5
PANW,2024-05-16,1,6
GILD,2024-05-16,2,5
SNPS,2024-05-16,10,5
ASML,2024-05-16,5,6
CDNS,2024-05-16,10,5
PDD,2024-05-16,11,7
MELI,2024-05-16,1,6
CSX,2024-05-16,7,4
MAR,2024-05-16,10,5
CRWD,2024-05-16,5,8
ABNB,2024-05-16,10,4
MRVL,2024-05-16,10,4
NXPI,2024-05-16,11,5
PYPL,2024-05-16,10,6
ORLY,2024-05-16,11,6
CTAS,2024-05-16,1,6
MNST,2024-05-16,6,6
WDAY,2024-05-16,10,6
PCAR,2024-05-16,0,6
ROP,2024-05-16,2,6
ADSK,2024-05-16,11,6
LULU,2024-05-16,10,5
CEG,2024-05-16,10,4
FTNT,2024-05-16,11,6
CPRT,2024-05-16,6,5
ROST,2024-05-16,7,4
ODFL,2024-05-16,6,6
IDXX,2024-05-16,8,6
DASH,2024-05-16,6,7
MCHP,2024-05-16,4,6
DXCM,2024-05-16,11,5
AEP,2024-05-16,6,6
PAYX,2024-05-16,6,6
CHTR,2024-05-16,10,4
KHC,2024-05-16,7,5
GEHC,2024-05-16,5,6
FAST,2024-05-16,11,5
KDP,2024-05-16,10,4
CTSH,2024-05-16,10,4
DDOG,2024-05-16,2,5
EA,2024-05-16,5,4
AZN,2024-05-16,11,5
TTD,2024-05-16,5,7
MRNA,2024-05-16,6,6
CSGP,2024-05-16,1,5
EXC,2024-05-16,2,5
VRSK,2024-05-16,5,6
ON,2024-05-16,10,6
CDW,2024-05-16,5,5
FANG,2024-05-16,10,7
ZS,2024-05-16,5,5
TEAM,2024-05-16,4,4
DLTR,2024-05-16,8,2
BIIB,2024-05-16,10,6
CCEP,2024-05-16,10,5
MDB,2024-05-16,10,6
GFS,2024-05-16,10,5
BKR,2024-05-16,2,7
ANSS,2024-05-16,10,6
XEL,2024-05-16,7,5
TTWO,2024-05-16,1,7
ILMN,2024-05-16,8,3
WBD,2024-05-16,2,3
WBA,2024-05-16,2,5
SIRI,2024-05-16,2,4
MSFT,2024-05-17,11,7
AAPL,2024-05-17,11,6
NVDA,2024-05-17,10,8
AMZN,2024-05-17,5,5
META,2024-05-17,10,5
AVGO,2024-05-17,10,7
TSLA,2024-05-17,5,4
COST,2024-05-17,2,5
AMD,2024-05-17,10,7
GOOGL,2024-05-17,10,6
GOOG,2024-05-17,11,6
NFLX,2024-05-17,10,9
ADBE,2024-05-17,3,6
PEP,2024-05-17,10,4
CSCO,2024-05-17,6,3
TMUS,2024-05-17,10,5
INTU,2024-05-17,6,7
INTC,2024-05-17,7,6
QCOM,2024-05-17,5,8
AMAT,2024-05-17,5,9
CMCSA,2024-05-17,7,5
TXN,2024-05-17,8,8
AMGN,2024-05-17,10,6
ISRG,2024-05-17,6,6
HON,2024-05-17,5,5
LRCX,2024-05-17,5,9
BKNG,2024-05-17,6,7
VRTX,2024-05-17,11,6
SBUX,2024-05-17,5,5
REGN,2024-05-17,10,6
MU,2024-05-17,10,8
ADP,2024-05-17,5,5
MDLZ,2024-05-17,10,4
KLAC,2024-05-17,11,9
ADI,2024-05-17,5,7
PANW,2024-05-17,7,7
GILD,2024-05-17,10,6
SNPS,2024-05-17,9,7
ASML,2024-05-17,11,7
CDNS,2024-05-17,10,7
PDD,2024-05-17,9,6
MELI,2024-05-17,5,8
CSX,2024-05-17,6,5
MAR,2024-05-17,6,7
CRWD,2024-05-17,10,6
ABNB,2024-05-17,6,6
MRVL,2024-05-17,11,9
NXPI,2024-05-17,11,8
PYPL,2024-05-17,9,6
ORLY,2024-05-17,6,4
CTAS,2024-05-17,5,6
MNST,2024-05-17,11,5
WDAY,2024-05-17,6,6
PCAR,2024-05-17,5,5
ROP,2024-05-17,2,6
ADSK,2024-05-17,1,6
LULU,2024-05-17,10,3
CEG,2024-05-17,1,6
FTNT,2024-05-17,9,7
CPRT,2024-05-17,7,6
ROST,2024-05-17,10,5
ODFL,2024-05-17,6,3
IDXX,2024-05-17,5,3
DASH,2024-05-17,2,3
MCHP,2024-05-17,7,8
DXCM,2024-05-17,5,5
AEP,2024-05-17,10,5
PAYX,2024-05-17,3,5
CHTR,2024-05-17,10,6
KHC,2024-05-17,10,5
GEHC,2024-05-17,3,5
FAST,2024-05-17,10,6
KDP,2024-05-17,2,5
CTSH,2024-05-17,10,7
DDOG,2024-05-17,10,7
EA,2024-05-17,2,6
AZN,2024-05-17,10,6
TTD,2024-05-17,11,8
MRNA,2024-05-17,2,11
CSGP,2024-05-17,5,6
EXC,2024-05-17,1,5
VRSK,2024-05-17,10,6
ON,2024-05-17,5,7
CDW,2024-05-17,10,8
FANG,2024-05-17,10,6
ZS,2024-05-17,6,6
TEAM,2024-05-17,10,6
DLTR,2024-05-17,2,2
BIIB,2024-05-17,10,6
CCEP,2024-05-17,7,5
MDB,2024-05-17,10,5
GFS,2024-05-17,5,6
BKR,2024-05-17,6,4
ANSS,2024-05-17,10,6
XEL,2024-05-17,6,6
TTWO,2024-05-17,6,8
ILMN,2024-05-17,6,3
WBD,2024-05-17,10,6
WBA,2024-05-17,2,5
SIRI,2024-05-17,6,5
MSFT,2024-05-20,6,6
AAPL,2024-05-20,10,6
NVDA,2024-05-20,10,6
AMZN,2024-05-20,5,5
META,2024-05-20,11,5
AVGO,2024-05-20,10,4
TSLA,2024-05-20,0,11
COST,2024-05-20,10,7
AMD,2024-05-20,10,4
GOOGL,2024-05-20,11,6
GOOG,2024-05-20,6,6
NFLX,2024-05-20,5,7
ADBE,2024-05-20,10,5
PEP,2024-05-20,7,6
CSCO,2024-05-20,5,5
TMUS,2024-05-20,6,6
INTU,2024-05-20,10,5
INTC,2024-05-20,10,4
QCOM,2024-05-20,10,7
AMAT,2024-05-20,10,5
CMCSA,2024-05-20,1,5
TXN,2024-05-20,5,5
AMGN,2024-05-20,10,6
ISRG,2024-05-20,10,6
HON,2024-05-20,1,5
LRCX,2024-05-20,2,8
BKNG,2024-05-20,3,7
VRTX,2024-05-20,6,5
SBUX,2024-05-20,2,6
REGN,2024-05-20,11,6
MU,2024-05-20,5,4
ADP,2024-05-20,1,6
MDLZ,2024-05-20,5,6
KLAC,2024-05-20,5,5
ADI,2024-05-20,10,5
PANW,2024-05-20,1,2
GILD,2024-05-20,5,5
SNPS,2024-05-20,6,5
ASML,2024-05-20,1,4
CDNS,2024-05-20,10,5
PDD,2024-05-20,6,5
MELI,2024-05-20,3,5
CSX,2024-05-20,0,4
MAR,2024-05-20,11,5
CRWD,2024-05-20,7,6
ABNB,2024-05-20,6,4
MRVL,2024-05-20,5,4
NXPI,2024-05-20,9,6
PYPL,2024-05-20,10,4
ORLY,2024-05-20,11,6
CTAS,2024-05-20,6,6
MNST,2024-05-20,10,5
WDAY,2024-05-20,10,5
PCAR,2024-05-20,11,6
ROP,2024-05-20,9,5
ADSK,2024-05-20,7,5
LULU,2024-05-20,5,4
CEG,2024-05-20,5,9
FTNT,2024-05-20,10,4
CPRT,2024-05-20,10,6
ROST,2024-05-20,11,6
ODFL,2024-05-20,11,4
IDXX,2024-05-20,10,3
DASH,2024-05-20,10,4
MCHP,2024-05-20,10,5
DXCM,2024-05-20,6,6
AEP,2024-05-20,11,6
PAYX,2024-05-20,8,6
CHTR,2024-05-20,5,6
KHC,2024-05-20,10,6
GEHC,2024-05-20,2,6
FAST,2024-05-20,10,5
KDP,2024-05-20,10,6
CTSH,2024-05-20,9,4
DDOG,2024-05-20,11,6
EA,2024-05-20,10,6
AZN,2024-05-20,6,8
TTD,2024-05-20,10,4
MRNA,2024-05-20,10,7
CSGP,2024-05-20,10,5
EXC,2024-05-20,5,6
VRSK,2024-05-20,10,5
ON,2024-05-20,10,4
CDW,2024-05-20,6,6
FANG,2024-05-20,10,5
ZS,2024-05-20,10,3
TEAM,2024-05-20,5,5
DLTR,2024-05-20,11,7
BIIB,2024-05-20,10,4
CCEP,2024-05-20,10,6
MDB,2024-05-20,10,5
GFS,2024-05-20,7,7
BKR,2024-05-20,8,5
ANSS,2024-05-20,10,5
XEL,2024-05-20,10,7
TTWO,2024-05-20,6,6
ILMN,2024-05-20,10,5
WBD,2024-05-20,10,3
WBA,2024-05-20,7,0
SIRI,2024-05-20,1,2
MSFT,2024-05-21,10,6
AAPL,2024-05-21,10,5
NVDA,2024-05-21,6,5
AMZN,2024-05-21,2,5
META,2024-05-21,10,6
AVGO,2024-05-21,10,5
TSLA,2024-05-21,5,2
COST,2024-05-21,10,6
AMD,2024-05-21,9,6
GOOGL,2024-05-21,10,5
GOOG,2024-05-21,8,5
NFLX,2024-05-21,6,4
ADBE,2024-05-21,6,6
PEP,2024-05-21,10,6
CSCO,2024-05-21,9,7
TMUS,2024-05-21,6,6
INTU,2024-05-21,10,6
INTC,2024-05-21,6,4
QCOM,2024-05-21,10,7
AMAT,2024-05-21,5,5
CMCSA,2024-05-21,5,5
TXN,2024-05-21,5,7
AMGN,2024-05-21,10,4
ISRG,2024-05-21,10,5
HON,2024-05-21,1,5
LRCX,2024-05-21,1,6
BKNG,2024-05-21,10,6
VRTX,2024-05-21,2,7
SBUX,2024-05-21,9,9
REGN,2024-05-21,5,4
MU,2024-05-21,11,5
ADP,2024-05-21,10,6
MDLZ,2024-05-21,10,5
KLAC,2024-05-21,0,6
ADI,2024-05-21,1,11
PANW,2024-05-21,10,5
GILD,2024-05-21,5,6
SNPS,2024-05-21,7,6
ASML,2024-05-21,6,5
CDNS,2024-05-21,1,6
PDD,2024-05-21,5,7
MELI,2024-05-21,6,4
CSX,2024-05-21,10,8
MAR,2024-05-21,5,5
CRWD,2024-05-21,5,4
ABNB,2024-05-21,10,5
MRVL,2024-05-21,8,6
NXPI,2024-05-21,10,7
PYPL,2024-05-21,5,3
ORLY,2024-05-21,10,5
CTAS,2024-05-21,1,6
MNST,2024-05-21,6,5
WDAY,2024-05-21,8,6
PCAR,2024-05-21,10,8
ROP,2024-05-21,11,7
ADSK,2024-05-21,1,5
LULU,2024-05-21,5,0
CEG,2024-05-21,8,4
FTNT,2024-05-21,9,6
CPRT,2024-05-21,6,4
ROST,2024-05-21,10,5
ODFL,2024-05-21,5,4
IDXX,2024-05-21,10,5
DASH,2024-05-21,11,4
MCHP,2024-05-21,10,9
DXCM,2024-05-21,6,5
AEP,2024-05-21,10,4
PAYX,2024-05-21,10,6
CHTR,2024-05-21,5,4
KHC,2024-05-21,7,7
GEHC,2024-05-21,10,4
FAST,2024-05-21,2,6
KDP,2024-05-21,6,6
CTSH,2024-05-21,10,6
DDOG,2024-05-21,10,6
EA,2024-05-21,5,10
AZN,2024-05-21,5,5
TTD,2024-05-21,10,5
MRNA,2024-05-21,2,11
CSGP,2024-05-21,5,6
EXC,2024-05-21,2,4
VRSK,2024-05-21,8,6
ON,2024-05-21,6,10
CDW,2024-05-21,10,8
FANG,2024-05-21,10,3
ZS,2024-05-21,8,4
TEAM,2024-05-21,6,4
DLTR,2024-05-21,5,5
BIIB,2024-05-21,10,4
CCEP,2024-05-21,8,4
MDB,2024-05-21,10,4
GFS,2024-05-21,6,6
BKR,2024-05-21,10,3
ANSS,2024-05-21,10,5
XEL,2024-05-21,10,3
TTWO,2024-05-21,6,5
ILMN,2024-05-21,11,5
WBD,2024-05-21,11,8
WBA,2024-05-21,6,4
SIRI,2024-05-21,10,2
MSFT,2024-05-22,1,5
AAPL,2024-05-22,9,3
NVDA,2024-05-22,3,11
AMZN,2024-05-22,10,4
META,2024-05-22,6,5
AVGO,2024-05-22,6,6
TSLA,2024-05-22,2,2
COST,2024-05-22,9,5
AMD,2024-05-22,6,2
GOOGL,2024-05-22,10,4
GOOG,2024-05-22,10,4
NFLX,2024-05-22,2,5
ADBE,2024-05-22,5,5
PEP,2024-05-22,10,4
CSCO,2024-05-22,2,4
TMUS,2024-05-22,6,5
INTU,2024-05-22,7,4
INTC,2024-05-22,6,1
QCOM,2024-05-22,5,5
AMAT,2024-05-22,1,5
CMCSA,2024-05-22,1,5
TXN,2024-05-22,5,3
AMGN,2024-05-22,10,5
ISRG,2024-05-22,2,5
HON,2024-05-22,6,4
LRCX,2024-05-22,6,5
BKNG,2024-05-22,10,4
VRTX,2024-05-22,10,6
SBUX,2024-05-22,11,3
REGN,2024-05-22,2,5
MU,2024-05-22,5,5
ADP,2024-05-22,10,5
MDLZ,2024-05-22,2,4
KLAC,2024-05-22,11,5
ADI,2024-05-22,6,3
PANW,2024-05-22,2,6
GILD,2024-05-22,10,3
SNPS,2024-05-22,10,8
ASML,2024-05-22,6,7
CDNS,2024-05-22,10,6
PDD,2024-05-22,10,10
MELI,2024-05-22,2,4
CSX,2024-05-22,6,4
MAR,2024-05-22,10,4
CRWD,2024-05-22,5,5
ABNB,2024-05-22,6,4
MRVL,2024-05-22,10,7
NXPI,2024-05-22,11,3
PYPL,2024-05-22,5,5
ORLY,2024-05-22,10,4
CTAS,2024-05-22,9,5
MNST,2024-05-22,5,5
WDAY,2024-05-22,10,6
PCAR,2024-05-22,5,6
ROP,2024-05-22,1,5
ADSK,2024-05-22,10,3
LULU,2024-05-22,2,6
CEG,2024-05-22,5,6
FTNT,2024-05-22,10,4
CPRT,2024-05-22,5,5
ROST,2024-05-22,5,6
ODFL,2024-05-22,1,5
IDXX,2024-05-22,6,5
DASH,2024-05-22,11,4
MCHP,2024-05-22,10,4
DXCM,2024-05-22,11,2
AEP,2024-05-22,11,3
PAYX,2024-05-22,5,4
CHTR,2024-05-22,6,5
KHC,2024-05-22,10,4
GEHC,2024-05-22,5,4
FAST,2024-05-22,2,4
KDP,2024-05-22,10,5
CTSH,2024-05-22,10,5
DDOG,2024-05-22,10,5
EA,2024-05-22,10,5
AZN,2024-05-22,10,5
TTD,2024-05-22,10,3
MRNA,2024-05-22,10,6
CSGP,2024-05-22,10,4
EXC,2024-05-22,2,3
VRSK,2024-05-22,6,4
ON,2024-05-22,5,0
CDW,2024-05-22,10,4
FANG,2024-05-22,5,5
ZS,2024-05-22,6,4
TEAM,2024-05-22,6,5
DLTR,2024-05-22,10,6
BIIB,2024-05-22,8,2
CCEP,2024-05-22,5,5
MDB,2024-05-22,5,4
GFS,2024-05-22,11,0
BKR,2024-05-22,2,5
ANSS,2024-05-22,10,6
XEL,2024-05-22,5,3
TTWO,2024-05-22,7,7
ILMN,2024-05-22,1,4
WBD,2024-05-22,10,1
WBA,2024-05-22,5,2
SIRI,2024-05-22,6,3
MSFT,2024-05-23,2,6
AAPL,2024-05-23,10,7
NVDA,2024-05-23,10,8
AMZN,2024-05-23,9,5
META,2024-05-23,5,8
AVGO,2024-05-23,10,7
TSLA,2024-05-23,2,9
COST,2024-05-23,11,7
AMD,2024-05-23,11,9
GOOGL,2024-05-23,11,6
GOOG,2024-05-23,5,6
NFLX,2024-05-23,10,7
ADBE,2024-05-23,5,4
PEP,2024-05-23,6,5
CSCO,2024-05-23,5,5
TMUS,2024-05-23,11,6
INTU,2024-05-23,10,0
INTC,2024-05-23,6,8
QCOM,2024-05-23,1,10
AMAT,2024-05-23,10,7
CMCSA,2024-05-23,10,5
TXN,2024-05-23,6,6
AMGN,2024-05-23,6,5
ISRG,2024-05-23,6,7
HON,2024-05-23,5,6
LRCX,2024-05-23,9,7
BKNG,2024-05-23,5,7
VRTX,2024-05-23,2,7
SBUX,2024-05-23,9,6
REGN,2024-05-23,1,6
MU,2024-05-23,11,8
ADP,2024-05-23,7,4
MDLZ,2024-05-23,5,5
KLAC,2024-05-23,10,7
ADI,2024-05-23,10,5
PANW,2024-05-23,2,9
GILD,2024-05-23,10,5
SNPS,2024-05-23,10,6
ASML,2024-05-23,6,8
CDNS,2024-05-23,9,5
PDD,2024-05-23,11,8
MELI,2024-05-23,9,5
CSX,2024-05-23,6,6
MAR,2024-05-23,9,7
CRWD,2024-05-23,10,8
ABNB,2024-05-23,1,8
MRVL,2024-05-23,2,8
NXPI,2024-05-23,6,7
PYPL,2024-05-23,9,6
ORLY,2024-05-23,6,7
CTAS,2024-05-23,10,4
MNST,2024-05-23,5,6
WDAY,2024-05-23,6,0
PCAR,2024-05-23,10,6
ROP,2024-05-23,5,6
ADSK,2024-05-23,6,5
LULU,2024-05-23,11,7
CEG,2024-05-23,8,10
FTNT,2024-05-23,10,6
CPRT,2024-05-23,10,6
ROST,2024-05-23,2,11
ODFL,2024-05-23,11,6
IDXX,2024-05-23,11,6
DASH,2024-05-23,1,8
MCHP,2024-05-23,2,6
DXCM,2024-05-23,11,7
AEP,2024-05-23,6,5
PAYX,2024-05-23,10,4
CHTR,2024-05-23,6,7
KHC,2024-05-23,9,6
GEHC,2024-05-23,10,6
FAST,2024-05-23,10,6
KDP,2024-05-23,6,6
CTSH,2024-05-23,11,5
DDOG,2024-05-23,5,7
EA,2024-05-23,5,6
AZN,2024-05-23,2,6
TTD,2024-05-23,5,8
MRNA,2024-05-23,5,7
CSGP,2024-05-23,10,6
EXC,2024-05-23,6,5
VRSK,2024-05-23,2,6
ON,2024-05-23,10,7
CDW,2024-05-23,10,5
FANG,2024-05-23,6,6
ZS,2024-05-23,6,5
TEAM,2024-05-23,11,2
DLTR,2024-05-23,2,6
BIIB,2024-05-23,11,5
CCEP,2024-05-23,3,6
MDB,2024-05-23,10,4
GFS,2024-05-23,11,6
BKR,2024-05-23,2,7
ANSS,2024-05-23,9,6
XEL,2024-05-23,5,5
TTWO,2024-05-23,1,7
ILMN,2024-05-23,10,6
WBD,2024-05-23,5,6
WBA,2024-05-23,6,6
SIRI,2024-05-23,6,6
MSFT,2024-05-24,11,6
AAPL,2024-05-24,6,6
NVDA,2024-05-24,2,11
AMZN,2024-05-24,10,6
META,2024-05-24,10,6
AVGO,2024-05-24,6,6
TSLA,2024-05-24,2,4
COST,2024-05-24,6,6
AMD,2024-05-24,2,9
GOOGL,2024-05-24,5,6
GOOG,2024-05-24,6,6
NFLX,2024-05-24,8,6
ADBE,2024-05-24,11,6
PEP,2024-05-24,10,3
CSCO,2024-05-24,6,5
TMUS,2024-05-24,10,6
INTU,2024-05-24,6,4
INTC,2024-05-24,9,7
QCOM,2024-05-24,6,7
AMAT,2024-05-24,9,6
CMCSA,2024-05-24,10,5
TXN,2024-05-24,10,6
AMGN,2024-05-24,6,4
ISRG,2024-05-24,10,5
HON,2024-05-24,11,5
LRCX,2024-05-24,1,6
BKNG,2024-05-24,4,5
VRTX,2024-05-24,2,3
SBUX,2024-05-24,10,4
REGN,2024-05-24,2,4
MU,2024-05-24,10,8
ADP,2024-05-24,10,3
MDLZ,2024-05-24,5,4
KLAC,2024-05-24,10,6
ADI,2024-05-24,5,6
PANW,2024-05-24,11,1
GILD,2024-05-24,10,3
SNPS,2024-05-24,5,6
ASML,2024-05-24,8,9
CDNS,2024-05-24,6,6
PDD,2024-05-24,10,1
MELI,2024-05-24,1,6
CSX,2024-05-24,10,5
MAR,2024-05-24,5,4
CRWD,2024-05-24,10,4
ABNB,2024-05-24,6,7
MRVL,2024-05-24,10,8
NXPI,2024-05-24,5,6
PYPL,2024-05-24,10,6
ORLY,2024-05-24,10,3
CTAS,2024-05-24,6,4
MNST,2024-05-24,9,4
WDAY,2024-05-24,10,3
PCAR,2024-05-24,5,4
ROP,2024-05-24,11,3
ADSK,2024-05-24,6,3
LULU,2024-05-24,6,3
CEG,2024-05-24,10,6
FTNT,2024-05-24,10,2
CPRT,2024-05-24,10,3
ROST,2024-05-24,6,2
ODFL,2024-05-24,10,6
IDXX,2024-05-24,6,3
DASH,2024-05-24,10,5
MCHP,2024-05-24,10,6
DXCM,2024-05-24,10,6
AEP,2024-05-24,6,5
PAYX,2024-05-24,1,2
CHTR,2024-05-24,6,5
KHC,2024-05-24,6,3
GEHC,2024-05-24,10,4
FAST,2024-05-24,6,4
KDP,2024-05-24,2,4
CTSH,2024-05-24,10,3
DDOG,2024-05-24,2,4
EA,2024-05-24,10,3
AZN,2024-05-24,10,3
TTD,2024-05-24,10,6
MRNA,2024-05-24,5,0
CSGP,2024-05-24,5,2
EXC,2024-05-24,2,6
VRSK,2024-05-24,6,4
ON,2024-05-24,10,7
CDW,2024-05-24,6,3
FANG,2024-05-24,5,8
ZS,2024-05-24,10,1
TEAM,2024-05-24,10,3
DLTR,2024-05-24,6,3
BIIB,2024-05-24,6,6
CCEP,2024-05-24,11,4
MDB,2024-05-24,5,2
GFS,2024-05-24,5,4
BKR,2024-05-24,10,6
ANSS,2024-05-24,11,5
XEL,2024-05-24,1,6
TTWO,2024-05-24,10,7
ILMN,2024-05-24,10,4
WBD,2024-05-24,10,7
WBA,2024-05-24,6,1
SIRI,2024-05-24,7,6
MSFT,2024-05-28,10,5
AAPL,2024-05-28,8,6
NVDA,2024-05-28,10,6
AMZN,2024-05-28,10,5
META,2024-05-28,10,4
AVGO,2024-05-28,10,4
TSLA,2024-05-28,10,5
COST,2024-05-28,2,5
AMD,2024-05-28,5,2
GOOGL,2024-05-28,10,5
GOOG,2024-05-28,7,5
NFLX,2024-05-28,10,6
ADBE,2024-05-28,8,5
PEP,2024-05-28,10,4
CSCO,2024-05-28,2,5
TMUS,2024-05-28,10,6
INTU,2024-05-28,10,5
INTC,2024-05-28,5,3
QCOM,2024-05-28,2,3
AMAT,2024-05-28,10,4
CMCSA,2024-05-28,1,4
TXN,2024-05-28,2,3
AMGN,2024-05-28,10,4
ISRG,2024-05-28,7,5
HON,2024-05-28,7,4
LRCX,2024-05-28,6,4
BKNG,2024-05-28,10,4
VRTX,2024-05-28,10,4
SBUX,2024-05-28,1,5
REGN,2024-05-28,6,5
MU,2024-05-28,5,5
ADP,2024-05-28,10,4
MDLZ,2024-05-28,10,5
KLAC,2024-05-28,5,4
ADI,2024-05-28,5,3
PANW,2024-05-28,7,5
GILD,2024-05-28,2,5
SNPS,2024-05-28,5,4
ASML,2024-05-28,6,2
CDNS,2024-05-28,11,4
PDD,2024-05-28,1,7
MELI,2024-05-28,5,6
CSX,2024-05-28,2,5
MAR,2024-05-28,10,3
CRWD,2024-05-28,7,6
ABNB,2024-05-28,10,5
MRVL,2024-05-28,5,2
NXPI,2024-05-28,10,3
PYPL,2024-05-28,10,4
ORLY,2024-05-28,8,6
CTAS,2024-05-28,10,4
MNST,2024-05-28,11,6
WDAY,2024-05-28,10,4
PCAR,2024-05-28,10,3
ROP,2024-05-28,5,5
ADSK,2024-05-28,2,5
LULU,2024-05-28,5,7
CEG,2024-05-28,1,1
FTNT,2024-05-28,10,6
CPRT,2024-05-28,1,4
ROST,2024-05-28,5,7
ODFL,2024-05-28,10,4
IDXX,2024-05-28,5,4
DASH,2024-05-28,7,5
MCHP,2024-05-28,6,2
DXCM,2024-05-28,5,6
AEP,2024-05-28,10,4
PAYX,2024-05-28,2,4
CHTR,2024-05-28,10,5
KHC,2024-05-28,1,4
GEHC,2024-05-28,10,5
FAST,2024-05-28,10,5
KDP,2024-05-28,10,5
CTSH,2024-05-28,10,4
DDOG,2024-05-28,10,5
EA,2024-05-28,10,6
AZN,2024-05-28,10,5
TTD,2024-05-28,10,6
MRNA,2024-05-28,10,2
CSGP,2024-05-28,2,2
EXC,2024-05-28,5,4
VRSK,2024-05-28,10,5
ON,2024-05-28,7,2
CDW,2024-05-28,11,4
FANG,2024-05-28,5,4
ZS,2024-05-28,10,6
TEAM,2024-05-28,2,6
DLTR,2024-05-28,5,6
BIIB,2024-05-28,5,4
CCEP,2024-05-28,6,4
MDB,2024-05-28,11,5
GFS,2024-05-28,10,3
BKR,2024-05-28,5,4
ANSS,2024-05-28,10,4
XEL,2024-05-28,10,5
TTWO,2024-05-28,2,7
ILMN,2024-05-28,10,2
WBD,2024-05-28,10,3
WBA,2024-05-28,10,2
SIRI,2024-05-28,6,5
MSFT,2024-05-29,11,2
AAPL,2024-05-29,11,6
NVDA,2024-05-29,11,2
AMZN,2024-05-29,10,4
META,2024-05-29,1,4
AVGO,2024-05-29,10,4
TSLA,2024-05-29,10,7
COST,2024-05-29,10,7
AMD,2024-05-29,6,6
GOOGL,2024-05-29,10,3
GOOG,2024-05-29,5,3
NFLX,2024-05-29,10,4
ADBE,2024-05-29,5,0
PEP,2024-05-29,10,5
CSCO,2024-05-29,10,6
TMUS,2024-05-29,10,7
INTU,2024-05-29,10,0
