symbol,date,mc_pred,mc_gt
CTAS,2024-05-17,5,6
MNST,2024-05-17,6,5
WDAY,2024-05-17,4,6
PCAR,2024-05-17,6,5
ROP,2024-05-17,7,6
ADSK,2024-05-17,4,6
LULU,2024-05-17,6,3
CEG,2024-05-17,5,6
FTNT,2024-05-17,4,7
CPRT,2024-05-17,4,6
ROST,2024-05-17,4,5
ODFL,2024-05-17,7,3
IDXX,2024-05-17,5,3
DASH,2024-05-17,4,3
MCHP,2024-05-17,3,8
DXCM,2024-05-17,4,5
AEP,2024-05-17,5,5
PAYX,2024-05-17,4,5
CHTR,2024-05-17,3,6
KHC,2024-05-17,4,5
GEHC,2024-05-17,4,5
FAST,2024-05-17,5,6
KDP,2024-05-17,5,5
CTSH,2024-05-17,6,7
DDOG,2024-05-17,4,7
EA,2024-05-17,5,6
AZN,2024-05-17,4,6
TTD,2024-05-17,6,8
MRNA,2024-05-17,5,11
CSGP,2024-05-17,7,6
EXC,2024-05-17,6,5
VRSK,2024-05-17,5,6
ON,2024-05-17,6,7
CDW,2024-05-17,4,8
FANG,2024-05-17,4,6
ZS,2024-05-17,5,6
TEAM,2024-05-17,7,6
DLTR,2024-05-17,7,2
BIIB,2024-05-17,5,6
CCEP,2024-05-17,5,5
MDB,2024-05-17,5,5
GFS,2024-05-17,6,6
BKR,2024-05-17,4,4
ANSS,2024-05-17,4,6
XEL,2024-05-17,5,6
TTWO,2024-05-17,5,8
ILMN,2024-05-17,4,3
WBD,2024-05-17,6,6
WBA,2024-05-17,5,5
SIRI,2024-05-17,4,5
MSFT,2024-05-20,5,6
AAPL,2024-05-20,7,6
NVDA,2024-05-20,6,6
AMZN,2024-05-20,6,5
META,2024-05-20,5,5
AVGO,2024-05-20,2,4
TSLA,2024-05-20,6,11
COST,2024-05-20,5,7
AMD,2024-05-20,6,4
GOOGL,2024-05-20,5,6
GOOG,2024-05-20,6,6
NFLX,2024-05-20,6,7
ADBE,2024-05-20,4,5
PEP,2024-05-20,6,6
CSCO,2024-05-20,5,5
TMUS,2024-05-20,4,6
INTU,2024-05-20,5,5
INTC,2024-05-20,3,4
QCOM,2024-05-20,7,7
AMAT,2024-05-20,7,5
CMCSA,2024-05-20,4,5
TXN,2024-05-20,4,5
AMGN,2024-05-20,6,6
ISRG,2024-05-20,6,6
HON,2024-05-20,4,5
LRCX,2024-05-20,5,8
BKNG,2024-05-20,6,7
VRTX,2024-05-20,5,5
SBUX,2024-05-20,2,6
REGN,2024-05-20,6,6
MU,2024-05-20,2,4
ADP,2024-05-20,5,6
MDLZ,2024-05-20,4,6
KLAC,2024-05-20,5,5
ADI,2024-05-20,6,5
PANW,2024-05-20,4,2
GILD,2024-05-20,5,5
SNPS,2024-05-20,6,5
ASML,2024-05-20,4,4
CDNS,2024-05-20,4,5
PDD,2024-05-20,5,5
MELI,2024-05-20,4,5
CSX,2024-05-20,5,4
MAR,2024-05-20,6,5
CRWD,2024-05-20,4,6
ABNB,2024-05-20,5,4
MRVL,2024-05-20,4,4
NXPI,2024-05-20,4,6
PYPL,2024-05-20,6,4
ORLY,2024-05-20,4,6
CTAS,2024-05-20,6,6
MNST,2024-05-20,6,5
WDAY,2024-05-20,4,5
PCAR,2024-05-20,4,6
ROP,2024-05-20,6,5
ADSK,2024-05-20,4,5
LULU,2024-05-20,4,4
CEG,2024-05-20,5,9
FTNT,2024-05-20,4,4
CPRT,2024-05-20,5,6
ROST,2024-05-20,5,6
ODFL,2024-05-20,6,4
IDXX,2024-05-20,5,3
DASH,2024-05-20,4,4
MCHP,2024-05-20,5,5
DXCM,2024-05-20,6,6
AEP,2024-05-20,6,6
PAYX,2024-05-20,4,6
CHTR,2024-05-20,4,6
KHC,2024-05-20,1,6
GEHC,2024-05-20,7,6
FAST,2024-05-20,5,5
KDP,2024-05-20,4,6
CTSH,2024-05-20,5,4
DDOG,2024-05-20,4,6
EA,2024-05-20,5,6
AZN,2024-05-20,5,8
TTD,2024-05-20,6,4
MRNA,2024-05-20,5,7
CSGP,2024-05-20,6,5
EXC,2024-05-20,4,6
VRSK,2024-05-20,5,5
ON,2024-05-20,7,4
CDW,2024-05-20,5,6
FANG,2024-05-20,5,5
ZS,2024-05-20,4,3
TEAM,2024-05-20,7,5
DLTR,2024-05-20,5,7
BIIB,2024-05-20,4,4
CCEP,2024-05-20,6,6
MDB,2024-05-20,6,5
GFS,2024-05-20,5,7
BKR,2024-05-20,5,5
ANSS,2024-05-20,7,5
XEL,2024-05-20,5,7
TTWO,2024-05-20,4,6
ILMN,2024-05-20,4,5
WBD,2024-05-20,4,3
WBA,2024-05-20,5,0
SIRI,2024-05-20,3,2
MSFT,2024-05-21,5,6
AAPL,2024-05-21,7,5
NVDA,2024-05-21,10,5
AMZN,2024-05-21,6,5
META,2024-05-21,5,6
AVGO,2024-05-21,4,5
TSLA,2024-05-21,6,2
COST,2024-05-21,5,6
AMD,2024-05-21,5,6
GOOGL,2024-05-21,6,5
GOOG,2024-05-21,6,5
NFLX,2024-05-21,4,4
ADBE,2024-05-21,4,6
PEP,2024-05-21,6,6
CSCO,2024-05-21,5,7
TMUS,2024-05-21,4,6
INTU,2024-05-21,4,6
INTC,2024-05-21,4,4
QCOM,2024-05-21,4,7
AMAT,2024-05-21,7,5
CMCSA,2024-05-21,5,5
TXN,2024-05-21,7,7
AMGN,2024-05-21,6,4
ISRG,2024-05-21,5,5
HON,2024-05-21,5,5
LRCX,2024-05-21,5,6
BKNG,2024-05-21,5,6
VRTX,2024-05-21,6,7
SBUX,2024-05-21,2,9
REGN,2024-05-21,6,4
MU,2024-05-21,2,5
ADP,2024-05-21,6,6
MDLZ,2024-05-21,4,5
KLAC,2024-05-21,5,6
ADI,2024-05-21,6,11
PANW,2024-05-21,6,5
GILD,2024-05-21,5,6
SNPS,2024-05-21,6,6
ASML,2024-05-21,5,5
CDNS,2024-05-21,6,6
PDD,2024-05-21,5,7
MELI,2024-05-21,5,4
CSX,2024-05-21,4,8
MAR,2024-05-21,6,5
CRWD,2024-05-21,4,4
ABNB,2024-05-21,4,5
MRVL,2024-05-21,5,6
NXPI,2024-05-21,5,7
PYPL,2024-05-21,5,3
ORLY,2024-05-21,4,5
CTAS,2024-05-21,6,6
MNST,2024-05-21,4,5
WDAY,2024-05-21,5,6
PCAR,2024-05-21,4,8
ROP,2024-05-21,7,7
ADSK,2024-05-21,4,5
LULU,2024-05-21,6,0
CEG,2024-05-21,4,4
FTNT,2024-05-21,4,6
CPRT,2024-05-21,5,4
ROST,2024-05-21,6,5
ODFL,2024-05-21,10,4
IDXX,2024-05-21,5,5
DASH,2024-05-21,5,4
MCHP,2024-05-21,4,9
DXCM,2024-05-21,6,5
AEP,2024-05-21,4,4
PAYX,2024-05-21,6,6
CHTR,2024-05-21,4,4
KHC,2024-05-21,2,7
GEHC,2024-05-21,7,4
FAST,2024-05-21,6,6
KDP,2024-05-21,5,6
CTSH,2024-05-21,4,6
DDOG,2024-05-21,4,6
EA,2024-05-21,4,10
AZN,2024-05-21,5,5
TTD,2024-05-21,4,5
MRNA,2024-05-21,4,11
CSGP,2024-05-21,6,6
EXC,2024-05-21,6,4
VRSK,2024-05-21,6,6
ON,2024-05-21,6,10
CDW,2024-05-21,4,8
FANG,2024-05-21,5,3
ZS,2024-05-21,4,4
TEAM,2024-05-21,7,4
DLTR,2024-05-21,6,5
BIIB,2024-05-21,4,4
CCEP,2024-05-21,5,4
MDB,2024-05-21,5,4
GFS,2024-05-21,5,6
BKR,2024-05-21,5,3
ANSS,2024-05-21,6,5
XEL,2024-05-21,5,3
TTWO,2024-05-21,5,5
ILMN,2024-05-21,5,5
WBD,2024-05-21,6,8
WBA,2024-05-21,5,4
SIRI,2024-05-21,4,2
MSFT,2024-05-22,4,5
AAPL,2024-05-22,4,3
NVDA,2024-05-22,10,11
AMZN,2024-05-22,6,4
META,2024-05-22,5,5
AVGO,2024-05-22,3,6
TSLA,2024-05-22,6,2
COST,2024-05-22,6,5
AMD,2024-05-22,6,2
GOOGL,2024-05-22,6,4
GOOG,2024-05-22,6,4
NFLX,2024-05-22,6,5
ADBE,2024-05-22,4,5
PEP,2024-05-22,6,4
CSCO,2024-05-22,4,4
TMUS,2024-05-22,4,5
INTU,2024-05-22,6,4
INTC,2024-05-22,5,1
QCOM,2024-05-22,5,5
AMAT,2024-05-22,6,5
CMCSA,2024-05-22,4,5
TXN,2024-05-22,4,3
AMGN,2024-05-22,6,5
ISRG,2024-05-22,6,5
HON,2024-05-22,6,4
LRCX,2024-05-22,6,5
BKNG,2024-05-22,5,4
VRTX,2024-05-22,6,6
SBUX,2024-05-22,3,3
REGN,2024-05-22,5,5
MU,2024-05-22,2,5
ADP,2024-05-22,6,5
MDLZ,2024-05-22,4,4
KLAC,2024-05-22,6,5
ADI,2024-05-22,6,3
PANW,2024-05-22,4,6
GILD,2024-05-22,4,3
SNPS,2024-05-22,6,8
ASML,2024-05-22,5,7
CDNS,2024-05-22,6,6
PDD,2024-05-22,4,10
MELI,2024-05-22,5,4
CSX,2024-05-22,4,4
MAR,2024-05-22,6,4
CRWD,2024-05-22,6,5
ABNB,2024-05-22,6,4
MRVL,2024-05-22,4,7
NXPI,2024-05-22,6,3
PYPL,2024-05-22,5,5
ORLY,2024-05-22,4,4
CTAS,2024-05-22,5,5
MNST,2024-05-22,6,5
WDAY,2024-05-22,6,6
PCAR,2024-05-22,4,6
ROP,2024-05-22,7,5
ADSK,2024-05-22,5,3
LULU,2024-05-22,5,6
CEG,2024-05-22,4,6
FTNT,2024-05-22,4,4
CPRT,2024-05-22,4,5
ROST,2024-05-22,4,6
ODFL,2024-05-22,7,5
IDXX,2024-05-22,6,5
DASH,2024-05-22,4,4
MCHP,2024-05-22,4,4
DXCM,2024-05-22,6,2
AEP,2024-05-22,4,3
PAYX,2024-05-22,4,4
CHTR,2024-05-22,3,5
KHC,2024-05-22,3,4
GEHC,2024-05-22,6,4
FAST,2024-05-22,4,4
KDP,2024-05-22,5,5
CTSH,2024-05-22,4,5
DDOG,2024-05-22,5,5
EA,2024-05-22,4,5
AZN,2024-05-22,4,5
TTD,2024-05-22,6,3
MRNA,2024-05-22,4,6
CSGP,2024-05-22,4,4
EXC,2024-05-22,5,3
VRSK,2024-05-22,4,4
ON,2024-05-22,7,0
CDW,2024-05-22,4,4
FANG,2024-05-22,6,5
ZS,2024-05-22,4,4
TEAM,2024-05-22,6,5
DLTR,2024-05-22,6,6
BIIB,2024-05-22,5,2
CCEP,2024-05-22,5,5
MDB,2024-05-22,5,4
GFS,2024-05-22,5,0
BKR,2024-05-22,4,5
ANSS,2024-05-22,6,6
XEL,2024-05-22,6,3
TTWO,2024-05-22,4,7
ILMN,2024-05-22,5,4
WBD,2024-05-22,4,1
WBA,2024-05-22,5,2
SIRI,2024-05-22,4,3
MSFT,2024-05-23,6,6
AAPL,2024-05-23,6,7
NVDA,2024-05-23,10,8
AMZN,2024-05-23,6,5
META,2024-05-23,4,8
AVGO,2024-05-23,4,7
TSLA,2024-05-23,6,9
COST,2024-05-23,5,7
AMD,2024-05-23,4,9
GOOGL,2024-05-23,6,6
GOOG,2024-05-23,6,6
NFLX,2024-05-23,6,7
ADBE,2024-05-23,4,4
PEP,2024-05-23,6,5
CSCO,2024-05-23,4,5
TMUS,2024-05-23,4,6
INTU,2024-05-23,6,0
INTC,2024-05-23,4,8
QCOM,2024-05-23,6,10
AMAT,2024-05-23,6,7
CMCSA,2024-05-23,4,5
TXN,2024-05-23,6,6
AMGN,2024-05-23,6,5
ISRG,2024-05-23,4,7
HON,2024-05-23,4,6
LRCX,2024-05-23,7,7
BKNG,2024-05-23,4,7
VRTX,2024-05-23,6,7
SBUX,2024-05-23,2,6
REGN,2024-05-23,6,6
MU,2024-05-23,2,8
ADP,2024-05-23,5,4
MDLZ,2024-05-23,4,5
KLAC,2024-05-23,4,7
ADI,2024-05-23,5,5
PANW,2024-05-23,6,9
GILD,2024-05-23,5,5
SNPS,2024-05-23,6,6
ASML,2024-05-23,5,8
CDNS,2024-05-23,5,5
PDD,2024-05-23,6,8
MELI,2024-05-23,4,5
CSX,2024-05-23,4,6
MAR,2024-05-23,6,7
CRWD,2024-05-23,5,8
ABNB,2024-05-23,5,8
MRVL,2024-05-23,6,8
NXPI,2024-05-23,7,7
PYPL,2024-05-23,5,6
ORLY,2024-05-23,6,7
CTAS,2024-05-23,5,4
MNST,2024-05-23,5,6
WDAY,2024-05-23,4,0
PCAR,2024-05-23,4,6
ROP,2024-05-23,7,6
ADSK,2024-05-23,4,5
LULU,2024-05-23,6,7
CEG,2024-05-23,5,10
FTNT,2024-05-23,4,6
CPRT,2024-05-23,4,6
ROST,2024-05-23,6,11
ODFL,2024-05-23,7,6
IDXX,2024-05-23,7,6
DASH,2024-05-23,4,8
MCHP,2024-05-23,3,6
DXCM,2024-05-23,6,7
AEP,2024-05-23,4,5
PAYX,2024-05-23,5,4
CHTR,2024-05-23,4,7
KHC,2024-05-23,2,6
GEHC,2024-05-23,6,6
FAST,2024-05-23,4,6
KDP,2024-05-23,5,6
CTSH,2024-05-23,4,5
DDOG,2024-05-23,5,7
EA,2024-05-23,5,6
AZN,2024-05-23,4,6
TTD,2024-05-23,6,8
MRNA,2024-05-23,4,7
CSGP,2024-05-23,6,6
EXC,2024-05-23,4,5
VRSK,2024-05-23,5,6
ON,2024-05-23,6,7
CDW,2024-05-23,4,5
FANG,2024-05-23,5,6
ZS,2024-05-23,4,5
TEAM,2024-05-23,7,2
DLTR,2024-05-23,6,6
BIIB,2024-05-23,5,5
CCEP,2024-05-23,5,6
MDB,2024-05-23,5,4
GFS,2024-05-23,6,6
BKR,2024-05-23,6,7
ANSS,2024-05-23,6,6
XEL,2024-05-23,6,5
TTWO,2024-05-23,6,7
ILMN,2024-05-23,4,6
WBD,2024-05-23,4,6
WBA,2024-05-23,6,6
SIRI,2024-05-23,4,6
MSFT,2024-05-24,4,6
AAPL,2024-05-24,6,6
NVDA,2024-05-24,10,11
AMZN,2024-05-24,6,6
META,2024-05-24,4,6
AVGO,2024-05-24,4,6
TSLA,2024-05-24,5,4
COST,2024-05-24,6,6
AMD,2024-05-24,5,9
GOOGL,2024-05-24,6,6
GOOG,2024-05-24,6,6
NFLX,2024-05-24,5,6
ADBE,2024-05-24,4,6
PEP,2024-05-24,6,3
CSCO,2024-05-24,5,5
TMUS,2024-05-24,4,6
INTU,2024-05-24,5,4
INTC,2024-05-24,4,7
QCOM,2024-05-24,6,7
AMAT,2024-05-24,6,6
CMCSA,2024-05-24,6,5
TXN,2024-05-24,4,6
AMGN,2024-05-24,6,4
ISRG,2024-05-24,6,5
HON,2024-05-24,6,5
LRCX,2024-05-24,7,6
BKNG,2024-05-24,6,5
VRTX,2024-05-24,4,3
SBUX,2024-05-24,2,4
REGN,2024-05-24,6,4
MU,2024-05-24,2,8
ADP,2024-05-24,6,3
MDLZ,2024-05-24,4,4
KLAC,2024-05-24,5,6
ADI,2024-05-24,5,6
PANW,2024-05-24,6,1
GILD,2024-05-24,5,3
SNPS,2024-05-24,4,6
ASML,2024-05-24,6,9
CDNS,2024-05-24,6,6
PDD,2024-05-24,6,1
MELI,2024-05-24,6,6
CSX,2024-05-24,5,5
MAR,2024-05-24,6,4
CRWD,2024-05-24,6,4
ABNB,2024-05-24,4,7
MRVL,2024-05-24,5,8
NXPI,2024-05-24,4,6
PYPL,2024-05-24,5,6
ORLY,2024-05-24,5,3
CTAS,2024-05-24,5,4
MNST,2024-05-24,6,4
WDAY,2024-05-24,4,3
PCAR,2024-05-24,4,4
ROP,2024-05-24,7,3
ADSK,2024-05-24,4,3
LULU,2024-05-24,4,3
CEG,2024-05-24,5,6
FTNT,2024-05-24,4,2
CPRT,2024-05-24,5,3
ROST,2024-05-24,6,2
ODFL,2024-05-24,7,6
IDXX,2024-05-24,6,3
DASH,2024-05-24,4,5
MCHP,2024-05-24,4,6
DXCM,2024-05-24,5,6
AEP,2024-05-24,5,5
PAYX,2024-05-24,4,2
CHTR,2024-05-24,4,5
KHC,2024-05-24,3,3
GEHC,2024-05-24,6,4
FAST,2024-05-24,5,4
KDP,2024-05-24,5,4
CTSH,2024-05-24,6,3
DDOG,2024-05-24,5,4
EA,2024-05-24,2,3
AZN,2024-05-24,4,3
TTD,2024-05-24,5,6
MRNA,2024-05-24,4,0
CSGP,2024-05-24,4,2
EXC,2024-05-24,4,6
VRSK,2024-05-24,4,4
ON,2024-05-24,7,7
CDW,2024-05-24,4,3
FANG,2024-05-24,5,8
ZS,2024-05-24,4,1
TEAM,2024-05-24,7,3
DLTR,2024-05-24,6,3
BIIB,2024-05-24,4,6
CCEP,2024-05-24,5,4
MDB,2024-05-24,5,2
GFS,2024-05-24,5,4
BKR,2024-05-24,4,6
ANSS,2024-05-24,4,5
XEL,2024-05-24,5,6
TTWO,2024-05-24,3,7
ILMN,2024-05-24,5,4
WBD,2024-05-24,5,7
WBA,2024-05-24,5,1
SIRI,2024-05-24,5,6
MSFT,2024-05-28,6,5
AAPL,2024-05-28,4,6
NVDA,2024-05-28,10,6
AMZN,2024-05-28,7,5
META,2024-05-28,4,4
AVGO,2024-05-28,4,4
TSLA,2024-05-28,4,5
COST,2024-05-28,5,5
AMD,2024-05-28,6,2
GOOGL,2024-05-28,4,5
GOOG,2024-05-28,5,5
NFLX,2024-05-28,4,6
ADBE,2024-05-28,4,5
PEP,2024-05-28,5,4
CSCO,2024-05-28,4,5
TMUS,2024-05-28,4,6
INTU,2024-05-28,5,5
INTC,2024-05-28,4,3
QCOM,2024-05-28,6,3
AMAT,2024-05-28,6,4
CMCSA,2024-05-28,4,4
TXN,2024-05-28,4,3
AMGN,2024-05-28,5,4
ISRG,2024-05-28,6,5
HON,2024-05-28,4,4
LRCX,2024-05-28,6,4
BKNG,2024-05-28,4,4
VRTX,2024-05-28,5,4
SBUX,2024-05-28,2,5
REGN,2024-05-28,6,5
MU,2024-05-28,3,5
ADP,2024-05-28,6,4
MDLZ,2024-05-28,4,5
KLAC,2024-05-28,5,4
ADI,2024-05-28,4,3
PANW,2024-05-28,6,5
GILD,2024-05-28,4,5
SNPS,2024-05-28,6,4
ASML,2024-05-28,6,2
CDNS,2024-05-28,6,4
PDD,2024-05-28,5,7
MELI,2024-05-28,4,6
CSX,2024-05-28,5,5
MAR,2024-05-28,4,3
CRWD,2024-05-28,4,6
ABNB,2024-05-28,4,5
MRVL,2024-05-28,6,2
NXPI,2024-05-28,5,3
PYPL,2024-05-28,4,4
ORLY,2024-05-28,4,6
CTAS,2024-05-28,4,4
MNST,2024-05-28,6,6
WDAY,2024-05-28,6,4
PCAR,2024-05-28,3,3
ROP,2024-05-28,6,5
ADSK,2024-05-28,4,5
LULU,2024-05-28,4,7
CEG,2024-05-28,6,1
FTNT,2024-05-28,5,6
CPRT,2024-05-28,5,4
ROST,2024-05-28,6,7
ODFL,2024-05-28,6,4
IDXX,2024-05-28,5,4
DASH,2024-05-28,4,5
MCHP,2024-05-28,3,2
DXCM,2024-05-28,4,6
AEP,2024-05-28,6,4
PAYX,2024-05-28,4,4
CHTR,2024-05-28,4,5
KHC,2024-05-28,2,4
GEHC,2024-05-28,6,5
FAST,2024-05-28,4,5
KDP,2024-05-28,4,5
CTSH,2024-05-28,4,4
DDOG,2024-05-28,5,5
EA,2024-05-28,3,6
AZN,2024-05-28,5,5
TTD,2024-05-28,6,6
MRNA,2024-05-28,6,2
CSGP,2024-05-28,4,2
EXC,2024-05-28,5,4
VRSK,2024-05-28,4,5
ON,2024-05-28,6,2
CDW,2024-05-28,4,4
FANG,2024-05-28,2,4
ZS,2024-05-28,6,6
TEAM,2024-05-28,4,6
DLTR,2024-05-28,6,6
BIIB,2024-05-28,5,4
CCEP,2024-05-28,6,4
MDB,2024-05-28,6,5
GFS,2024-05-28,4,3
BKR,2024-05-28,6,4
ANSS,2024-05-28,6,4
XEL,2024-05-28,4,5
TTWO,2024-05-28,4,7
ILMN,2024-05-28,4,2
WBD,2024-05-28,5,3
WBA,2024-05-28,3,2
SIRI,2024-05-28,4,5
MSFT,2024-05-29,4,2
AAPL,2024-05-29,4,6
NVDA,2024-05-29,10,2
AMZN,2024-05-29,6,4
META,2024-05-29,4,4
AVGO,2024-05-29,3,4
TSLA,2024-05-29,5,7
COST,2024-05-29,5,7
AMD,2024-05-29,6,6
GOOGL,2024-05-29,6,3
GOOG,2024-05-29,5,3
NFLX,2024-05-29,6,4
ADBE,2024-05-29,5,0
PEP,2024-05-29,6,5
CSCO,2024-05-29,4,6
TMUS,2024-05-29,5,7
INTU,2024-05-29,6,0
INTC,2024-05-29,4,6
QCOM,2024-05-29,7,4
AMAT,2024-05-29,6,4
CMCSA,2024-05-29,4,8
TXN,2024-05-29,4,6
AMGN,2024-05-29,5,7
ISRG,2024-05-29,6,7
HON,2024-05-29,4,7
LRCX,2024-05-29,7,5
BKNG,2024-05-29,5,6
VRTX,2024-05-29,6,6
SBUX,2024-05-29,2,8
REGN,2024-05-29,6,6
MU,2024-05-29,3,1
ADP,2024-05-29,6,6
MDLZ,2024-05-29,5,7
KLAC,2024-05-29,3,5
ADI,2024-05-29,4,6
PANW,2024-05-29,6,1
GILD,2024-05-29,5,6
SNPS,2024-05-29,4,3
ASML,2024-05-29,4,6
CDNS,2024-05-29,6,4
PDD,2024-05-29,4,6
MELI,2024-05-29,4,5
CSX,2024-05-29,4,6
MAR,2024-05-29,5,6
CRWD,2024-05-29,4,0
ABNB,2024-05-29,5,5
MRVL,2024-05-29,6,7
NXPI,2024-05-29,6,5
PYPL,2024-05-29,4,8
ORLY,2024-05-29,4,6
CTAS,2024-05-29,5,6
MNST,2024-05-29,6,4
WDAY,2024-05-29,4,4
PCAR,2024-05-29,4,6
ROP,2024-05-29,6,5
ADSK,2024-05-29,4,1
LULU,2024-05-29,4,7
CEG,2024-05-29,5,7
FTNT,2024-05-29,4,3
CPRT,2024-05-29,5,6
ROST,2024-05-29,4,6
ODFL,2024-05-29,6,7
IDXX,2024-05-29,6,6
DASH,2024-05-29,6,4
MCHP,2024-05-29,4,6
DXCM,2024-05-29,4,0
AEP,2024-05-29,4,6
PAYX,2024-05-29,6,5
CHTR,2024-05-29,4,7
KHC,2024-05-29,1,5
GEHC,2024-05-29,4,6
FAST,2024-05-29,4,6
KDP,2024-05-29,4,6
CTSH,2024-05-29,6,3
DDOG,2024-05-29,4,2
EA,2024-05-29,3,5
AZN,2024-05-29,4,6
TTD,2024-05-29,6,4
MRNA,2024-05-29,5,8
CSGP,2024-05-29,4,4
EXC,2024-05-29,4,7
VRSK,2024-05-29,5,6
ON,2024-05-29,5,7
CDW,2024-05-29,4,6
FANG,2024-05-29,5,7
ZS,2024-05-29,4,1
TEAM,2024-05-29,4,2
DLTR,2024-05-29,4,6
BIIB,2024-05-29,5,8
CCEP,2024-05-29,6,7
MDB,2024-05-29,6,0
GFS,2024-05-29,5,7
BKR,2024-05-29,6,7
ANSS,2024-05-29,6,5
XEL,2024-05-29,5,7
TTWO,2024-05-29,2,6
ILMN,2024-05-29,4,5
WBD,2024-05-29,4,11
WBA,2024-05-29,4,9
SIRI,2024-05-29,6,5
MSFT,2024-05-30,6,6
AAPL,2024-05-30,6,6
NVDA,2024-05-30,10,5
AMZN,2024-05-30,6,4
META,2024-05-30,6,5
AVGO,2024-05-30,4,3
TSLA,2024-05-30,5,5
COST,2024-05-30,4,5
AMD,2024-05-30,6,6
GOOGL,2024-05-30,6,6
GOOG,2024-05-30,4,6
NFLX,2024-05-30,4,5
ADBE,2024-05-30,4,5
PEP,2024-05-30,5,7
CSCO,2024-05-30,4,6
TMUS,2024-05-30,4,8
INTU,2024-05-30,4,8
INTC,2024-05-30,4,8
QCOM,2024-05-30,6,5
AMAT,2024-05-30,7,5
CMCSA,2024-05-30,6,8
TXN,2024-05-30,4,5
AMGN,2024-05-30,6,7
ISRG,2024-05-30,6,5
HON,2024-05-30,6,6
LRCX,2024-05-30,7,4
BKNG,2024-05-30,5,6
VRTX,2024-05-30,4,8
SBUX,2024-05-30,3,7
REGN,2024-05-30,6,7
MU,2024-05-30,3,4
ADP,2024-05-30,6,7
MDLZ,2024-05-30,4,6
KLAC,2024-05-30,4,4
ADI,2024-05-30,4,7
PANW,2024-05-30,6,6
GILD,2024-05-30,6,6
SNPS,2024-05-30,4,5
ASML,2024-05-30,6,5
CDNS,2024-05-30,7,5
PDD,2024-05-30,5,4
MELI,2024-05-30,5,7
CSX,2024-05-30,5,7
MAR,2024-05-30,5,6
CRWD,2024-05-30,6,5
ABNB,2024-05-30,3,5
MRVL,2024-05-30,5,0
NXPI,2024-05-30,6,6
PYPL,2024-05-30,4,6
ORLY,2024-05-30,6,5
CTAS,2024-05-30,4,7
MNST,2024-05-30,6,7
WDAY,2024-05-30,4,7
PCAR,2024-05-30,4,7
ROP,2024-05-30,6,7
ADSK,2024-05-30,4,6
LULU,2024-05-30,5,9
CEG,2024-05-30,6,2
FTNT,2024-05-30,4,8
CPRT,2024-05-30,5,7
ROST,2024-05-30,6,5
ODFL,2024-05-30,6,7
IDXX,2024-05-30,6,5
DASH,2024-05-30,4,5
MCHP,2024-05-30,4,6
DXCM,2024-05-30,6,6
AEP,2024-05-30,5,8
PAYX,2024-05-30,6,7
CHTR,2024-05-30,3,9
KHC,2024-05-30,3,8
GEHC,2024-05-30,6,5
FAST,2024-05-30,6,7
KDP,2024-05-30,5,7
CTSH,2024-05-30,6,8
DDOG,2024-05-30,4,0
EA,2024-05-30,2,7
AZN,2024-05-30,5,7
TTD,2024-05-30,6,5
MRNA,2024-05-30,4,0
CSGP,2024-05-30,5,4
EXC,2024-05-30,4,8
VRSK,2024-05-30,5,7
ON,2024-05-30,5,7
CDW,2024-05-30,4,6
FANG,2024-05-30,5,6
ZS,2024-05-30,5,11
TEAM,2024-05-30,5,3
DLTR,2024-05-30,7,8
BIIB,2024-05-30,5,8
CCEP,2024-05-30,6,8
MDB,2024-05-30,6,0
GFS,2024-05-30,6,5
BKR,2024-05-30,7,9
ANSS,2024-05-30,6,5
XEL,2024-05-30,6,8
TTWO,2024-05-30,3,6
ILMN,2024-05-30,5,9
WBD,2024-05-30,4,7
WBA,2024-05-30,5,11
SIRI,2024-05-30,4,8
MSFT,2024-05-31,6,5
AAPL,2024-05-31,6,6
NVDA,2024-05-31,10,10
AMZN,2024-05-31,4,7
META,2024-05-31,5,8
AVGO,2024-05-31,3,5
TSLA,2024-05-31,4,4
COST,2024-05-31,5,6
AMD,2024-05-31,6,3
GOOGL,2024-05-31,6,6
GOOG,2024-05-31,5,6
NFLX,2024-05-31,4,4
ADBE,2024-05-31,5,4
PEP,2024-05-31,6,5
CSCO,2024-05-31,4,6
TMUS,2024-05-31,5,4
INTU,2024-05-31,5,4
INTC,2024-05-31,5,4
QCOM,2024-05-31,6,6
AMAT,2024-05-31,6,5
CMCSA,2024-05-31,6,4
TXN,2024-05-31,4,5
AMGN,2024-05-31,5,6
ISRG,2024-05-31,5,6
HON,2024-05-31,6,6
LRCX,2024-05-31,7,6
BKNG,2024-05-31,4,5
VRTX,2024-05-31,6,9
SBUX,2024-05-31,2,8
REGN,2024-05-31,6,6
MU,2024-05-31,3,8
ADP,2024-05-31,6,5
MDLZ,2024-05-31,4,4
KLAC,2024-05-31,5,5
ADI,2024-05-31,4,5
PANW,2024-05-31,4,5
GILD,2024-05-31,5,4
SNPS,2024-05-31,6,6
ASML,2024-05-31,6,6
CDNS,2024-05-31,4,5
PDD,2024-05-31,4,4
MELI,2024-05-31,5,4
CSX,2024-05-31,5,4
MAR,2024-05-31,3,4
CRWD,2024-05-31,4,4
ABNB,2024-05-31,5,6
MRVL,2024-05-31,6,5
NXPI,2024-05-31,6,5
PYPL,2024-05-31,4,6
ORLY,2024-05-31,6,5
