date,symbol,mc_gt,mc_pred
2024-05-15,KDP,6,7.0
2024-05-15,CTSH,8,7.0
2024-05-15,DDOG,7,7.0
2024-05-15,EA,7,7.0
2024-05-15,AZN,6,6.0
2024-05-15,TTD,9,6.0
2024-05-15,MRNA,8,6.0
2024-05-15,CSGP,5,6.0
2024-05-15,EXC,5,7.0
2024-05-15,VRSK,7,6.0
2024-05-15,ON,3,7.0
2024-05-15,CDW,6,6.0
2024-05-15,FANG,4,6.0
2024-05-15,ZS,4,6.0
2024-05-15,TEAM,4,6.0
2024-05-15,DLTR,8,6.0
2024-05-15,BIIB,3,7.0
2024-05-15,CCEP,5,6.0
2024-05-15,MDB,4,6.0
2024-05-15,GFS,5,7.0
2024-05-15,BKR,6,6.0
2024-05-15,ANSS,5,7.0
2024-05-15,XEL,6,6.0
2024-05-15,SPLK,5,7.0
2024-05-15,TTWO,4,6.0
2024-05-15,ILMN,5,6.0
2024-05-15,WBD,6,6.0
2024-05-15,WBA,8,6.0
2024-05-15,SIRI,6,6.0
2024-05-16,MSFT,5,6.0
2024-05-16,AAPL,6,6.0
2024-05-16,NVDA,4,5.0
2024-05-16,AMZN,6,5.0
2024-05-16,META,5,6.0
2024-05-16,AVGO,4,6.0
2024-05-16,TSLA,7,6.0
2024-05-16,COST,6,5.0
2024-05-16,AMD,7,5.0
2024-05-16,GOOGL,7,5.0
2024-05-16,GOOG,7,5.0
2024-05-16,NFLX,7,6.0
2024-05-16,ADBE,6,6.0
2024-05-16,PEP,5,6.0
2024-05-16,CSCO,5,5.0
2024-05-16,TMUS,6,6.0
2024-05-16,INTU,7,6.0
2024-05-16,INTC,5,6.0
2024-05-16,QCOM,6,6.0
2024-05-16,AMAT,5,5.0
2024-05-16,CMCSA,5,6.0
2024-05-16,TXN,6,5.0
2024-05-16,AMGN,5,6.0
2024-05-16,ISRG,6,5.0
2024-05-16,HON,5,5.0
2024-05-16,LRCX,2,4.0
2024-05-16,BKNG,5,6.0
2024-05-16,VRTX,7,6.0
2024-05-16,SBUX,9,6.0
2024-05-16,REGN,7,6.0
2024-05-16,MU,3,6.0
2024-05-16,ADP,6,6.0
2024-05-16,MDLZ,5,5.0
2024-05-16,KLAC,5,5.0
2024-05-16,ADI,5,5.0
2024-05-16,PANW,6,6.0
2024-05-16,GILD,5,5.0
2024-05-16,SNPS,5,6.0
2024-05-16,ASML,6,4.0
2024-05-16,CDNS,5,6.0
2024-05-16,PDD,7,5.0
2024-05-16,MELI,6,5.0
2024-05-16,CSX,4,6.0
2024-05-16,MAR,5,6.0
2024-05-16,CRWD,8,5.0
2024-05-16,ABNB,4,6.0
2024-05-16,MRVL,4,6.0
2024-05-16,NXPI,5,5.0
2024-05-16,PYPL,6,6.0
2024-05-16,ORLY,6,6.0
2024-05-16,CTAS,6,6.0
2024-05-16,MNST,6,5.0
2024-05-16,WDAY,6,5.0
2024-05-16,PCAR,6,5.0
2024-05-16,ROP,6,5.0
2024-05-16,ADSK,6,5.0
2024-05-16,LULU,5,6.0
2024-05-16,CEG,4,4.0
2024-05-16,FTNT,6,5.0
2024-05-16,CPRT,5,6.0
2024-05-16,ROST,4,6.0
2024-05-16,ODFL,6,5.0
2024-05-16,IDXX,6,5.0
2024-05-16,DASH,7,4.0
2024-05-16,MCHP,6,6.0
2024-05-16,DXCM,5,5.0
2024-05-16,AEP,6,5.0
2024-05-16,PAYX,6,5.0
2024-05-16,CHTR,4,5.0
2024-05-16,KHC,5,6.0
2024-05-16,GEHC,6,6.0
2024-05-16,FAST,5,5.0
2024-05-16,KDP,4,6.0
2024-05-16,CTSH,4,5.0
2024-05-16,DDOG,5,4.0
2024-05-16,EA,4,6.0
2024-05-16,AZN,5,6.0
2024-05-16,TTD,7,6.0
2024-05-16,MRNA,6,5.0
2024-05-16,CSGP,5,6.0
2024-05-16,EXC,5,6.0
2024-05-16,VRSK,6,5.0
2024-05-16,ON,6,5.0
2024-05-16,CDW,5,5.0
2024-05-16,FANG,7,5.0
2024-05-16,ZS,5,6.0
2024-05-16,TEAM,4,4.0
2024-05-16,DLTR,2,6.0
2024-05-16,BIIB,6,6.0
2024-05-16,CCEP,5,5.0
2024-05-16,MDB,6,5.0
2024-05-16,GFS,5,5.0
2024-05-16,BKR,7,4.0
2024-05-16,ANSS,6,6.0
2024-05-16,XEL,5,5.0
2024-05-16,SPLK,5,5.0
2024-05-16,TTWO,7,4.0
2024-05-16,ILMN,3,6.0
2024-05-16,WBD,3,6.0
2024-05-16,WBA,5,6.0
2024-05-16,SIRI,4,6.0
2024-05-17,MSFT,7,6.0
2024-05-17,AAPL,6,6.0
2024-05-17,NVDA,8,5.0
2024-05-17,AMZN,5,5.0
2024-05-17,META,5,6.0
2024-05-17,AVGO,7,5.0
2024-05-17,TSLA,4,5.0
2024-05-17,COST,5,6.0
2024-05-17,AMD,7,6.0
2024-05-17,GOOGL,6,6.0
2024-05-17,GOOG,6,6.0
2024-05-17,NFLX,9,6.0
2024-05-17,ADBE,6,6.0
2024-05-17,PEP,4,6.0
2024-05-17,CSCO,3,5.0
2024-05-17,TMUS,5,5.0
2024-05-17,INTU,7,5.0
2024-05-17,INTC,6,5.0
2024-05-17,QCOM,8,6.0
2024-05-17,AMAT,9,5.0
2024-05-17,CMCSA,5,5.0
2024-05-17,TXN,8,5.0
2024-05-17,AMGN,6,5.0
2024-05-17,ISRG,6,6.0
2024-05-17,HON,5,6.0
2024-05-17,LRCX,9,5.0
2024-05-17,BKNG,7,5.0
2024-05-17,VRTX,6,5.0
2024-05-17,SBUX,5,5.0
2024-05-17,REGN,6,5.0
2024-05-17,MU,8,6.0
2024-05-17,ADP,5,6.0
2024-05-17,MDLZ,4,5.0
2024-05-17,KLAC,9,6.0
2024-05-17,ADI,7,5.0
2024-05-17,PANW,7,5.0
2024-05-17,GILD,6,5.0
2024-05-17,SNPS,7,5.0
2024-05-17,ASML,7,6.0
2024-05-17,CDNS,7,5.0
2024-05-17,PDD,6,5.0
2024-05-17,MELI,8,5.0
2024-05-17,CSX,5,6.0
2024-05-17,MAR,7,5.0
2024-05-17,CRWD,6,5.0
2024-05-17,ABNB,6,5.0
2024-05-17,MRVL,9,5.0
2024-05-17,NXPI,8,6.0
2024-05-17,PYPL,6,5.0
2024-05-17,ORLY,4,5.0
2024-05-17,CTAS,6,5.0
2024-05-17,MNST,5,5.0
2024-05-17,WDAY,6,6.0
2024-05-17,PCAR,5,6.0
2024-05-17,ROP,6,6.0
2024-05-17,ADSK,6,6.0
2024-05-17,LULU,3,5.0
2024-05-17,CEG,6,5.0
2024-05-17,FTNT,7,5.0
2024-05-17,CPRT,6,6.0
2024-05-17,ROST,5,5.0
2024-05-17,ODFL,3,6.0
2024-05-17,IDXX,3,5.0
2024-05-17,DASH,3,6.0
2024-05-17,MCHP,8,5.0
2024-05-17,DXCM,5,5.0
2024-05-17,AEP,5,6.0
2024-05-17,PAYX,5,5.0
2024-05-17,CHTR,6,5.0
2024-05-17,KHC,5,6.0
2024-05-17,GEHC,5,6.0
2024-05-17,FAST,6,5.0
2024-05-17,KDP,5,5.0
2024-05-17,CTSH,7,5.0
2024-05-17,DDOG,7,6.0
2024-05-17,EA,6,6.0
2024-05-17,AZN,6,6.0
2024-05-17,TTD,8,5.0
2024-05-17,MRNA,11,5.0
2024-05-17,CSGP,6,5.0
2024-05-17,EXC,5,5.0
2024-05-17,VRSK,6,5.0
2024-05-17,ON,7,5.0
2024-05-17,CDW,8,5.0
2024-05-17,FANG,6,6.0
2024-05-17,ZS,6,5.0
2024-05-17,TEAM,6,6.0
2024-05-17,DLTR,2,5.0
2024-05-17,BIIB,6,5.0
2024-05-17,CCEP,5,5.0
2024-05-17,MDB,5,5.0
2024-05-17,GFS,6,6.0
2024-05-17,BKR,4,5.0
2024-05-17,ANSS,6,5.0
2024-05-17,XEL,6,5.0
2024-05-17,SPLK,5,5.0
2024-05-17,TTWO,8,5.0
2024-05-17,ILMN,3,5.0
2024-05-17,WBD,6,5.0
2024-05-17,WBA,5,5.0
2024-05-17,SIRI,5,5.0
2024-05-20,MSFT,6,6.0
2024-05-20,AAPL,6,6.0
2024-05-20,NVDA,6,6.0
2024-05-20,AMZN,5,6.0
2024-05-20,META,5,6.0
2024-05-20,AVGO,4,6.0
2024-05-20,TSLA,11,6.0
2024-05-20,COST,7,6.0
2024-05-20,AMD,4,6.0
2024-05-20,GOOGL,6,6.0
2024-05-20,GOOG,6,6.0
2024-05-20,NFLX,7,6.0
2024-05-20,ADBE,5,6.0
2024-05-20,PEP,6,6.0
2024-05-20,CSCO,5,6.0
2024-05-20,TMUS,6,6.0
2024-05-20,INTU,5,6.0
2024-05-20,INTC,4,6.0
2024-05-20,QCOM,7,6.0
2024-05-20,AMAT,5,6.0
2024-05-20,CMCSA,5,6.0
2024-05-20,TXN,5,6.0
2024-05-20,AMGN,6,6.0
2024-05-20,ISRG,6,6.0
2024-05-20,HON,5,6.0
2024-05-20,LRCX,8,6.0
2024-05-20,BKNG,7,6.0
2024-05-20,VRTX,5,6.0
2024-05-20,SBUX,6,6.0
2024-05-20,REGN,6,6.0
2024-05-20,MU,4,6.0
2024-05-20,ADP,6,6.0
2024-05-20,MDLZ,6,6.0
2024-05-20,KLAC,5,6.0
2024-05-20,ADI,5,6.0
2024-05-20,PANW,2,6.0
2024-05-20,GILD,5,6.0
2024-05-20,SNPS,5,5.0
2024-05-20,ASML,4,6.0
2024-05-20,CDNS,5,6.0
2024-05-20,PDD,5,6.0
2024-05-20,MELI,5,6.0
2024-05-20,CSX,4,6.0
2024-05-20,MAR,5,6.0
2024-05-20,CRWD,6,6.0
2024-05-20,ABNB,4,6.0
2024-05-20,MRVL,4,6.0
2024-05-20,NXPI,6,6.0
2024-05-20,PYPL,4,6.0
2024-05-20,ORLY,6,6.0
2024-05-20,CTAS,6,6.0
2024-05-20,MNST,5,5.0
2024-05-20,WDAY,5,6.0
2024-05-20,PCAR,6,6.0
2024-05-20,ROP,5,6.0
2024-05-20,ADSK,5,6.0
2024-05-20,LULU,4,6.0
2024-05-20,CEG,9,6.0
2024-05-20,FTNT,4,6.0
2024-05-20,CPRT,6,6.0
2024-05-20,ROST,6,6.0
2024-05-20,ODFL,4,5.0
2024-05-20,IDXX,3,6.0
2024-05-20,DASH,4,6.0
2024-05-20,MCHP,5,6.0
2024-05-20,DXCM,6,6.0
2024-05-20,AEP,6,6.0
2024-05-20,PAYX,6,6.0
2024-05-20,CHTR,6,6.0
2024-05-20,KHC,6,6.0
2024-05-20,GEHC,6,5.0
2024-05-20,FAST,5,6.0
2024-05-20,KDP,6,6.0
2024-05-20,CTSH,4,6.0
2024-05-20,DDOG,6,6.0
2024-05-20,EA,6,6.0
2024-05-20,AZN,8,6.0
2024-05-20,TTD,4,6.0
2024-05-20,MRNA,7,5.0
2024-05-20,CSGP,5,6.0
2024-05-20,EXC,6,6.0
2024-05-20,VRSK,5,6.0
2024-05-20,ON,4,6.0
2024-05-20,CDW,6,6.0
2024-05-20,FANG,5,6.0
2024-05-20,ZS,3,6.0
2024-05-20,TEAM,5,6.0
2024-05-20,DLTR,7,6.0
2024-05-20,BIIB,4,6.0
2024-05-20,CCEP,6,6.0
2024-05-20,MDB,5,6.0
2024-05-20,GFS,7,6.0
2024-05-20,BKR,5,6.0
2024-05-20,ANSS,5,5.0
2024-05-20,XEL,7,6.0
2024-05-20,SPLK,5,6.0
2024-05-20,TTWO,6,6.0
2024-05-20,ILMN,5,6.0
2024-05-20,WBD,3,6.0
2024-05-20,WBA,0,5.0
2024-05-20,SIRI,2,6.0
2024-05-21,MSFT,6,5.0
2024-05-21,AAPL,5,5.0
2024-05-21,NVDA,5,5.0
2024-05-21,AMZN,5,6.0
2024-05-21,META,6,6.0
2024-05-21,AVGO,5,5.0
2024-05-21,TSLA,2,6.0
2024-05-21,COST,6,5.0
2024-05-21,AMD,6,6.0
2024-05-21,GOOGL,5,6.0
2024-05-21,GOOG,5,5.0
2024-05-21,NFLX,4,6.0
2024-05-21,ADBE,6,5.0
2024-05-21,PEP,6,6.0
2024-05-21,CSCO,7,5.0
2024-05-21,TMUS,6,5.0
2024-05-21,INTU,6,5.0
2024-05-21,INTC,4,5.0
2024-05-21,QCOM,7,5.0
2024-05-21,AMAT,5,5.0
2024-05-21,CMCSA,5,6.0
2024-05-21,TXN,7,6.0
2024-05-21,AMGN,4,6.0
2024-05-21,ISRG,5,6.0
2024-05-21,HON,5,5.0
2024-05-21,LRCX,6,5.0
2024-05-21,BKNG,6,5.0
2024-05-21,VRTX,7,6.0
2024-05-21,SBUX,9,5.0
2024-05-21,REGN,4,6.0
2024-05-21,MU,5,5.0
2024-05-21,ADP,6,5.0
2024-05-21,MDLZ,5,5.0
2024-05-21,KLAC,6,5.0
2024-05-21,ADI,11,5.0
2024-05-21,PANW,5,5.0
2024-05-21,GILD,6,5.0
2024-05-21,SNPS,6,5.0
2024-05-21,ASML,5,5.0
2024-05-21,CDNS,6,5.0
2024-05-21,PDD,7,5.0
2024-05-21,MELI,4,5.0
2024-05-21,CSX,8,5.0
2024-05-21,MAR,5,5.0
2024-05-21,CRWD,4,5.0
2024-05-21,ABNB,5,6.0
2024-05-21,MRVL,6,5.0
2024-05-21,NXPI,7,5.0
2024-05-21,PYPL,3,6.0
2024-05-21,ORLY,5,5.0
2024-05-21,CTAS,6,5.0
2024-05-21,MNST,5,5.0
2024-05-21,WDAY,6,5.0
2024-05-21,PCAR,8,6.0
2024-05-21,ROP,7,5.0
2024-05-21,ADSK,5,6.0
2024-05-21,LULU,0,6.0
2024-05-21,CEG,4,5.0
2024-05-21,FTNT,6,5.0
2024-05-21,CPRT,4,6.0
2024-05-21,ROST,5,5.0
2024-05-21,ODFL,4,5.0
2024-05-21,IDXX,5,6.0
2024-05-21,DASH,4,5.0
2024-05-21,MCHP,9,6.0
2024-05-21,DXCM,5,6.0
2024-05-21,AEP,4,5.0
2024-05-21,PAYX,6,6.0
2024-05-21,CHTR,4,5.0
2024-05-21,KHC,7,5.0
2024-05-21,GEHC,4,5.0
2024-05-21,FAST,6,5.0
2024-05-21,KDP,6,6.0
2024-05-21,CTSH,6,6.0
2024-05-21,DDOG,6,5.0
2024-05-21,EA,10,5.0
2024-05-21,AZN,5,5.0
2024-05-21,TTD,5,6.0
2024-05-21,MRNA,11,5.0
2024-05-21,CSGP,6,5.0
2024-05-21,EXC,4,5.0
2024-05-21,VRSK,6,5.0
2024-05-21,ON,10,5.0
2024-05-21,CDW,8,5.0
2024-05-21,FANG,3,6.0
2024-05-21,ZS,4,5.0
2024-05-21,TEAM,4,5.0
2024-05-21,DLTR,5,5.0
2024-05-21,BIIB,4,5.0
2024-05-21,CCEP,4,6.0
2024-05-21,MDB,4,5.0
2024-05-21,GFS,6,6.0
2024-05-21,BKR,3,5.0
2024-05-21,ANSS,5,6.0
2024-05-21,XEL,3,5.0
2024-05-21,SPLK,5,5.0
2024-05-21,TTWO,5,6.0
2024-05-21,ILMN,5,6.0
2024-05-21,WBD,8,5.0
2024-05-21,WBA,4,6.0
2024-05-21,SIRI,2,5.0
2024-05-22,MSFT,5,5.0
2024-05-22,AAPL,3,6.0
2024-05-22,NVDA,11,5.0
2024-05-22,AMZN,4,5.0
2024-05-22,META,5,5.0
2024-05-22,AVGO,6,5.0
2024-05-22,TSLA,2,5.0
2024-05-22,COST,5,5.0
2024-05-22,AMD,2,6.0
2024-05-22,GOOGL,4,5.0
2024-05-22,GOOG,4,6.0
2024-05-22,NFLX,5,5.0
2024-05-22,ADBE,5,6.0
2024-05-22,PEP,4,5.0
2024-05-22,CSCO,4,5.0
2024-05-22,TMUS,5,6.0
2024-05-22,INTU,4,5.0
2024-05-22,INTC,1,6.0
2024-05-22,QCOM,5,6.0
2024-05-22,AMAT,5,5.0
2024-05-22,CMCSA,5,6.0
2024-05-22,TXN,3,5.0
2024-05-22,AMGN,5,6.0
2024-05-22,ISRG,5,5.0
2024-05-22,HON,4,5.0
2024-05-22,LRCX,5,6.0
2024-05-22,BKNG,4,6.0
2024-05-22,VRTX,6,6.0
2024-05-22,SBUX,3,4.0
2024-05-22,REGN,5,5.0
2024-05-22,MU,5,5.0
2024-05-22,ADP,5,6.0
2024-05-22,MDLZ,4,6.0
2024-05-22,KLAC,5,6.0
2024-05-22,ADI,3,6.0
2024-05-22,PANW,6,5.0
2024-05-22,GILD,3,5.0
2024-05-22,SNPS,8,5.0
2024-05-22,ASML,7,6.0
2024-05-22,CDNS,6,6.0
2024-05-22,PDD,10,5.0
2024-05-22,MELI,4,5.0
2024-05-22,CSX,4,5.0
2024-05-22,MAR,4,6.0
2024-05-22,CRWD,5,6.0
2024-05-22,ABNB,4,5.0
2024-05-22,MRVL,7,6.0
2024-05-22,NXPI,3,5.0
2024-05-22,PYPL,5,5.0
2024-05-22,ORLY,4,5.0
2024-05-22,CTAS,5,5.0
2024-05-22,MNST,5,5.0
2024-05-22,WDAY,6,6.0
2024-05-22,PCAR,6,5.0
2024-05-22,ROP,5,6.0
2024-05-22,ADSK,3,5.0
2024-05-22,LULU,6,6.0
2024-05-22,CEG,6,5.0
2024-05-22,FTNT,4,5.0
2024-05-22,CPRT,5,5.0
2024-05-22,ROST,6,5.0
2024-05-22,ODFL,5,6.0
2024-05-22,IDXX,5,5.0
2024-05-22,DASH,4,6.0
2024-05-22,MCHP,4,5.0
2024-05-22,DXCM,2,6.0
2024-05-22,AEP,3,5.0
2024-05-22,PAYX,4,6.0
2024-05-22,CHTR,5,5.0
2024-05-22,KHC,4,5.0
2024-05-22,GEHC,4,5.0
2024-05-22,FAST,4,5.0
2024-05-22,KDP,5,6.0
2024-05-22,CTSH,5,5.0
2024-05-22,DDOG,5,5.0
2024-05-22,EA,5,6.0
2024-05-22,AZN,5,4.0
2024-05-22,TTD,3,5.0
2024-05-22,MRNA,6,5.0
2024-05-22,CSGP,4,6.0
2024-05-22,EXC,3,6.0
2024-05-22,VRSK,4,5.0
2024-05-22,ON,0,6.0
2024-05-22,CDW,4,5.0
2024-05-22,FANG,5,6.0
2024-05-22,ZS,4,4.0
2024-05-22,TEAM,5,6.0
2024-05-22,DLTR,6,4.0
2024-05-22,BIIB,2,5.0
2024-05-22,CCEP,5,6.0
2024-05-22,MDB,4,6.0
2024-05-22,GFS,0,6.0
2024-05-22,BKR,5,6.0
2024-05-22,ANSS,6,6.0
2024-05-22,XEL,3,6.0
2024-05-22,SPLK,5,5.0
2024-05-22,TTWO,7,5.0
2024-05-22,ILMN,4,5.0
2024-05-22,WBD,1,5.0
2024-05-22,WBA,2,5.0
2024-05-22,SIRI,3,5.0
2024-05-23,MSFT,6,5.0
2024-05-23,AAPL,7,5.0
2024-05-23,NVDA,8,5.0
2024-05-23,AMZN,5,4.0
2024-05-23,META,8,5.0
2024-05-23,AVGO,7,4.0
2024-05-23,TSLA,9,5.0
2024-05-23,COST,7,5.0
2024-05-23,AMD,9,5.0
2024-05-23,GOOGL,6,5.0
2024-05-23,GOOG,6,5.0
2024-05-23,NFLX,7,5.0
2024-05-23,ADBE,4,5.0
2024-05-23,PEP,5,5.0
2024-05-23,CSCO,5,5.0
2024-05-23,TMUS,6,5.0
2024-05-23,INTU,0,5.0
2024-05-23,INTC,8,4.0
2024-05-23,QCOM,10,5.0
2024-05-23,AMAT,7,4.0
2024-05-23,CMCSA,5,4.0
2024-05-23,TXN,6,5.0
2024-05-23,AMGN,5,5.0
2024-05-23,ISRG,7,5.0
2024-05-23,HON,6,5.0
2024-05-23,LRCX,7,5.0
2024-05-23,BKNG,7,5.0
2024-05-23,VRTX,7,5.0
2024-05-23,SBUX,6,4.0
2024-05-23,REGN,6,5.0
2024-05-23,MU,8,4.0
2024-05-23,ADP,4,4.0
2024-05-23,MDLZ,5,5.0
2024-05-23,KLAC,7,5.0
2024-05-23,ADI,5,5.0
2024-05-23,PANW,9,5.0
2024-05-23,GILD,5,5.0
2024-05-23,SNPS,6,5.0
2024-05-23,ASML,8,4.0
2024-05-23,CDNS,5,4.0
2024-05-23,PDD,8,5.0
2024-05-23,MELI,5,4.0
2024-05-23,CSX,6,5.0
2024-05-23,MAR,7,4.0
2024-05-23,CRWD,8,5.0
2024-05-23,ABNB,8,5.0
2024-05-23,MRVL,8,4.0
2024-05-23,NXPI,7,5.0
2024-05-23,PYPL,6,5.0
2024-05-23,ORLY,7,5.0
2024-05-23,CTAS,4,5.0
2024-05-23,MNST,6,5.0
2024-05-23,WDAY,0,4.0
2024-05-23,PCAR,6,5.0
2024-05-23,ROP,6,4.0
2024-05-23,ADSK,5,4.0
2024-05-23,LULU,7,4.0
2024-05-23,CEG,10,5.0
2024-05-23,FTNT,6,5.0
2024-05-23,CPRT,6,5.0
2024-05-23,ROST,11,4.0
2024-05-23,ODFL,6,5.0
2024-05-23,IDXX,6,5.0
2024-05-23,DASH,8,5.0
2024-05-23,MCHP,6,4.0
2024-05-23,DXCM,7,5.0
2024-05-23,AEP,5,4.0
2024-05-23,PAYX,4,5.0
2024-05-23,CHTR,7,5.0
2024-05-23,KHC,6,4.0
2024-05-23,GEHC,6,4.0
2024-05-23,FAST,6,5.0
2024-05-23,KDP,6,5.0
2024-05-23,CTSH,5,5.0
2024-05-23,DDOG,7,5.0
2024-05-23,EA,6,4.0
2024-05-23,AZN,6,5.0
2024-05-23,TTD,8,5.0
2024-05-23,MRNA,7,4.0
2024-05-23,CSGP,6,4.0
2024-05-23,EXC,5,5.0
2024-05-23,VRSK,6,5.0
2024-05-23,ON,7,5.0
2024-05-23,CDW,5,5.0
2024-05-23,FANG,6,5.0
2024-05-23,ZS,5,5.0
2024-05-23,TEAM,2,5.0
2024-05-23,DLTR,6,4.0
2024-05-23,BIIB,5,5.0
2024-05-23,CCEP,6,5.0
2024-05-23,MDB,4,4.0
2024-05-23,GFS,6,5.0
2024-05-23,BKR,7,5.0
2024-05-23,ANSS,6,5.0
2024-05-23,XEL,5,5.0
2024-05-23,SPLK,5,5.0
2024-05-23,TTWO,7,5.0
2024-05-23,ILMN,6,5.0
2024-05-23,WBD,6,4.0
2024-05-23,WBA,6,4.0
2024-05-23,SIRI,6,4.0
2024-05-24,MSFT,6,6.0
2024-05-24,AAPL,6,6.0
2024-05-24,NVDA,11,6.0
2024-05-24,AMZN,6,6.0
2024-05-24,META,6,6.0
2024-05-24,AVGO,6,6.0
2024-05-24,TSLA,4,6.0
2024-05-24,COST,6,6.0
2024-05-24,AMD,9,6.0
2024-05-24,GOOGL,6,6.0
2024-05-24,GOOG,6,6.0
2024-05-24,NFLX,6,5.0
2024-05-24,ADBE,6,6.0
2024-05-24,PEP,3,6.0
2024-05-24,CSCO,5,7.0
2024-05-24,TMUS,6,6.0
2024-05-24,INTU,4,6.0
2024-05-24,INTC,7,6.0
2024-05-24,QCOM,7,6.0
2024-05-24,AMAT,6,6.0
2024-05-24,CMCSA,5,6.0
2024-05-24,TXN,6,6.0
2024-05-24,AMGN,4,6.0
2024-05-24,ISRG,5,6.0
2024-05-24,HON,5,6.0
2024-05-24,LRCX,6,6.0
2024-05-24,BKNG,5,6.0
2024-05-24,VRTX,3,6.0
2024-05-24,SBUX,4,6.0
2024-05-24,REGN,4,6.0
2024-05-24,MU,8,6.0
2024-05-24,ADP,3,6.0
2024-05-24,MDLZ,4,6.0
2024-05-24,KLAC,6,6.0
2024-05-24,ADI,6,6.0
2024-05-24,PANW,1,6.0
2024-05-24,GILD,3,6.0
2024-05-24,SNPS,6,6.0
2024-05-24,ASML,9,6.0
2024-05-24,CDNS,6,6.0
2024-05-24,PDD,1,6.0
2024-05-24,MELI,6,6.0
2024-05-24,CSX,5,6.0
2024-05-24,MAR,4,6.0
2024-05-24,CRWD,4,6.0
2024-05-24,ABNB,7,6.0
2024-05-24,MRVL,8,6.0
2024-05-24,NXPI,6,6.0
2024-05-24,PYPL,6,6.0
2024-05-24,ORLY,3,6.0
2024-05-24,CTAS,4,6.0
2024-05-24,MNST,4,6.0
2024-05-24,WDAY,3,6.0
2024-05-24,PCAR,4,6.0
2024-05-24,ROP,3,6.0
2024-05-24,ADSK,3,6.0
2024-05-24,LULU,3,6.0
2024-05-24,CEG,6,6.0
2024-05-24,FTNT,2,6.0
2024-05-24,CPRT,3,6.0
2024-05-24,ROST,2,6.0
2024-05-24,ODFL,6,6.0
2024-05-24,IDXX,3,6.0
2024-05-24,DASH,5,6.0
2024-05-24,MCHP,6,6.0
2024-05-24,DXCM,6,6.0
2024-05-24,AEP,5,6.0
2024-05-24,PAYX,2,6.0
2024-05-24,CHTR,5,6.0
2024-05-24,KHC,3,6.0
2024-05-24,GEHC,4,6.0
2024-05-24,FAST,4,6.0
2024-05-24,KDP,4,6.0
2024-05-24,CTSH,3,6.0
2024-05-24,DDOG,4,6.0
2024-05-24,EA,3,6.0
2024-05-24,AZN,3,6.0
2024-05-24,TTD,6,6.0
2024-05-24,MRNA,0,6.0
2024-05-24,CSGP,2,6.0
2024-05-24,EXC,6,6.0
2024-05-24,VRSK,4,6.0
2024-05-24,ON,7,7.0
2024-05-24,CDW,3,6.0
2024-05-24,FANG,8,6.0
2024-05-24,ZS,1,6.0
2024-05-24,TEAM,3,6.0
2024-05-24,DLTR,3,6.0
2024-05-24,BIIB,6,6.0
2024-05-24,CCEP,4,6.0
2024-05-24,MDB,2,6.0
2024-05-24,GFS,4,6.0
2024-05-24,BKR,6,6.0
2024-05-24,ANSS,5,6.0
2024-05-24,XEL,6,6.0
2024-05-24,SPLK,5,6.0
2024-05-24,TTWO,7,6.0
2024-05-24,ILMN,4,7.0
2024-05-24,WBD,7,6.0
2024-05-24,WBA,1,6.0
2024-05-24,SIRI,6,6.0
2024-05-28,MSFT,5,6.0
2024-05-28,AAPL,6,6.0
2024-05-28,NVDA,6,6.0
2024-05-28,AMZN,5,6.0
2024-05-28,META,4,6.0
2024-05-28,AVGO,4,6.0
2024-05-28,TSLA,5,6.0
2024-05-28,COST,5,6.0
2024-05-28,AMD,2,5.0
2024-05-28,GOOGL,5,6.0
2024-05-28,GOOG,5,6.0
2024-05-28,NFLX,6,6.0
2024-05-28,ADBE,5,6.0
2024-05-28,PEP,4,6.0
2024-05-28,CSCO,5,6.0
2024-05-28,TMUS,6,4.0
2024-05-28,INTU,5,6.0
2024-05-28,INTC,3,5.0
2024-05-28,QCOM,3,4.0
2024-05-28,AMAT,4,6.0
2024-05-28,CMCSA,4,4.0
2024-05-28,TXN,3,6.0
2024-05-28,AMGN,4,6.0
2024-05-28,ISRG,5,6.0
2024-05-28,HON,4,6.0
2024-05-28,LRCX,4,6.0
2024-05-28,BKNG,4,6.0
2024-05-28,VRTX,4,6.0
2024-05-28,SBUX,5,6.0
2024-05-28,REGN,5,6.0
2024-05-28,MU,5,6.0
2024-05-28,ADP,4,6.0
2024-05-28,MDLZ,5,6.0
2024-05-28,KLAC,4,6.0
2024-05-28,ADI,3,6.0
2024-05-28,PANW,5,6.0
2024-05-28,GILD,5,6.0
2024-05-28,SNPS,4,6.0
2024-05-28,ASML,2,6.0
2024-05-28,CDNS,4,6.0
2024-05-28,PDD,7,6.0
2024-05-28,MELI,6,6.0
2024-05-28,CSX,5,6.0
2024-05-28,MAR,3,6.0
2024-05-28,CRWD,6,6.0
2024-05-28,ABNB,5,6.0
2024-05-28,MRVL,2,6.0
2024-05-28,NXPI,3,6.0
2024-05-28,PYPL,4,6.0
2024-05-28,ORLY,6,6.0
2024-05-28,CTAS,4,6.0
2024-05-28,MNST,6,6.0
2024-05-28,WDAY,4,6.0
2024-05-28,PCAR,3,6.0
2024-05-28,ROP,5,6.0
2024-05-28,ADSK,5,6.0
2024-05-28,LULU,7,6.0
2024-05-28,CEG,1,6.0
2024-05-28,FTNT,6,6.0
2024-05-28,CPRT,4,6.0
2024-05-28,ROST,7,6.0
