symbol,date,mc_pred,mc_gt
INTU,2024-05-28,5,5
INTC,2024-05-28,10,3
QCOM,2024-05-28,9,3
AMAT,2024-05-28,6,4
CMCSA,2024-05-28,2,4
TXN,2024-05-28,0,3
AMGN,2024-05-28,10,4
ISRG,2024-05-28,6,5
HON,2024-05-28,10,4
LRCX,2024-05-28,10,4
BKNG,2024-05-28,6,4
VRTX,2024-05-28,5,4
SBUX,2024-05-28,2,5
REGN,2024-05-28,11,5
MU,2024-05-28,5,5
ADP,2024-05-28,10,4
MDLZ,2024-05-28,8,5
KLAC,2024-05-28,2,4
ADI,2024-05-28,5,3
PANW,2024-05-28,10,5
GILD,2024-05-28,10,5
SNPS,2024-05-28,10,4
ASML,2024-05-28,6,2
CDNS,2024-05-28,6,4
PDD,2024-05-28,10,7
MELI,2024-05-28,9,6
CSX,2024-05-28,10,5
MAR,2024-05-28,11,3
CRWD,2024-05-28,11,6
ABNB,2024-05-28,2,5
MRVL,2024-05-28,5,2
NXPI,2024-05-28,10,3
PYPL,2024-05-28,6,4
ORLY,2024-05-28,10,6
CTAS,2024-05-28,6,4
MNST,2024-05-28,5,6
WDAY,2024-05-28,10,4
PCAR,2024-05-28,11,3
ROP,2024-05-28,10,5
ADSK,2024-05-28,6,5
LULU,2024-05-28,6,7
CEG,2024-05-28,1,1
FTNT,2024-05-28,2,6
CPRT,2024-05-28,11,4
ROST,2024-05-28,6,7
ODFL,2024-05-28,11,4
IDXX,2024-05-28,1,4
DASH,2024-05-28,11,5
MCHP,2024-05-28,5,2
DXCM,2024-05-28,2,6
AEP,2024-05-28,0,4
PAYX,2024-05-28,10,4
CHTR,2024-05-28,1,5
KHC,2024-05-28,10,4
GEHC,2024-05-28,10,5
FAST,2024-05-28,10,5
KDP,2024-05-28,10,5
CTSH,2024-05-28,2,4
DDOG,2024-05-28,11,5
EA,2024-05-28,1,6
AZN,2024-05-28,10,5
TTD,2024-05-28,10,6
MRNA,2024-05-28,11,2
CSGP,2024-05-28,2,2
EXC,2024-05-28,1,4
VRSK,2024-05-28,6,5
ON,2024-05-28,9,2
CDW,2024-05-28,10,4
FANG,2024-05-28,1,4
ZS,2024-05-28,1,6
TEAM,2024-05-28,10,6
DLTR,2024-05-28,10,6
BIIB,2024-05-28,10,4
CCEP,2024-05-28,6,4
MDB,2024-05-28,8,5
GFS,2024-05-28,11,3
BKR,2024-05-28,10,4
ANSS,2024-05-28,10,4
XEL,2024-05-28,0,5
TTWO,2024-05-28,10,7
ILMN,2024-05-28,2,2
WBD,2024-05-28,10,3
WBA,2024-05-28,10,2
SIRI,2024-05-28,11,5
MSFT,2024-05-29,10,2
AAPL,2024-05-29,10,6
NVDA,2024-05-29,11,2
AMZN,2024-05-29,10,4
META,2024-05-29,5,4
AVGO,2024-05-29,11,4
TSLA,2024-05-29,10,7
COST,2024-05-29,10,7
AMD,2024-05-29,8,6
GOOGL,2024-05-29,5,3
GOOG,2024-05-29,10,3
NFLX,2024-05-29,1,4
ADBE,2024-05-29,1,0
PEP,2024-05-29,6,5
CSCO,2024-05-29,1,6
TMUS,2024-05-29,6,7
INTU,2024-05-29,10,0
INTC,2024-05-29,11,6
QCOM,2024-05-29,11,4
AMAT,2024-05-29,2,4
CMCSA,2024-05-29,2,8
TXN,2024-05-29,11,6
AMGN,2024-05-29,10,7
ISRG,2024-05-29,1,7
HON,2024-05-29,1,7
LRCX,2024-05-29,2,5
BKNG,2024-05-29,1,6
VRTX,2024-05-29,10,6
SBUX,2024-05-29,1,8
REGN,2024-05-29,10,6
MU,2024-05-29,5,1
ADP,2024-05-29,5,6
MDLZ,2024-05-29,10,7
KLAC,2024-05-29,9,5
ADI,2024-05-29,2,6
PANW,2024-05-29,6,1
GILD,2024-05-29,6,6
SNPS,2024-05-29,10,3
ASML,2024-05-29,11,6
CDNS,2024-05-29,5,4
PDD,2024-05-29,6,6
MELI,2024-05-29,11,5
CSX,2024-05-29,6,6
MAR,2024-05-29,10,6
CRWD,2024-05-29,10,0
ABNB,2024-05-29,6,5
MRVL,2024-05-29,10,7
NXPI,2024-05-29,1,5
PYPL,2024-05-29,11,8
ORLY,2024-05-29,5,6
CTAS,2024-05-29,5,6
MNST,2024-05-29,10,4
WDAY,2024-05-29,2,4
PCAR,2024-05-29,1,6
ROP,2024-05-29,1,5
ADSK,2024-05-29,6,1
LULU,2024-05-29,6,7
CEG,2024-05-29,11,7
FTNT,2024-05-29,1,3
CPRT,2024-05-29,5,6
ROST,2024-05-29,2,6
ODFL,2024-05-29,1,7
IDXX,2024-05-29,10,6
DASH,2024-05-29,10,4
MCHP,2024-05-29,11,6
DXCM,2024-05-29,10,0
AEP,2024-05-29,5,6
PAYX,2024-05-29,10,5
CHTR,2024-05-29,10,7
KHC,2024-05-29,6,5
GEHC,2024-05-29,11,6
FAST,2024-05-29,10,6
KDP,2024-05-29,6,6
CTSH,2024-05-29,10,3
DDOG,2024-05-29,1,2
EA,2024-05-29,1,5
AZN,2024-05-29,5,6
TTD,2024-05-29,5,4
MRNA,2024-05-29,10,8
CSGP,2024-05-29,5,4
EXC,2024-05-29,5,7
VRSK,2024-05-29,6,6
ON,2024-05-29,2,7
CDW,2024-05-29,10,6
FANG,2024-05-29,5,7
ZS,2024-05-29,1,1
TEAM,2024-05-29,11,2
DLTR,2024-05-29,5,6
BIIB,2024-05-29,6,8
CCEP,2024-05-29,10,7
MDB,2024-05-29,10,0
GFS,2024-05-29,2,7
BKR,2024-05-29,10,7
ANSS,2024-05-29,10,5
XEL,2024-05-29,6,7
TTWO,2024-05-29,10,6
ILMN,2024-05-29,1,5
WBD,2024-05-29,10,11
WBA,2024-05-29,1,9
SIRI,2024-05-29,4,5
MSFT,2024-05-30,0,6
AAPL,2024-05-30,10,6
NVDA,2024-05-30,6,5
AMZN,2024-05-30,10,4
META,2024-05-30,5,5
AVGO,2024-05-30,5,3
TSLA,2024-05-30,10,5
COST,2024-05-30,6,5
AMD,2024-05-30,10,6
GOOGL,2024-05-30,5,6
GOOG,2024-05-30,6,6
NFLX,2024-05-30,10,5
ADBE,2024-05-30,5,5
PEP,2024-05-30,10,7
CSCO,2024-05-30,10,6
TMUS,2024-05-30,2,8
INTU,2024-05-30,6,8
INTC,2024-05-30,10,8
QCOM,2024-05-30,3,5
AMAT,2024-05-30,5,5
CMCSA,2024-05-30,10,8
TXN,2024-05-30,2,5
AMGN,2024-05-30,1,7
ISRG,2024-05-30,1,5
HON,2024-05-30,10,6
LRCX,2024-05-30,11,4
BKNG,2024-05-30,10,6
VRTX,2024-05-30,1,8
SBUX,2024-05-30,6,7
REGN,2024-05-30,5,7
MU,2024-05-30,10,4
ADP,2024-05-30,10,7
MDLZ,2024-05-30,6,6
KLAC,2024-05-30,11,4
ADI,2024-05-30,9,7
PANW,2024-05-30,10,6
GILD,2024-05-30,10,6
SNPS,2024-05-30,11,5
ASML,2024-05-30,11,5
CDNS,2024-05-30,5,5
PDD,2024-05-30,6,4
MELI,2024-05-30,5,7
CSX,2024-05-30,5,7
MAR,2024-05-30,6,6
CRWD,2024-05-30,10,5
ABNB,2024-05-30,5,5
MRVL,2024-05-30,10,0
NXPI,2024-05-30,10,6
PYPL,2024-05-30,5,6
ORLY,2024-05-30,5,5
CTAS,2024-05-30,1,7
MNST,2024-05-30,11,7
WDAY,2024-05-30,10,7
PCAR,2024-05-30,1,7
ROP,2024-05-30,10,7
ADSK,2024-05-30,6,6
LULU,2024-05-30,11,9
CEG,2024-05-30,10,2
FTNT,2024-05-30,1,8
CPRT,2024-05-30,6,7
ROST,2024-05-30,11,5
ODFL,2024-05-30,0,7
IDXX,2024-05-30,7,5
DASH,2024-05-30,5,5
MCHP,2024-05-30,6,6
DXCM,2024-05-30,10,6
AEP,2024-05-30,6,8
PAYX,2024-05-30,1,7
CHTR,2024-05-30,11,9
KHC,2024-05-30,5,8
GEHC,2024-05-30,10,5
FAST,2024-05-30,10,7
KDP,2024-05-30,9,7
CTSH,2024-05-30,10,8
DDOG,2024-05-30,6,0
EA,2024-05-30,10,7
AZN,2024-05-30,1,7
TTD,2024-05-30,2,5
MRNA,2024-05-30,6,0
CSGP,2024-05-30,5,4
EXC,2024-05-30,2,8
VRSK,2024-05-30,1,7
ON,2024-05-30,10,7
CDW,2024-05-30,6,6
FANG,2024-05-30,2,6
ZS,2024-05-30,5,11
TEAM,2024-05-30,6,3
DLTR,2024-05-30,11,8
BIIB,2024-05-30,2,8
CCEP,2024-05-30,11,8
MDB,2024-05-30,11,0
GFS,2024-05-30,6,5
BKR,2024-05-30,10,9
ANSS,2024-05-30,7,5
XEL,2024-05-30,6,8
TTWO,2024-05-30,1,6
ILMN,2024-05-30,5,9
WBD,2024-05-30,5,7
WBA,2024-05-30,1,11
SIRI,2024-05-30,5,8
MSFT,2024-05-31,2,5
AAPL,2024-05-31,10,6
NVDA,2024-05-31,6,10
AMZN,2024-05-31,11,7
META,2024-05-31,6,8
AVGO,2024-05-31,5,5
TSLA,2024-05-31,0,4
COST,2024-05-31,10,6
AMD,2024-05-31,5,3
GOOGL,2024-05-31,2,6
GOOG,2024-05-31,9,6
NFLX,2024-05-31,6,4
ADBE,2024-05-31,6,4
PEP,2024-05-31,6,5
CSCO,2024-05-31,9,6
TMUS,2024-05-31,10,4
INTU,2024-05-31,10,4
INTC,2024-05-31,5,4
QCOM,2024-05-31,7,6
AMAT,2024-05-31,10,5
CMCSA,2024-05-31,10,4
TXN,2024-05-31,6,5
AMGN,2024-05-31,5,6
ISRG,2024-05-31,1,6
HON,2024-05-31,5,6
LRCX,2024-05-31,7,6
BKNG,2024-05-31,2,5
VRTX,2024-05-31,10,9
SBUX,2024-05-31,10,8
REGN,2024-05-31,10,6
MU,2024-05-31,10,8
ADP,2024-05-31,5,5
MDLZ,2024-05-31,10,4
KLAC,2024-05-31,10,5
ADI,2024-05-31,10,5
PANW,2024-05-31,5,5
GILD,2024-05-31,10,4
SNPS,2024-05-31,10,6
ASML,2024-05-31,10,6
CDNS,2024-05-31,5,5
PDD,2024-05-31,11,4
MELI,2024-05-31,1,4
CSX,2024-05-31,8,4
MAR,2024-05-31,11,4
CRWD,2024-05-31,10,4
ABNB,2024-05-31,11,6
MRVL,2024-05-31,5,5
NXPI,2024-05-31,6,5
PYPL,2024-05-31,5,6
ORLY,2024-05-31,2,5
CTAS,2024-05-31,1,5
MNST,2024-05-31,5,5
WDAY,2024-05-31,3,5
PCAR,2024-05-31,5,4
ROP,2024-05-31,6,6
ADSK,2024-05-31,1,10
LULU,2024-05-31,1,4
CEG,2024-05-31,6,1
FTNT,2024-05-31,9,5
CPRT,2024-05-31,10,5
ROST,2024-05-31,10,7
ODFL,2024-05-31,11,2
IDXX,2024-05-31,5,5
DASH,2024-05-31,9,6
MCHP,2024-05-31,5,4
DXCM,2024-05-31,10,3
AEP,2024-05-31,8,5
PAYX,2024-05-31,10,5
CHTR,2024-05-31,5,5
KHC,2024-05-31,5,5
GEHC,2024-05-31,11,4
FAST,2024-05-31,5,3
KDP,2024-05-31,7,6
CTSH,2024-05-31,10,5
DDOG,2024-05-31,10,5
EA,2024-05-31,2,6
AZN,2024-05-31,1,7
TTD,2024-05-31,6,6
MRNA,2024-05-31,10,9
CSGP,2024-05-31,2,5
EXC,2024-05-31,1,5
VRSK,2024-05-31,5,6
ON,2024-05-31,2,6
CDW,2024-05-31,8,5
FANG,2024-05-31,7,1
ZS,2024-05-31,10,5
TEAM,2024-05-31,11,7
DLTR,2024-05-31,10,8
BIIB,2024-05-31,7,8
CCEP,2024-05-31,5,6
MDB,2024-05-31,6,5
GFS,2024-05-31,9,5
BKR,2024-05-31,0,2
ANSS,2024-05-31,5,5
XEL,2024-05-31,0,5
TTWO,2024-05-31,10,8
ILMN,2024-05-31,10,5
WBD,2024-05-31,5,7
WBA,2024-05-31,0,4
SIRI,2024-05-31,5,4
MSFT,2024-06-03,0,6
AAPL,2024-06-03,5,6
NVDA,2024-06-03,11,7
AMZN,2024-06-03,10,6
META,2024-06-03,5,5
AVGO,2024-06-03,11,6
TSLA,2024-06-03,10,5
COST,2024-06-03,6,7
AMD,2024-06-03,5,3
GOOGL,2024-06-03,5,6
GOOG,2024-06-03,9,6
NFLX,2024-06-03,6,5
ADBE,2024-06-03,10,8
PEP,2024-06-03,6,7
CSCO,2024-06-03,11,7
TMUS,2024-06-03,10,8
INTU,2024-06-03,5,6
INTC,2024-06-03,10,5
QCOM,2024-06-03,9,5
AMAT,2024-06-03,2,5
CMCSA,2024-06-03,1,5
TXN,2024-06-03,10,5
AMGN,2024-06-03,10,5
ISRG,2024-06-03,5,6
HON,2024-06-03,6,8
LRCX,2024-06-03,10,4
BKNG,2024-06-03,2,7
VRTX,2024-06-03,10,7
SBUX,2024-06-03,7,6
REGN,2024-06-03,10,6
MU,2024-06-03,2,4
ADP,2024-06-03,0,6
MDLZ,2024-06-03,10,7
KLAC,2024-06-03,10,5
ADI,2024-06-03,5,5
PANW,2024-06-03,10,4
GILD,2024-06-03,10,7
SNPS,2024-06-03,1,6
ASML,2024-06-03,5,4
CDNS,2024-06-03,11,6
PDD,2024-06-03,5,5
MELI,2024-06-03,5,2
CSX,2024-06-03,5,4
MAR,2024-06-03,9,6
CRWD,2024-06-03,10,4
ABNB,2024-06-03,10,6
MRVL,2024-06-03,11,3
NXPI,2024-06-03,5,4
PYPL,2024-06-03,5,5
ORLY,2024-06-03,10,7
CTAS,2024-06-03,11,7
MNST,2024-06-03,5,6
WDAY,2024-06-03,6,6
PCAR,2024-06-03,5,6
ROP,2024-06-03,1,7
ADSK,2024-06-03,6,6
LULU,2024-06-03,1,6
CEG,2024-06-03,10,3
FTNT,2024-06-03,10,5
CPRT,2024-06-03,11,6
ROST,2024-06-03,11,5
ODFL,2024-06-03,10,7
IDXX,2024-06-03,11,5
DASH,2024-06-03,11,6
MCHP,2024-06-03,10,4
DXCM,2024-06-03,10,7
AEP,2024-06-03,5,6
PAYX,2024-06-03,5,7
CHTR,2024-06-03,2,4
KHC,2024-06-03,10,7
GEHC,2024-06-03,11,6
FAST,2024-06-03,10,6
KDP,2024-06-03,11,7
CTSH,2024-06-03,6,5
DDOG,2024-06-03,5,5
EA,2024-06-03,6,8
AZN,2024-06-03,5,7
TTD,2024-06-03,5,7
MRNA,2024-06-03,10,4
CSGP,2024-06-03,6,6
EXC,2024-06-03,5,6
VRSK,2024-06-03,6,7
ON,2024-06-03,10,3
CDW,2024-06-03,1,5
FANG,2024-06-03,6,5
ZS,2024-06-03,5,6
TEAM,2024-06-03,10,5
DLTR,2024-06-03,8,5
BIIB,2024-06-03,11,7
CCEP,2024-06-03,5,6
MDB,2024-06-03,10,4
GFS,2024-06-03,10,4
BKR,2024-06-03,5,4
ANSS,2024-06-03,6,6
XEL,2024-06-03,1,7
TTWO,2024-06-03,10,7
ILMN,2024-06-03,5,4
WBD,2024-06-03,11,4
WBA,2024-06-03,10,7
SIRI,2024-06-03,10,0
MSFT,2024-06-04,1,7
AAPL,2024-06-04,1,6
NVDA,2024-06-04,6,11
AMZN,2024-06-04,9,7
META,2024-06-04,10,9
AVGO,2024-06-04,10,11
TSLA,2024-06-04,5,6
COST,2024-06-04,10,6
AMD,2024-06-04,6,9
GOOGL,2024-06-04,5,6
GOOG,2024-06-04,6,7
NFLX,2024-06-04,0,8
ADBE,2024-06-04,5,7
PEP,2024-06-04,1,5
CSCO,2024-06-04,2,3
TMUS,2024-06-04,10,7
INTU,2024-06-04,5,6
INTC,2024-06-04,1,8
QCOM,2024-06-04,10,9
AMAT,2024-06-04,9,11
CMCSA,2024-06-04,1,4
TXN,2024-06-04,2,7
AMGN,2024-06-04,10,6
ISRG,2024-06-04,11,8
HON,2024-06-04,10,6
LRCX,2024-06-04,6,11
BKNG,2024-06-04,8,6
VRTX,2024-06-04,9,7
SBUX,2024-06-04,5,4
REGN,2024-06-04,2,7
MU,2024-06-04,2,11
ADP,2024-06-04,2,6
MDLZ,2024-06-04,8,5
KLAC,2024-06-04,10,10
ADI,2024-06-04,10,8
PANW,2024-06-04,10,7
GILD,2024-06-04,10,5
SNPS,2024-06-04,6,10
ASML,2024-06-04,6,11
CDNS,2024-06-04,6,9
PDD,2024-06-04,1,3
MELI,2024-06-04,1,4
CSX,2024-06-04,1,6
MAR,2024-06-04,10,6
CRWD,2024-06-04,10,11
ABNB,2024-06-04,6,5
MRVL,2024-06-04,11,11
NXPI,2024-06-04,5,9
PYPL,2024-06-04,1,6
ORLY,2024-06-04,2,6
CTAS,2024-06-04,6,6
MNST,2024-06-04,4,5
WDAY,2024-06-04,10,6
PCAR,2024-06-04,5,9
ROP,2024-06-04,6,6
ADSK,2024-06-04,10,8
LULU,2024-06-04,1,6
CEG,2024-06-04,10,9
FTNT,2024-06-04,6,7
CPRT,2024-06-04,2,7
ROST,2024-06-04,11,8
ODFL,2024-06-04,0,8
IDXX,2024-06-04,9,6
DASH,2024-06-04,10,5
MCHP,2024-06-04,10,6
DXCM,2024-06-04,10,7
AEP,2024-06-04,11,4
PAYX,2024-06-04,10,6
CHTR,2024-06-04,1,5
KHC,2024-06-04,5,3
GEHC,2024-06-04,11,5
FAST,2024-06-04,6,7
KDP,2024-06-04,10,5
CTSH,2024-06-04,6,6
DDOG,2024-06-04,10,7
EA,2024-06-04,2,7
AZN,2024-06-04,6,6
TTD,2024-06-04,11,9
MRNA,2024-06-04,5,11
CSGP,2024-06-04,1,5
EXC,2024-06-04,6,4
VRSK,2024-06-04,2,7
ON,2024-06-04,6,10
CDW,2024-06-04,6,6
FANG,2024-06-04,6,5
ZS,2024-06-04,6,9
TEAM,2024-06-04,10,5
DLTR,2024-06-04,10,1
BIIB,2024-06-04,0,7
CCEP,2024-06-04,0,5
MDB,2024-06-04,6,6
GFS,2024-06-04,11,8
BKR,2024-06-04,5,6
ANSS,2024-06-04,10,9
XEL,2024-06-04,5,4
TTWO,2024-06-04,10,6
ILMN,2024-06-04,10,10
WBD,2024-06-04,6,6
WBA,2024-06-04,2,4
SIRI,2024-06-04,11,5
MSFT,2024-06-05,10,6
AAPL,2024-06-05,11,5
NVDA,2024-06-05,10,4
AMZN,2024-06-05,10,8
META,2024-06-05,1,5
AVGO,2024-06-05,1,5
TSLA,2024-06-05,5,7
COST,2024-06-05,1,6
AMD,2024-06-05,10,6
GOOGL,2024-06-05,1,6
GOOG,2024-06-05,6,6
NFLX,2024-06-05,5,5
ADBE,2024-06-05,6,6
PEP,2024-06-05,6,5
CSCO,2024-06-05,11,6
TMUS,2024-06-05,1,5
INTU,2024-06-05,10,5
INTC,2024-06-05,2,4
QCOM,2024-06-05,10,4
AMAT,2024-06-05,10,5
CMCSA,2024-06-05,5,5
TXN,2024-06-05,1,6
AMGN,2024-06-05,11,5
ISRG,2024-06-05,10,6
HON,2024-06-05,8,5
LRCX,2024-06-05,5,5
BKNG,2024-06-05,5,5
VRTX,2024-06-05,10,6
SBUX,2024-06-05,10,6
REGN,2024-06-05,10,5
MU,2024-06-05,10,3
ADP,2024-06-05,11,6
MDLZ,2024-06-05,6,6
KLAC,2024-06-05,1,5
ADI,2024-06-05,10,6
PANW,2024-06-05,1,6
GILD,2024-06-05,11,5
SNPS,2024-06-05,5,3
ASML,2024-06-05,10,7
CDNS,2024-06-05,0,5
PDD,2024-06-05,10,6
MELI,2024-06-05,1,7
CSX,2024-06-05,10,5
MAR,2024-06-05,6,5
CRWD,2024-06-05,11,5
ABNB,2024-06-05,5,6
MRVL,2024-06-05,10,3
NXPI,2024-06-05,2,4
PYPL,2024-06-05,1,11
ORLY,2024-06-05,10,6
CTAS,2024-06-05,1,5
MNST,2024-06-05,5,6
WDAY,2024-06-05,10,7
PCAR,2024-06-05,5,5
ROP,2024-06-05,10,6
ADSK,2024-06-05,5,5
LULU,2024-06-05,2,10
CEG,2024-06-05,2,2
FTNT,2024-06-05,1,6
CPRT,2024-06-05,10,5
ROST,2024-06-05,6,5
ODFL,2024-06-05,11,2
IDXX,2024-06-05,10,6
DASH,2024-06-05,0,9
MCHP,2024-06-05,6,5
DXCM,2024-06-05,5,3
AEP,2024-06-05,10,5
PAYX,2024-06-05,6,6
CHTR,2024-06-05,10,6
KHC,2024-06-05,5,6
GEHC,2024-06-05,5,6
FAST,2024-06-05,1,4
KDP,2024-06-05,10,5
CTSH,2024-06-05,0,7
DDOG,2024-06-05,11,5
EA,2024-06-05,1,5
AZN,2024-06-05,1,6
TTD,2024-06-05,2,5
MRNA,2024-06-05,11,5
CSGP,2024-06-05,10,4
EXC,2024-06-05,10,5
VRSK,2024-06-05,10,5
ON,2024-06-05,8,3
CDW,2024-06-05,11,5
FANG,2024-06-05,5,6
ZS,2024-06-05,5,8
TEAM,2024-06-05,5,9
DLTR,2024-06-05,6,4
BIIB,2024-06-05,6,4
CCEP,2024-06-05,5,7
MDB,2024-06-05,5,4
GFS,2024-06-05,6,6
BKR,2024-06-05,6,5
ANSS,2024-06-05,6,5
XEL,2024-06-05,1,5
TTWO,2024-06-05,7,4
ILMN,2024-06-05,10,11
WBD,2024-06-05,10,6
WBA,2024-06-05,2,5
SIRI,2024-06-05,5,6
MSFT,2024-06-06,10,5
AAPL,2024-06-06,7,7
NVDA,2024-06-06,11,5
AMZN,2024-06-06,11,5
META,2024-06-06,10,5
AVGO,2024-06-06,1,6
TSLA,2024-06-06,0,5
COST,2024-06-06,11,6
AMD,2024-06-06,10,6
GOOGL,2024-06-06,6,4
GOOG,2024-06-06,11,4
NFLX,2024-06-06,10,4
ADBE,2024-06-06,11,7
PEP,2024-06-06,5,5
CSCO,2024-06-06,6,5
TMUS,2024-06-06,10,6
INTU,2024-06-06,5,6
INTC,2024-06-06,10,7
QCOM,2024-06-06,6,4
AMAT,2024-06-06,2,5
CMCSA,2024-06-06,5,5
TXN,2024-06-06,5,5
AMGN,2024-06-06,9,5
ISRG,2024-06-06,1,5
HON,2024-06-06,11,6
LRCX,2024-06-06,10,6
BKNG,2024-06-06,5,6
VRTX,2024-06-06,5,5
SBUX,2024-06-06,10,5
REGN,2024-06-06,1,6
MU,2024-06-06,5,6
ADP,2024-06-06,10,7
MDLZ,2024-06-06,6,5
KLAC,2024-06-06,10,4
ADI,2024-06-06,1,4
PANW,2024-06-06,5,8
GILD,2024-06-06,5,7
SNPS,2024-06-06,11,5
ASML,2024-06-06,11,3
CDNS,2024-06-06,9,5
PDD,2024-06-06,2,6
MELI,2024-06-06,6,4
CSX,2024-06-06,6,5
MAR,2024-06-06,10,5
CRWD,2024-06-06,1,8
ABNB,2024-06-06,6,5
MRVL,2024-06-06,10,5
NXPI,2024-06-06,7,5
PYPL,2024-06-06,5,6
ORLY,2024-06-06,10,5
CTAS,2024-06-06,5,6
MNST,2024-06-06,5,6
WDAY,2024-06-06,10,6
PCAR,2024-06-06,6,4
ROP,2024-06-06,10,6
ADSK,2024-06-06,6,6
LULU,2024-06-06,5,4
CEG,2024-06-06,8,3
FTNT,2024-06-06,2,5
CPRT,2024-06-06,6,6
ROST,2024-06-06,6,6
ODFL,2024-06-06,6,5
IDXX,2024-06-06,9,5
DASH,2024-06-06,2,5
MCHP,2024-06-06,11,5
DXCM,2024-06-06,5,6
AEP,2024-06-06,7,5
PAYX,2024-06-06,10,6
CHTR,2024-06-06,10,5
KHC,2024-06-06,10,5
GEHC,2024-06-06,5,5
FAST,2024-06-06,1,5
KDP,2024-06-06,6,6
CTSH,2024-06-06,11,5
DDOG,2024-06-06,10,5
EA,2024-06-06,1,5
AZN,2024-06-06,6,4
TTD,2024-06-06,10,2
MRNA,2024-06-06,10,3
CSGP,2024-06-06,5,4
EXC,2024-06-06,1,5
VRSK,2024-06-06,5,7
ON,2024-06-06,5,5
CDW,2024-06-06,10,7
FANG,2024-06-06,11,5
ZS,2024-06-06,5,7
TEAM,2024-06-06,5,5
DLTR,2024-06-06,2,5
BIIB,2024-06-06,6,3
CCEP,2024-06-06,5,5
MDB,2024-06-06,11,4
GFS,2024-06-06,11,3
BKR,2024-06-06,11,5
ANSS,2024-06-06,10,5
XEL,2024-06-06,6,5
TTWO,2024-06-06,1,5
ILMN,2024-06-06,2,5
WBD,2024-06-06,11,5
WBA,2024-06-06,5,5
SIRI,2024-06-06,10,4
MSFT,2024-06-07,5,6
AAPL,2024-06-07,0,4
NVDA,2024-06-07,11,6
AMZN,2024-06-07,6,7
META,2024-06-07,10,7
AVGO,2024-06-07,1,8
TSLA,2024-06-07,10,3
COST,2024-06-07,5,6
AMD,2024-06-07,10,1
GOOGL,2024-06-07,5,6
GOOG,2024-06-07,11,6
NFLX,2024-06-07,10,6
ADBE,2024-06-07,10,4
PEP,2024-06-07,3,2
CSCO,2024-06-07,1,6
TMUS,2024-06-07,9,6
INTU,2024-06-07,5,4
INTC,2024-06-07,10,6
QCOM,2024-06-07,9,7
AMAT,2024-06-07,1,8
CMCSA,2024-06-07,0,5
TXN,2024-06-07,1,7
AMGN,2024-06-07,2,5
ISRG,2024-06-07,5,6
HON,2024-06-07,6,6
LRCX,2024-06-07,10,10
BKNG,2024-06-07,5,5
VRTX,2024-06-07,1,6
SBUX,2024-06-07,5,6
REGN,2024-06-07,2,5
MU,2024-06-07,2,8
ADP,2024-06-07,10,3
MDLZ,2024-06-07,10,5
KLAC,2024-06-07,5,9
ADI,2024-06-07,1,6
PANW,2024-06-07,5,8
GILD,2024-06-07,6,6
SNPS,2024-06-07,6,6
ASML,2024-06-07,10,7
CDNS,2024-06-07,10,6
PDD,2024-06-07,11,9
MELI,2024-06-07,6,6
CSX,2024-06-07,11,6
MAR,2024-06-07,5,6
CRWD,2024-06-07,10,11
ABNB,2024-06-07,1,6
MRVL,2024-06-07,11,8
NXPI,2024-06-07,11,7
PYPL,2024-06-07,11,5
ORLY,2024-06-07,10,5
CTAS,2024-06-07,10,6
MNST,2024-06-07,10,2
WDAY,2024-06-07,11,4
PCAR,2024-06-07,1,5
ROP,2024-06-07,6,6
ADSK,2024-06-07,6,6
LULU,2024-06-07,11,6
CEG,2024-06-07,2,11
FTNT,2024-06-07,8,6
CPRT,2024-06-07,6,5
ROST,2024-06-07,6,6
ODFL,2024-06-07,10,7
IDXX,2024-06-07,1,8
DASH,2024-06-07,6,5
MCHP,2024-06-07,10,7
DXCM,2024-06-07,2,6
AEP,2024-06-07,5,6
PAYX,2024-06-07,11,5
CHTR,2024-06-07,5,5
KHC,2024-06-07,6,3
GEHC,2024-06-07,10,5
FAST,2024-06-07,10,5
KDP,2024-06-07,10,4
CTSH,2024-06-07,11,7
DDOG,2024-06-07,5,9
EA,2024-06-07,10,5
AZN,2024-06-07,10,6
TTD,2024-06-07,2,4
MRNA,2024-06-07,6,4
CSGP,2024-06-07,11,6
EXC,2024-06-07,6,6
VRSK,2024-06-07,4,5
ON,2024-06-07,8,7
CDW,2024-06-07,10,5
FANG,2024-06-07,11,7
ZS,2024-06-07,6,7
TEAM,2024-06-07,5,5
DLTR,2024-06-07,6,5
BIIB,2024-06-07,6,6
CCEP,2024-06-07,5,5
MDB,2024-06-07,11,4
GFS,2024-06-07,9,5
BKR,2024-06-07,9,8
ANSS,2024-06-07,8,5
XEL,2024-06-07,10,6
TTWO,2024-06-07,10,3
ILMN,2024-06-07,11,2
WBD,2024-06-07,1,4
WBA,2024-06-07,10,6
SIRI,2024-06-07,9,4
MSFT,2024-06-10,10,7
AAPL,2024-06-10,5,11
NVDA,2024-06-10,5,5
AMZN,2024-06-10,6,6
META,2024-06-10,11,6
AVGO,2024-06-10,11,7
TSLA,2024-06-10,10,4
COST,2024-06-10,11,6
AMD,2024-06-10,10,5
GOOGL,2024-06-10,11,6
GOOG,2024-06-10,10,6
NFLX,2024-06-10,2,6
ADBE,2024-06-10,6,6
PEP,2024-06-10,6,5
CSCO,2024-06-10,10,5
TMUS,2024-06-10,11,4
