symbol,date,mc_pred,mc_gt
EA,2024-05-20,6,6
AZN,2024-05-20,7,8
TTD,2024-05-20,7,4
MRNA,2024-05-20,7,7
CSGP,2024-05-20,7,5
EXC,2024-05-20,7,6
VRSK,2024-05-20,7,5
ON,2024-05-20,7,4
CDW,2024-05-20,7,6
FANG,2024-05-20,6,5
ZS,2024-05-20,7,3
TEAM,2024-05-20,7,5
DLTR,2024-05-20,7,7
BIIB,2024-05-20,7,4
CCEP,2024-05-20,6,6
MDB,2024-05-20,6,5
GFS,2024-05-20,7,7
BKR,2024-05-20,7,5
ANSS,2024-05-20,7,5
XEL,2024-05-20,6,7
TTWO,2024-05-20,7,6
ILMN,2024-05-20,6,5
WBD,2024-05-20,7,3
WBA,2024-05-20,7,0
SIRI,2024-05-20,7,2
MSFT,2024-05-21,7,6
AAPL,2024-05-21,7,5
NVDA,2024-05-21,7,5
AMZN,2024-05-21,7,5
META,2024-05-21,3,6
AVGO,2024-05-21,7,5
TSLA,2024-05-21,7,2
COST,2024-05-21,7,6
AMD,2024-05-21,7,6
GOOGL,2024-05-21,7,5
GOOG,2024-05-21,7,5
NFLX,2024-05-21,7,4
ADBE,2024-05-21,7,6
PEP,2024-05-21,7,6
CSCO,2024-05-21,7,7
TMUS,2024-05-21,3,6
INTU,2024-05-21,7,6
INTC,2024-05-21,7,4
QCOM,2024-05-21,7,7
AMAT,2024-05-21,7,5
CMCSA,2024-05-21,7,5
TXN,2024-05-21,7,7
AMGN,2024-05-21,7,4
ISRG,2024-05-21,7,5
HON,2024-05-21,11,5
LRCX,2024-05-21,7,6
BKNG,2024-05-21,7,6
VRTX,2024-05-21,7,7
SBUX,2024-05-21,3,9
REGN,2024-05-21,6,4
MU,2024-05-21,3,5
ADP,2024-05-21,3,6
MDLZ,2024-05-21,7,5
KLAC,2024-05-21,7,6
ADI,2024-05-21,7,11
PANW,2024-05-21,7,5
GILD,2024-05-21,7,6
SNPS,2024-05-21,6,6
ASML,2024-05-21,6,5
CDNS,2024-05-21,7,6
PDD,2024-05-21,7,7
MELI,2024-05-21,7,4
CSX,2024-05-21,7,8
MAR,2024-05-21,7,5
CRWD,2024-05-21,7,4
ABNB,2024-05-21,7,5
MRVL,2024-05-21,6,6
NXPI,2024-05-21,7,7
PYPL,2024-05-21,7,3
ORLY,2024-05-21,7,5
CTAS,2024-05-21,6,6
MNST,2024-05-21,6,5
WDAY,2024-05-21,7,6
PCAR,2024-05-21,3,8
ROP,2024-05-21,7,7
ADSK,2024-05-21,7,5
LULU,2024-05-21,3,0
CEG,2024-05-21,7,4
FTNT,2024-05-21,7,6
CPRT,2024-05-21,7,4
ROST,2024-05-21,7,5
ODFL,2024-05-21,6,4
IDXX,2024-05-21,7,5
DASH,2024-05-21,6,4
MCHP,2024-05-21,7,9
DXCM,2024-05-21,6,5
AEP,2024-05-21,6,4
PAYX,2024-05-21,7,6
CHTR,2024-05-21,3,4
KHC,2024-05-21,3,7
GEHC,2024-05-21,7,4
FAST,2024-05-21,7,6
KDP,2024-05-21,7,6
CTSH,2024-05-21,7,6
DDOG,2024-05-21,6,6
EA,2024-05-21,7,10
AZN,2024-05-21,7,5
TTD,2024-05-21,7,5
MRNA,2024-05-21,7,11
CSGP,2024-05-21,7,6
EXC,2024-05-21,4,4
VRSK,2024-05-21,7,6
ON,2024-05-21,7,10
CDW,2024-05-21,7,8
FANG,2024-05-21,7,3
ZS,2024-05-21,7,4
TEAM,2024-05-21,7,4
DLTR,2024-05-21,7,5
BIIB,2024-05-21,7,4
CCEP,2024-05-21,7,4
MDB,2024-05-21,7,4
GFS,2024-05-21,7,6
BKR,2024-05-21,7,3
ANSS,2024-05-21,7,5
XEL,2024-05-21,3,3
TTWO,2024-05-21,7,5
ILMN,2024-05-21,6,5
WBD,2024-05-21,7,8
WBA,2024-05-21,7,4
SIRI,2024-05-21,7,2
MSFT,2024-05-22,7,5
AAPL,2024-05-22,7,3
NVDA,2024-05-22,9,11
AMZN,2024-05-22,7,4
META,2024-05-22,7,5
AVGO,2024-05-22,7,6
TSLA,2024-05-22,7,2
COST,2024-05-22,7,5
AMD,2024-05-22,7,2
GOOGL,2024-05-22,7,4
GOOG,2024-05-22,7,4
NFLX,2024-05-22,7,5
ADBE,2024-05-22,7,5
PEP,2024-05-22,7,4
CSCO,2024-05-22,7,4
TMUS,2024-05-22,7,5
INTU,2024-05-22,7,4
INTC,2024-05-22,7,1
QCOM,2024-05-22,7,5
AMAT,2024-05-22,7,5
CMCSA,2024-05-22,7,5
TXN,2024-05-22,7,3
AMGN,2024-05-22,7,5
ISRG,2024-05-22,7,5
HON,2024-05-22,7,4
LRCX,2024-05-22,7,5
BKNG,2024-05-22,6,4
VRTX,2024-05-22,7,6
SBUX,2024-05-22,7,3
REGN,2024-05-22,6,5
MU,2024-05-22,3,5
ADP,2024-05-22,3,5
MDLZ,2024-05-22,7,4
KLAC,2024-05-22,7,5
ADI,2024-05-22,7,3
PANW,2024-05-22,7,6
GILD,2024-05-22,7,3
SNPS,2024-05-22,7,8
ASML,2024-05-22,7,7
CDNS,2024-05-22,7,6
PDD,2024-05-22,7,10
MELI,2024-05-22,7,4
CSX,2024-05-22,3,4
MAR,2024-05-22,5,4
CRWD,2024-05-22,7,5
ABNB,2024-05-22,6,4
MRVL,2024-05-22,6,7
NXPI,2024-05-22,7,3
PYPL,2024-05-22,7,5
ORLY,2024-05-22,4,4
CTAS,2024-05-22,7,5
MNST,2024-05-22,6,5
WDAY,2024-05-22,7,6
PCAR,2024-05-22,7,6
ROP,2024-05-22,7,5
ADSK,2024-05-22,7,3
LULU,2024-05-22,7,6
CEG,2024-05-22,6,6
FTNT,2024-05-22,7,4
CPRT,2024-05-22,7,5
ROST,2024-05-22,7,6
ODFL,2024-05-22,6,5
IDXX,2024-05-22,7,5
DASH,2024-05-22,7,4
MCHP,2024-05-22,7,4
DXCM,2024-05-22,7,2
AEP,2024-05-22,4,3
PAYX,2024-05-22,6,4
CHTR,2024-05-22,7,5
KHC,2024-05-22,7,4
GEHC,2024-05-22,7,4
FAST,2024-05-22,7,4
KDP,2024-05-22,7,5
CTSH,2024-05-22,7,5
DDOG,2024-05-22,6,5
EA,2024-05-22,7,5
AZN,2024-05-22,7,5
TTD,2024-05-22,6,3
MRNA,2024-05-22,7,6
CSGP,2024-05-22,7,4
EXC,2024-05-22,7,3
VRSK,2024-05-22,4,4
ON,2024-05-22,7,0
CDW,2024-05-22,7,4
FANG,2024-05-22,6,5
ZS,2024-05-22,7,4
TEAM,2024-05-22,7,5
DLTR,2024-05-22,7,6
BIIB,2024-05-22,7,2
CCEP,2024-05-22,7,5
MDB,2024-05-22,7,4
GFS,2024-05-22,7,0
BKR,2024-05-22,7,5
ANSS,2024-05-22,7,6
XEL,2024-05-22,3,3
TTWO,2024-05-22,7,7
ILMN,2024-05-22,3,4
WBD,2024-05-22,7,1
WBA,2024-05-22,7,2
SIRI,2024-05-22,7,3
MSFT,2024-05-23,7,6
AAPL,2024-05-23,7,7
NVDA,2024-05-23,7,8
AMZN,2024-05-23,7,5
META,2024-05-23,7,8
AVGO,2024-05-23,7,7
TSLA,2024-05-23,7,9
COST,2024-05-23,7,7
AMD,2024-05-23,7,9
GOOGL,2024-05-23,6,6
GOOG,2024-05-23,7,6
NFLX,2024-05-23,7,7
ADBE,2024-05-23,7,4
PEP,2024-05-23,7,5
CSCO,2024-05-23,7,5
TMUS,2024-05-23,7,6
INTU,2024-05-23,7,0
INTC,2024-05-23,7,8
QCOM,2024-05-23,7,10
AMAT,2024-05-23,7,7
CMCSA,2024-05-23,7,5
TXN,2024-05-23,8,6
AMGN,2024-05-23,7,5
ISRG,2024-05-23,7,7
HON,2024-05-23,7,6
LRCX,2024-05-23,7,7
BKNG,2024-05-23,7,7
VRTX,2024-05-23,7,7
SBUX,2024-05-23,3,6
REGN,2024-05-23,6,6
MU,2024-05-23,3,8
ADP,2024-05-23,7,4
MDLZ,2024-05-23,7,5
KLAC,2024-05-23,7,7
ADI,2024-05-23,7,5
PANW,2024-05-23,7,9
GILD,2024-05-23,7,5
SNPS,2024-05-23,7,6
ASML,2024-05-23,7,8
CDNS,2024-05-23,7,5
PDD,2024-05-23,7,8
MELI,2024-05-23,7,5
CSX,2024-05-23,7,6
MAR,2024-05-23,6,7
CRWD,2024-05-23,7,8
ABNB,2024-05-23,6,8
MRVL,2024-05-23,7,8
NXPI,2024-05-23,7,7
PYPL,2024-05-23,7,6
ORLY,2024-05-23,7,7
CTAS,2024-05-23,3,4
MNST,2024-05-23,6,6
WDAY,2024-05-23,7,0
PCAR,2024-05-23,7,6
ROP,2024-05-23,7,6
ADSK,2024-05-23,7,5
LULU,2024-05-23,7,7
CEG,2024-05-23,6,10
FTNT,2024-05-23,7,6
CPRT,2024-05-23,7,6
ROST,2024-05-23,3,11
ODFL,2024-05-23,7,6
IDXX,2024-05-23,7,6
DASH,2024-05-23,7,8
MCHP,2024-05-23,7,6
DXCM,2024-05-23,6,7
AEP,2024-05-23,4,5
PAYX,2024-05-23,7,4
CHTR,2024-05-23,3,7
KHC,2024-05-23,3,6
GEHC,2024-05-23,7,6
FAST,2024-05-23,7,6
KDP,2024-05-23,7,6
CTSH,2024-05-23,7,5
DDOG,2024-05-23,7,7
EA,2024-05-23,7,6
AZN,2024-05-23,7,6
TTD,2024-05-23,7,8
MRNA,2024-05-23,7,7
CSGP,2024-05-23,7,6
EXC,2024-05-23,3,5
VRSK,2024-05-23,4,6
ON,2024-05-23,7,7
CDW,2024-05-23,7,5
FANG,2024-05-23,7,6
ZS,2024-05-23,7,5
TEAM,2024-05-23,7,2
DLTR,2024-05-23,7,6
BIIB,2024-05-23,7,5
CCEP,2024-05-23,6,6
MDB,2024-05-23,6,4
GFS,2024-05-23,6,6
BKR,2024-05-23,7,7
ANSS,2024-05-23,7,6
XEL,2024-05-23,3,5
TTWO,2024-05-23,7,7
ILMN,2024-05-23,7,6
WBD,2024-05-23,7,6
WBA,2024-05-23,7,6
SIRI,2024-05-23,7,6
MSFT,2024-05-24,7,6
AAPL,2024-05-24,7,6
NVDA,2024-05-24,10,11
AMZN,2024-05-24,7,6
META,2024-05-24,7,6
AVGO,2024-05-24,7,6
TSLA,2024-05-24,7,4
COST,2024-05-24,6,6
AMD,2024-05-24,7,9
GOOGL,2024-05-24,7,6
GOOG,2024-05-24,7,6
NFLX,2024-05-24,6,6
ADBE,2024-05-24,7,6
PEP,2024-05-24,7,3
CSCO,2024-05-24,7,5
TMUS,2024-05-24,7,6
INTU,2024-05-24,7,4
INTC,2024-05-24,7,7
QCOM,2024-05-24,7,7
AMAT,2024-05-24,7,6
CMCSA,2024-05-24,7,5
TXN,2024-05-24,7,6
AMGN,2024-05-24,7,4
ISRG,2024-05-24,7,5
HON,2024-05-24,7,5
LRCX,2024-05-24,7,6
BKNG,2024-05-24,7,5
VRTX,2024-05-24,7,3
SBUX,2024-05-24,3,4
REGN,2024-05-24,7,4
MU,2024-05-24,7,8
ADP,2024-05-24,7,3
MDLZ,2024-05-24,7,4
KLAC,2024-05-24,7,6
ADI,2024-05-24,7,6
PANW,2024-05-24,7,1
GILD,2024-05-24,7,3
SNPS,2024-05-24,7,6
ASML,2024-05-24,7,9
CDNS,2024-05-24,7,6
PDD,2024-05-24,7,1
MELI,2024-05-24,7,6
CSX,2024-05-24,7,5
MAR,2024-05-24,3,4
CRWD,2024-05-24,7,4
ABNB,2024-05-24,7,7
MRVL,2024-05-24,7,8
NXPI,2024-05-24,7,6
PYPL,2024-05-24,7,6
ORLY,2024-05-24,4,3
CTAS,2024-05-24,7,4
MNST,2024-05-24,7,4
WDAY,2024-05-24,7,3
PCAR,2024-05-24,7,4
ROP,2024-05-24,6,3
ADSK,2024-05-24,7,3
LULU,2024-05-24,7,3
CEG,2024-05-24,6,6
FTNT,2024-05-24,7,2
CPRT,2024-05-24,7,3
ROST,2024-05-24,7,2
ODFL,2024-05-24,7,6
IDXX,2024-05-24,7,3
DASH,2024-05-24,7,5
MCHP,2024-05-24,7,6
DXCM,2024-05-24,6,6
AEP,2024-05-24,3,5
PAYX,2024-05-24,7,2
CHTR,2024-05-24,7,5
KHC,2024-05-24,2,3
GEHC,2024-05-24,7,4
FAST,2024-05-24,7,4
KDP,2024-05-24,7,4
CTSH,2024-05-24,7,3
DDOG,2024-05-24,6,4
EA,2024-05-24,3,3
AZN,2024-05-24,7,3
TTD,2024-05-24,7,6
MRNA,2024-05-24,7,0
CSGP,2024-05-24,7,2
EXC,2024-05-24,7,6
VRSK,2024-05-24,4,4
ON,2024-05-24,7,7
CDW,2024-05-24,7,3
FANG,2024-05-24,6,8
ZS,2024-05-24,7,1
TEAM,2024-05-24,7,3
DLTR,2024-05-24,7,3
BIIB,2024-05-24,7,6
CCEP,2024-05-24,3,4
MDB,2024-05-24,6,2
GFS,2024-05-24,7,4
BKR,2024-05-24,7,6
ANSS,2024-05-24,7,5
XEL,2024-05-24,3,6
TTWO,2024-05-24,7,7
ILMN,2024-05-24,3,4
WBD,2024-05-24,7,7
WBA,2024-05-24,7,1
SIRI,2024-05-24,7,6
MSFT,2024-05-28,7,5
AAPL,2024-05-28,7,6
NVDA,2024-05-28,8,6
AMZN,2024-05-28,7,5
META,2024-05-28,7,4
AVGO,2024-05-28,7,4
TSLA,2024-05-28,7,5
COST,2024-05-28,3,5
AMD,2024-05-28,7,2
GOOGL,2024-05-28,7,5
GOOG,2024-05-28,7,5
NFLX,2024-05-28,7,6
ADBE,2024-05-28,7,5
PEP,2024-05-28,7,4
CSCO,2024-05-28,7,5
TMUS,2024-05-28,7,6
INTU,2024-05-28,7,5
INTC,2024-05-28,7,3
QCOM,2024-05-28,7,3
AMAT,2024-05-28,7,4
CMCSA,2024-05-28,7,4
TXN,2024-05-28,7,3
AMGN,2024-05-28,7,4
ISRG,2024-05-28,7,5
HON,2024-05-28,6,4
LRCX,2024-05-28,7,4
BKNG,2024-05-28,7,4
VRTX,2024-05-28,7,4
SBUX,2024-05-28,7,5
REGN,2024-05-28,7,5
MU,2024-05-28,3,5
ADP,2024-05-28,6,4
MDLZ,2024-05-28,7,5
KLAC,2024-05-28,7,4
ADI,2024-05-28,7,3
PANW,2024-05-28,7,5
GILD,2024-05-28,7,5
SNPS,2024-05-28,7,4
ASML,2024-05-28,7,2
CDNS,2024-05-28,7,4
PDD,2024-05-28,7,7
MELI,2024-05-28,7,6
CSX,2024-05-28,7,5
MAR,2024-05-28,7,3
CRWD,2024-05-28,7,6
ABNB,2024-05-28,7,5
MRVL,2024-05-28,7,2
NXPI,2024-05-28,7,3
PYPL,2024-05-28,7,4
ORLY,2024-05-28,6,6
CTAS,2024-05-28,7,4
MNST,2024-05-28,7,6
WDAY,2024-05-28,7,4
PCAR,2024-05-28,7,3
ROP,2024-05-28,7,5
ADSK,2024-05-28,7,5
LULU,2024-05-28,7,7
CEG,2024-05-28,7,1
FTNT,2024-05-28,7,6
CPRT,2024-05-28,7,4
ROST,2024-05-28,7,7
ODFL,2024-05-28,6,4
IDXX,2024-05-28,7,4
DASH,2024-05-28,7,5
MCHP,2024-05-28,7,2
DXCM,2024-05-28,7,6
AEP,2024-05-28,3,4
PAYX,2024-05-28,7,4
CHTR,2024-05-28,7,5
KHC,2024-05-28,3,4
GEHC,2024-05-28,7,5
FAST,2024-05-28,7,5
KDP,2024-05-28,7,5
CTSH,2024-05-28,7,4
DDOG,2024-05-28,7,5
EA,2024-05-28,7,6
AZN,2024-05-28,7,5
TTD,2024-05-28,8,6
MRNA,2024-05-28,7,2
CSGP,2024-05-28,7,2
EXC,2024-05-28,5,4
VRSK,2024-05-28,3,5
ON,2024-05-28,7,2
CDW,2024-05-28,7,4
FANG,2024-05-28,7,4
ZS,2024-05-28,7,6
TEAM,2024-05-28,7,6
DLTR,2024-05-28,3,6
BIIB,2024-05-28,7,4
CCEP,2024-05-28,7,4
MDB,2024-05-28,3,5
GFS,2024-05-28,7,3
BKR,2024-05-28,7,4
ANSS,2024-05-28,7,4
XEL,2024-05-28,7,5
TTWO,2024-05-28,7,7
ILMN,2024-05-28,3,2
WBD,2024-05-28,7,3
WBA,2024-05-28,7,2
SIRI,2024-05-28,7,5
MSFT,2024-05-29,7,2
AAPL,2024-05-29,7,6
NVDA,2024-05-29,8,2
AMZN,2024-05-29,7,4
META,2024-05-29,7,4
AVGO,2024-05-29,7,4
TSLA,2024-05-29,7,7
COST,2024-05-29,3,7
AMD,2024-05-29,7,6
GOOGL,2024-05-29,7,3
GOOG,2024-05-29,7,3
NFLX,2024-05-29,3,4
ADBE,2024-05-29,7,0
PEP,2024-05-29,7,5
CSCO,2024-05-29,7,6
TMUS,2024-05-29,7,7
INTU,2024-05-29,7,0
INTC,2024-05-29,7,6
QCOM,2024-05-29,7,4
AMAT,2024-05-29,7,4
CMCSA,2024-05-29,7,8
TXN,2024-05-29,7,6
AMGN,2024-05-29,6,7
ISRG,2024-05-29,7,7
HON,2024-05-29,6,7
LRCX,2024-05-29,7,5
BKNG,2024-05-29,7,6
VRTX,2024-05-29,7,6
SBUX,2024-05-29,3,8
REGN,2024-05-29,7,6
MU,2024-05-29,7,1
ADP,2024-05-29,7,6
MDLZ,2024-05-29,3,7
KLAC,2024-05-29,7,5
ADI,2024-05-29,7,6
PANW,2024-05-29,7,1
GILD,2024-05-29,6,6
SNPS,2024-05-29,7,3
ASML,2024-05-29,7,6
CDNS,2024-05-29,7,4
PDD,2024-05-29,7,6
MELI,2024-05-29,7,5
CSX,2024-05-29,7,6
MAR,2024-05-29,6,6
CRWD,2024-05-29,7,0
ABNB,2024-05-29,4,5
MRVL,2024-05-29,7,7
NXPI,2024-05-29,7,5
PYPL,2024-05-29,7,8
ORLY,2024-05-29,7,6
CTAS,2024-05-29,7,6
MNST,2024-05-29,7,4
WDAY,2024-05-29,7,4
PCAR,2024-05-29,7,6
ROP,2024-05-29,7,5
ADSK,2024-05-29,7,1
LULU,2024-05-29,7,7
CEG,2024-05-29,7,7
FTNT,2024-05-29,7,3
CPRT,2024-05-29,7,6
ROST,2024-05-29,7,6
ODFL,2024-05-29,7,7
IDXX,2024-05-29,7,6
DASH,2024-05-29,7,4
MCHP,2024-05-29,7,6
DXCM,2024-05-29,6,0
AEP,2024-05-29,7,6
PAYX,2024-05-29,7,5
CHTR,2024-05-29,7,7
KHC,2024-05-29,7,5
GEHC,2024-05-29,7,6
FAST,2024-05-29,7,6
KDP,2024-05-29,7,6
CTSH,2024-05-29,7,3
DDOG,2024-05-29,7,2
EA,2024-05-29,3,5
AZN,2024-05-29,7,6
TTD,2024-05-29,7,4
MRNA,2024-05-29,7,8
CSGP,2024-05-29,7,4
EXC,2024-05-29,6,7
VRSK,2024-05-29,7,6
ON,2024-05-29,7,7
CDW,2024-05-29,7,6
FANG,2024-05-29,7,7
ZS,2024-05-29,7,1
TEAM,2024-05-29,7,2
DLTR,2024-05-29,3,6
BIIB,2024-05-29,7,8
CCEP,2024-05-29,7,7
MDB,2024-05-29,7,0
GFS,2024-05-29,3,7
BKR,2024-05-29,7,7
ANSS,2024-05-29,7,5
XEL,2024-05-29,4,7
TTWO,2024-05-29,7,6
ILMN,2024-05-29,7,5
WBD,2024-05-29,7,11
WBA,2024-05-29,3,9
SIRI,2024-05-29,3,5
MSFT,2024-05-30,7,6
AAPL,2024-05-30,7,6
NVDA,2024-05-30,8,5
AMZN,2024-05-30,7,4
META,2024-05-30,7,5
AVGO,2024-05-30,7,3
TSLA,2024-05-30,7,5
COST,2024-05-30,7,5
AMD,2024-05-30,7,6
GOOGL,2024-05-30,7,6
GOOG,2024-05-30,7,6
NFLX,2024-05-30,7,5
ADBE,2024-05-30,7,5
PEP,2024-05-30,7,7
CSCO,2024-05-30,7,6
TMUS,2024-05-30,7,8
INTU,2024-05-30,7,8
INTC,2024-05-30,7,8
QCOM,2024-05-30,7,5
AMAT,2024-05-30,7,5
CMCSA,2024-05-30,7,8
TXN,2024-05-30,7,5
AMGN,2024-05-30,7,7
ISRG,2024-05-30,7,5
HON,2024-05-30,7,6
LRCX,2024-05-30,7,4
BKNG,2024-05-30,7,6
VRTX,2024-05-30,7,8
SBUX,2024-05-30,3,7
REGN,2024-05-30,7,7
MU,2024-05-30,7,4
ADP,2024-05-30,6,7
MDLZ,2024-05-30,7,6
KLAC,2024-05-30,7,4
ADI,2024-05-30,7,7
PANW,2024-05-30,7,6
GILD,2024-05-30,7,6
SNPS,2024-05-30,7,5
ASML,2024-05-30,7,5
CDNS,2024-05-30,7,5
PDD,2024-05-30,7,4
MELI,2024-05-30,7,7
CSX,2024-05-30,7,7
MAR,2024-05-30,7,6
CRWD,2024-05-30,7,5
ABNB,2024-05-30,3,5
MRVL,2024-05-30,7,0
NXPI,2024-05-30,6,6
PYPL,2024-05-30,7,6
ORLY,2024-05-30,7,5
CTAS,2024-05-30,7,7
MNST,2024-05-30,7,7
WDAY,2024-05-30,7,7
PCAR,2024-05-30,7,7
ROP,2024-05-30,7,7
ADSK,2024-05-30,7,6
LULU,2024-05-30,7,9
CEG,2024-05-30,7,2
FTNT,2024-05-30,7,8
CPRT,2024-05-30,7,7
ROST,2024-05-30,7,5
ODFL,2024-05-30,6,7
IDXX,2024-05-30,7,5
DASH,2024-05-30,7,5
MCHP,2024-05-30,7,6
DXCM,2024-05-30,7,6
AEP,2024-05-30,4,8
PAYX,2024-05-30,7,7
CHTR,2024-05-30,7,9
KHC,2024-05-30,3,8
GEHC,2024-05-30,7,5
FAST,2024-05-30,7,7
KDP,2024-05-30,7,7
CTSH,2024-05-30,7,8
DDOG,2024-05-30,7,0
EA,2024-05-30,3,7
AZN,2024-05-30,7,7
TTD,2024-05-30,7,5
MRNA,2024-05-30,7,0
CSGP,2024-05-30,7,4
EXC,2024-05-30,3,8
VRSK,2024-05-30,4,7
ON,2024-05-30,7,7
CDW,2024-05-30,7,6
FANG,2024-05-30,7,6
ZS,2024-05-30,7,11
TEAM,2024-05-30,7,3
DLTR,2024-05-30,7,8
BIIB,2024-05-30,7,8
CCEP,2024-05-30,7,8
MDB,2024-05-30,7,0
GFS,2024-05-30,7,5
BKR,2024-05-30,7,9
ANSS,2024-05-30,7,5
XEL,2024-05-30,7,8
TTWO,2024-05-30,7,6
ILMN,2024-05-30,6,9
WBD,2024-05-30,7,7
WBA,2024-05-30,7,11
SIRI,2024-05-30,7,8
MSFT,2024-05-31,7,5
AAPL,2024-05-31,7,6
NVDA,2024-05-31,6,10
AMZN,2024-05-31,7,7
META,2024-05-31,7,8
AVGO,2024-05-31,7,5
TSLA,2024-05-31,7,4
COST,2024-05-31,7,6
AMD,2024-05-31,7,3
GOOGL,2024-05-31,7,6
GOOG,2024-05-31,7,6
NFLX,2024-05-31,7,4
ADBE,2024-05-31,7,4
PEP,2024-05-31,7,5
CSCO,2024-05-31,7,6
TMUS,2024-05-31,7,4
INTU,2024-05-31,7,4
INTC,2024-05-31,7,4
QCOM,2024-05-31,7,6
AMAT,2024-05-31,7,5
CMCSA,2024-05-31,7,4
TXN,2024-05-31,7,5
AMGN,2024-05-31,7,6
ISRG,2024-05-31,7,6
HON,2024-05-31,7,6
LRCX,2024-05-31,7,6
BKNG,2024-05-31,7,5
VRTX,2024-05-31,7,9
SBUX,2024-05-31,3,8
REGN,2024-05-31,6,6
MU,2024-05-31,7,8
ADP,2024-05-31,7,5
MDLZ,2024-05-31,7,4
KLAC,2024-05-31,7,5
ADI,2024-05-31,7,5
PANW,2024-05-31,7,5
GILD,2024-05-31,7,4
SNPS,2024-05-31,7,6
ASML,2024-05-31,7,6
CDNS,2024-05-31,7,5
PDD,2024-05-31,7,4
MELI,2024-05-31,7,4
CSX,2024-05-31,7,4
MAR,2024-05-31,7,4
CRWD,2024-05-31,4,4
ABNB,2024-05-31,3,6
MRVL,2024-05-31,7,5
NXPI,2024-05-31,6,5
PYPL,2024-05-31,7,6
ORLY,2024-05-31,7,5
CTAS,2024-05-31,7,5
MNST,2024-05-31,6,5
WDAY,2024-05-31,7,5
PCAR,2024-05-31,7,4
ROP,2024-05-31,7,6
ADSK,2024-05-31,7,10
LULU,2024-05-31,3,4
CEG,2024-05-31,6,1
FTNT,2024-05-31,7,5
CPRT,2024-05-31,7,5
ROST,2024-05-31,7,7
ODFL,2024-05-31,6,2
IDXX,2024-05-31,7,5
DASH,2024-05-31,7,6
MCHP,2024-05-31,7,4
DXCM,2024-05-31,7,3
AEP,2024-05-31,7,5
PAYX,2024-05-31,7,5
CHTR,2024-05-31,7,5
KHC,2024-05-31,7,5
GEHC,2024-05-31,7,4
FAST,2024-05-31,7,3
KDP,2024-05-31,7,6
CTSH,2024-05-31,7,5
DDOG,2024-05-31,7,5
EA,2024-05-31,7,6
AZN,2024-05-31,7,7
TTD,2024-05-31,8,6
MRNA,2024-05-31,7,9
CSGP,2024-05-31,7,5
EXC,2024-05-31,3,5
VRSK,2024-05-31,5,6
ON,2024-05-31,7,6
CDW,2024-05-31,7,5
FANG,2024-05-31,7,1
ZS,2024-05-31,7,5
TEAM,2024-05-31,7,7
DLTR,2024-05-31,3,8
BIIB,2024-05-31,7,8
CCEP,2024-05-31,7,6
MDB,2024-05-31,6,5
GFS,2024-05-31,3,5
BKR,2024-05-31,7,2
ANSS,2024-05-31,7,5
XEL,2024-05-31,3,5
TTWO,2024-05-31,3,8
ILMN,2024-05-31,6,5
WBD,2024-05-31,7,7
WBA,2024-05-31,7,4
SIRI,2024-05-31,7,4
MSFT,2024-06-03,7,6
AAPL,2024-06-03,7,6
NVDA,2024-06-03,9,7
AMZN,2024-06-03,7,6
META,2024-06-03,7,5
AVGO,2024-06-03,6,6
TSLA,2024-06-03,7,5
COST,2024-06-03,7,7
AMD,2024-06-03,7,3
GOOGL,2024-06-03,7,6
GOOG,2024-06-03,7,6
NFLX,2024-06-03,7,5
ADBE,2024-06-03,4,8
PEP,2024-06-03,7,7
CSCO,2024-06-03,7,7
TMUS,2024-06-03,3,8
INTU,2024-06-03,7,6
INTC,2024-06-03,7,5
QCOM,2024-06-03,7,5
AMAT,2024-06-03,7,5
CMCSA,2024-06-03,7,5
TXN,2024-06-03,7,5
AMGN,2024-06-03,6,5
ISRG,2024-06-03,6,6
HON,2024-06-03,7,8
LRCX,2024-06-03,7,4
BKNG,2024-06-03,7,7
VRTX,2024-06-03,7,7
SBUX,2024-06-03,6,6
REGN,2024-06-03,6,6
MU,2024-06-03,7,4
ADP,2024-06-03,6,6
MDLZ,2024-06-03,7,7
KLAC,2024-06-03,7,5
ADI,2024-06-03,7,5
PANW,2024-06-03,7,4
GILD,2024-06-03,7,7
SNPS,2024-06-03,7,6
ASML,2024-06-03,7,4
CDNS,2024-06-03,7,6
PDD,2024-06-03,7,5
MELI,2024-06-03,7,2
CSX,2024-06-03,7,4
MAR,2024-06-03,3,6
CRWD,2024-06-03,7,4
ABNB,2024-06-03,3,6
MRVL,2024-06-03,6,3
NXPI,2024-06-03,7,4
PYPL,2024-06-03,7,5
ORLY,2024-06-03,7,7
CTAS,2024-06-03,7,7
MNST,2024-06-03,7,6
WDAY,2024-06-03,7,6
PCAR,2024-06-03,7,6
ROP,2024-06-03,6,7
ADSK,2024-06-03,7,6
LULU,2024-06-03,3,6
CEG,2024-06-03,7,3
FTNT,2024-06-03,7,5
CPRT,2024-06-03,7,6
ROST,2024-06-03,7,5
ODFL,2024-06-03,7,7
IDXX,2024-06-03,7,5
DASH,2024-06-03,7,6
MCHP,2024-06-03,7,4
DXCM,2024-06-03,7,7
AEP,2024-06-03,7,6
PAYX,2024-06-03,7,7
CHTR,2024-06-03,3,4
KHC,2024-06-03,7,7
GEHC,2024-06-03,7,6
FAST,2024-06-03,7,6
KDP,2024-06-03,7,7
CTSH,2024-06-03,7,5
DDOG,2024-06-03,7,5
