symbol,date,mc_pred,mc_gt
FANG,2024-05-13,6,5
ZS,2024-05-13,4,7
TEAM,2024-05-13,6,6
DLTR,2024-05-13,10,4
BIIB,2024-05-13,3,6
CCEP,2024-05-13,6,6
MDB,2024-05-13,6,6
GFS,2024-05-13,3,9
BKR,2024-05-13,6,6
ANSS,2024-05-13,6,5
XEL,2024-05-13,6,5
TTWO,2024-05-13,3,6
ILMN,2024-05-13,10,8
WBD,2024-05-13,6,8
WBA,2024-05-13,6,7
SIRI,2024-05-13,6,6
MSFT,2024-05-14,6,7
AAPL,2024-05-14,6,7
NVDA,2024-05-14,6,9
AMZN,2024-05-14,6,5
META,2024-05-14,6,8
AVGO,2024-05-14,6,10
TSLA,2024-05-14,6,3
COST,2024-05-14,6,7
AMD,2024-05-14,7,10
GOOGL,2024-05-14,6,7
GOOG,2024-05-14,6,7
NFLX,2024-05-14,6,5
ADBE,2024-05-14,10,7
PEP,2024-05-14,6,5
CSCO,2024-05-14,10,7
TMUS,2024-05-14,6,6
INTU,2024-05-14,6,9
INTC,2024-05-14,6,6
QCOM,2024-05-14,1,8
AMAT,2024-05-14,10,9
CMCSA,2024-05-14,10,4
TXN,2024-05-14,3,8
AMGN,2024-05-14,1,8
ISRG,2024-05-14,6,9
HON,2024-05-14,3,6
LRCX,2024-05-14,6,9
BKNG,2024-05-14,6,6
VRTX,2024-05-14,3,8
SBUX,2024-05-14,1,6
REGN,2024-05-14,1,5
MU,2024-05-14,1,8
ADP,2024-05-14,6,6
MDLZ,2024-05-14,6,5
KLAC,2024-05-14,6,10
ADI,2024-05-14,6,7
PANW,2024-05-14,6,9
GILD,2024-05-14,6,5
SNPS,2024-05-14,3,9
ASML,2024-05-14,1,8
CDNS,2024-05-14,6,9
PDD,2024-05-14,1,7
MELI,2024-05-14,6,8
CSX,2024-05-14,6,5
MAR,2024-05-14,6,6
CRWD,2024-05-14,3,10
ABNB,2024-05-14,6,5
MRVL,2024-05-14,10,9
NXPI,2024-05-14,6,7
PYPL,2024-05-14,1,4
ORLY,2024-05-14,6,6
CTAS,2024-05-14,6,6
MNST,2024-05-14,1,5
WDAY,2024-05-14,1,7
PCAR,2024-05-14,6,5
ROP,2024-05-14,6,8
ADSK,2024-05-14,1,8
LULU,2024-05-14,6,4
CEG,2024-05-14,1,8
FTNT,2024-05-14,6,6
CPRT,2024-05-14,1,7
ROST,2024-05-14,3,6
ODFL,2024-05-14,6,7
IDXX,2024-05-14,6,11
DASH,2024-05-14,1,7
MCHP,2024-05-14,3,7
DXCM,2024-05-14,6,8
AEP,2024-05-14,1,7
PAYX,2024-05-14,6,6
CHTR,2024-05-14,6,3
KHC,2024-05-14,6,5
GEHC,2024-05-14,3,7
FAST,2024-05-14,1,5
KDP,2024-05-14,7,4
CTSH,2024-05-14,6,7
DDOG,2024-05-14,1,7
EA,2024-05-14,1,6
AZN,2024-05-14,6,5
TTD,2024-05-14,1,10
MRNA,2024-05-14,6,6
CSGP,2024-05-14,6,6
EXC,2024-05-14,6,6
VRSK,2024-05-14,6,6
ON,2024-05-14,6,8
CDW,2024-05-14,1,6
FANG,2024-05-14,1,5
ZS,2024-05-14,3,8
TEAM,2024-05-14,10,6
DLTR,2024-05-14,10,5
BIIB,2024-05-14,1,9
CCEP,2024-05-14,6,6
MDB,2024-05-14,6,10
GFS,2024-05-14,3,6
BKR,2024-05-14,6,6
ANSS,2024-05-14,6,7
XEL,2024-05-14,1,6
TTWO,2024-05-14,1,8
ILMN,2024-05-14,6,5
WBD,2024-05-14,3,1
WBA,2024-05-14,6,3
SIRI,2024-05-14,6,1
MSFT,2024-05-15,6,5
AAPL,2024-05-15,6,6
NVDA,2024-05-15,6,5
AMZN,2024-05-15,6,4
META,2024-05-15,6,4
AVGO,2024-05-15,6,4
TSLA,2024-05-15,6,6
COST,2024-05-15,6,6
AMD,2024-05-15,6,7
GOOGL,2024-05-15,6,6
GOOG,2024-05-15,6,6
NFLX,2024-05-15,6,5
ADBE,2024-05-15,10,5
PEP,2024-05-15,6,8
CSCO,2024-05-15,6,3
TMUS,2024-05-15,6,6
INTU,2024-05-15,6,5
INTC,2024-05-15,6,8
QCOM,2024-05-15,3,5
AMAT,2024-05-15,10,4
CMCSA,2024-05-15,6,6
TXN,2024-05-15,7,5
AMGN,2024-05-15,6,5
ISRG,2024-05-15,6,5
HON,2024-05-15,3,7
LRCX,2024-05-15,6,5
BKNG,2024-05-15,6,4
VRTX,2024-05-15,3,6
SBUX,2024-05-15,1,6
REGN,2024-05-15,6,4
MU,2024-05-15,1,6
ADP,2024-05-15,6,7
MDLZ,2024-05-15,6,6
KLAC,2024-05-15,6,4
ADI,2024-05-15,6,5
PANW,2024-05-15,6,7
GILD,2024-05-15,3,7
SNPS,2024-05-15,2,4
ASML,2024-05-15,6,4
CDNS,2024-05-15,6,4
PDD,2024-05-15,1,7
MELI,2024-05-15,6,7
CSX,2024-05-15,6,6
MAR,2024-05-15,6,7
CRWD,2024-05-15,1,4
ABNB,2024-05-15,6,6
MRVL,2024-05-15,10,10
NXPI,2024-05-15,6,5
PYPL,2024-05-15,1,6
ORLY,2024-05-15,6,5
CTAS,2024-05-15,6,5
MNST,2024-05-15,1,5
WDAY,2024-05-15,3,8
PCAR,2024-05-15,1,4
ROP,2024-05-15,6,7
ADSK,2024-05-15,2,6
LULU,2024-05-15,6,3
CEG,2024-05-15,1,2
FTNT,2024-05-15,6,6
CPRT,2024-05-15,10,4
ROST,2024-05-15,1,7
ODFL,2024-05-15,6,5
IDXX,2024-05-15,6,4
DASH,2024-05-15,1,5
MCHP,2024-05-15,1,4
DXCM,2024-05-15,10,7
AEP,2024-05-15,2,6
PAYX,2024-05-15,1,6
CHTR,2024-05-15,6,8
KHC,2024-05-15,10,6
GEHC,2024-05-15,1,5
FAST,2024-05-15,3,5
KDP,2024-05-15,7,6
CTSH,2024-05-15,6,8
DDOG,2024-05-15,1,7
EA,2024-05-15,1,7
AZN,2024-05-15,6,6
TTD,2024-05-15,1,9
MRNA,2024-05-15,6,8
CSGP,2024-05-15,6,5
EXC,2024-05-15,1,5
VRSK,2024-05-15,1,7
ON,2024-05-15,6,3
CDW,2024-05-15,6,6
FANG,2024-05-15,3,4
ZS,2024-05-15,5,4
TEAM,2024-05-15,6,4
DLTR,2024-05-15,10,8
BIIB,2024-05-15,1,3
CCEP,2024-05-15,6,5
MDB,2024-05-15,6,4
GFS,2024-05-15,3,5
BKR,2024-05-15,6,6
ANSS,2024-05-15,1,5
XEL,2024-05-15,1,6
TTWO,2024-05-15,1,4
ILMN,2024-05-15,3,5
WBD,2024-05-15,1,6
WBA,2024-05-15,6,8
SIRI,2024-05-15,6,6
MSFT,2024-05-16,6,5
AAPL,2024-05-16,6,6
NVDA,2024-05-16,6,4
AMZN,2024-05-16,6,6
META,2024-05-16,6,5
AVGO,2024-05-16,6,4
TSLA,2024-05-16,1,7
COST,2024-05-16,1,6
AMD,2024-05-16,10,7
GOOGL,2024-05-16,6,7
GOOG,2024-05-16,6,7
NFLX,2024-05-16,6,7
ADBE,2024-05-16,6,6
PEP,2024-05-16,6,5
CSCO,2024-05-16,10,5
TMUS,2024-05-16,6,6
INTU,2024-05-16,6,7
INTC,2024-05-16,6,5
QCOM,2024-05-16,3,6
AMAT,2024-05-16,10,5
CMCSA,2024-05-16,6,5
TXN,2024-05-16,6,6
AMGN,2024-05-16,6,5
ISRG,2024-05-16,6,6
HON,2024-05-16,6,5
LRCX,2024-05-16,10,2
BKNG,2024-05-16,6,5
VRTX,2024-05-16,1,7
SBUX,2024-05-16,6,9
REGN,2024-05-16,1,7
MU,2024-05-16,1,3
ADP,2024-05-16,6,6
MDLZ,2024-05-16,6,5
KLAC,2024-05-16,6,5
ADI,2024-05-16,6,5
PANW,2024-05-16,6,6
GILD,2024-05-16,6,5
SNPS,2024-05-16,3,5
ASML,2024-05-16,10,6
CDNS,2024-05-16,6,5
PDD,2024-05-16,1,7
MELI,2024-05-16,10,6
CSX,2024-05-16,3,4
MAR,2024-05-16,6,5
CRWD,2024-05-16,1,8
ABNB,2024-05-16,6,4
MRVL,2024-05-16,10,4
NXPI,2024-05-16,6,5
PYPL,2024-05-16,1,6
ORLY,2024-05-16,6,6
CTAS,2024-05-16,6,6
MNST,2024-05-16,1,6
WDAY,2024-05-16,1,6
PCAR,2024-05-16,6,6
ROP,2024-05-16,1,6
ADSK,2024-05-16,1,6
LULU,2024-05-16,6,5
CEG,2024-05-16,1,4
FTNT,2024-05-16,6,6
CPRT,2024-05-16,6,5
ROST,2024-05-16,6,4
ODFL,2024-05-16,6,6
IDXX,2024-05-16,6,6
DASH,2024-05-16,1,7
MCHP,2024-05-16,1,6
DXCM,2024-05-16,10,5
AEP,2024-05-16,1,6
PAYX,2024-05-16,1,6
CHTR,2024-05-16,10,4
KHC,2024-05-16,1,5
GEHC,2024-05-16,1,6
FAST,2024-05-16,10,5
KDP,2024-05-16,6,4
CTSH,2024-05-16,6,4
DDOG,2024-05-16,1,5
EA,2024-05-16,1,4
AZN,2024-05-16,6,5
TTD,2024-05-16,1,7
MRNA,2024-05-16,6,6
CSGP,2024-05-16,6,5
EXC,2024-05-16,6,5
VRSK,2024-05-16,1,6
ON,2024-05-16,6,6
CDW,2024-05-16,6,5
FANG,2024-05-16,6,7
ZS,2024-05-16,3,5
TEAM,2024-05-16,6,4
DLTR,2024-05-16,6,2
BIIB,2024-05-16,3,6
CCEP,2024-05-16,6,5
MDB,2024-05-16,6,6
GFS,2024-05-16,6,5
BKR,2024-05-16,6,7
ANSS,2024-05-16,3,6
XEL,2024-05-16,1,5
TTWO,2024-05-16,1,7
ILMN,2024-05-16,6,3
WBD,2024-05-16,1,3
WBA,2024-05-16,7,5
SIRI,2024-05-16,7,4
MSFT,2024-05-17,6,7
AAPL,2024-05-17,6,6
NVDA,2024-05-17,6,8
AMZN,2024-05-17,6,5
META,2024-05-17,6,5
AVGO,2024-05-17,6,7
TSLA,2024-05-17,6,4
COST,2024-05-17,6,5
AMD,2024-05-17,10,7
GOOGL,2024-05-17,6,6
GOOG,2024-05-17,6,6
NFLX,2024-05-17,6,9
ADBE,2024-05-17,6,6
PEP,2024-05-17,1,4
CSCO,2024-05-17,6,3
TMUS,2024-05-17,6,5
INTU,2024-05-17,1,7
INTC,2024-05-17,6,6
QCOM,2024-05-17,3,8
AMAT,2024-05-17,6,9
CMCSA,2024-05-17,6,5
TXN,2024-05-17,6,8
AMGN,2024-05-17,6,6
ISRG,2024-05-17,6,6
HON,2024-05-17,6,5
LRCX,2024-05-17,6,9
BKNG,2024-05-17,6,7
VRTX,2024-05-17,1,6
SBUX,2024-05-17,6,5
REGN,2024-05-17,1,6
MU,2024-05-17,1,8
ADP,2024-05-17,6,5
MDLZ,2024-05-17,6,4
KLAC,2024-05-17,10,9
ADI,2024-05-17,6,7
PANW,2024-05-17,10,7
GILD,2024-05-17,1,6
SNPS,2024-05-17,1,7
ASML,2024-05-17,10,7
CDNS,2024-05-17,6,7
PDD,2024-05-17,4,6
MELI,2024-05-17,6,8
CSX,2024-05-17,1,5
MAR,2024-05-17,6,7
CRWD,2024-05-17,6,6
ABNB,2024-05-17,6,6
MRVL,2024-05-17,10,9
NXPI,2024-05-17,6,8
PYPL,2024-05-17,1,6
ORLY,2024-05-17,6,4
CTAS,2024-05-17,6,6
MNST,2024-05-17,1,5
WDAY,2024-05-17,1,6
PCAR,2024-05-17,6,5
ROP,2024-05-17,6,6
ADSK,2024-05-17,10,6
LULU,2024-05-17,1,3
CEG,2024-05-17,1,6
FTNT,2024-05-17,6,7
CPRT,2024-05-17,6,6
ROST,2024-05-17,1,5
ODFL,2024-05-17,6,3
IDXX,2024-05-17,6,3
DASH,2024-05-17,1,3
MCHP,2024-05-17,5,8
DXCM,2024-05-17,6,5
AEP,2024-05-17,1,5
PAYX,2024-05-17,1,5
CHTR,2024-05-17,6,6
KHC,2024-05-17,6,5
GEHC,2024-05-17,3,5
FAST,2024-05-17,7,6
KDP,2024-05-17,7,5
CTSH,2024-05-17,6,7
DDOG,2024-05-17,1,7
EA,2024-05-17,3,6
AZN,2024-05-17,10,6
TTD,2024-05-17,3,8
MRNA,2024-05-17,6,11
CSGP,2024-05-17,6,6
EXC,2024-05-17,6,5
VRSK,2024-05-17,6,6
ON,2024-05-17,10,7
CDW,2024-05-17,1,8
FANG,2024-05-17,6,6
ZS,2024-05-17,5,6
TEAM,2024-05-17,3,6
DLTR,2024-05-17,6,2
BIIB,2024-05-17,1,6
CCEP,2024-05-17,6,5
MDB,2024-05-17,6,5
GFS,2024-05-17,6,6
BKR,2024-05-17,6,4
ANSS,2024-05-17,1,6
XEL,2024-05-17,10,6
TTWO,2024-05-17,10,8
ILMN,2024-05-17,1,3
WBD,2024-05-17,1,6
WBA,2024-05-17,6,5
SIRI,2024-05-17,10,5
MSFT,2024-05-20,6,6
AAPL,2024-05-20,6,6
NVDA,2024-05-20,6,6
AMZN,2024-05-20,1,5
META,2024-05-20,6,5
AVGO,2024-05-20,6,4
TSLA,2024-05-20,1,11
COST,2024-05-20,6,7
AMD,2024-05-20,6,4
GOOGL,2024-05-20,6,6
GOOG,2024-05-20,6,6
NFLX,2024-05-20,6,7
ADBE,2024-05-20,10,5
PEP,2024-05-20,2,6
CSCO,2024-05-20,6,5
TMUS,2024-05-20,6,6
INTU,2024-05-20,6,5
INTC,2024-05-20,6,4
QCOM,2024-05-20,1,7
AMAT,2024-05-20,10,5
CMCSA,2024-05-20,6,5
TXN,2024-05-20,6,5
AMGN,2024-05-20,6,6
ISRG,2024-05-20,6,6
HON,2024-05-20,3,5
LRCX,2024-05-20,1,8
BKNG,2024-05-20,6,7
VRTX,2024-05-20,1,5
SBUX,2024-05-20,6,6
REGN,2024-05-20,3,6
MU,2024-05-20,2,4
ADP,2024-05-20,6,6
MDLZ,2024-05-20,10,6
KLAC,2024-05-20,10,5
ADI,2024-05-20,6,5
PANW,2024-05-20,6,2
GILD,2024-05-20,1,5
SNPS,2024-05-20,3,5
ASML,2024-05-20,3,4
CDNS,2024-05-20,6,5
PDD,2024-05-20,6,5
MELI,2024-05-20,2,5
CSX,2024-05-20,2,4
MAR,2024-05-20,6,5
CRWD,2024-05-20,1,6
ABNB,2024-05-20,6,4
MRVL,2024-05-20,5,4
NXPI,2024-05-20,6,6
PYPL,2024-05-20,1,4
ORLY,2024-05-20,10,6
CTAS,2024-05-20,6,6
MNST,2024-05-20,6,5
WDAY,2024-05-20,1,5
PCAR,2024-05-20,3,6
ROP,2024-05-20,6,5
ADSK,2024-05-20,1,5
LULU,2024-05-20,6,4
CEG,2024-05-20,1,9
FTNT,2024-05-20,8,4
CPRT,2024-05-20,6,6
ROST,2024-05-20,6,6
ODFL,2024-05-20,1,4
IDXX,2024-05-20,6,3
DASH,2024-05-20,1,4
MCHP,2024-05-20,3,5
DXCM,2024-05-20,6,6
AEP,2024-05-20,1,6
PAYX,2024-05-20,6,6
CHTR,2024-05-20,10,6
KHC,2024-05-20,1,6
GEHC,2024-05-20,3,6
FAST,2024-05-20,3,5
KDP,2024-05-20,1,6
CTSH,2024-05-20,6,4
DDOG,2024-05-20,1,6
EA,2024-05-20,6,6
AZN,2024-05-20,6,8
TTD,2024-05-20,1,4
MRNA,2024-05-20,6,7
CSGP,2024-05-20,6,5
EXC,2024-05-20,6,6
VRSK,2024-05-20,1,5
ON,2024-05-20,6,4
CDW,2024-05-20,6,6
FANG,2024-05-20,1,5
ZS,2024-05-20,3,3
TEAM,2024-05-20,1,5
DLTR,2024-05-20,6,7
BIIB,2024-05-20,1,4
CCEP,2024-05-20,6,6
MDB,2024-05-20,6,5
GFS,2024-05-20,1,7
BKR,2024-05-20,6,5
ANSS,2024-05-20,1,5
XEL,2024-05-20,7,7
TTWO,2024-05-20,1,6
ILMN,2024-05-20,10,5
WBD,2024-05-20,6,3
WBA,2024-05-20,1,0
SIRI,2024-05-20,8,2
MSFT,2024-05-21,6,6
AAPL,2024-05-21,6,5
NVDA,2024-05-21,6,5
AMZN,2024-05-21,2,5
META,2024-05-21,1,6
AVGO,2024-05-21,6,5
TSLA,2024-05-21,6,2
COST,2024-05-21,6,6
AMD,2024-05-21,10,6
GOOGL,2024-05-21,6,5
GOOG,2024-05-21,6,5
NFLX,2024-05-21,6,4
ADBE,2024-05-21,1,6
PEP,2024-05-21,1,6
CSCO,2024-05-21,6,7
TMUS,2024-05-21,6,6
INTU,2024-05-21,6,6
INTC,2024-05-21,6,4
QCOM,2024-05-21,3,7
AMAT,2024-05-21,10,5
CMCSA,2024-05-21,6,5
TXN,2024-05-21,6,7
AMGN,2024-05-21,6,4
ISRG,2024-05-21,6,5
HON,2024-05-21,3,5
LRCX,2024-05-21,6,6
BKNG,2024-05-21,6,6
VRTX,2024-05-21,1,7
SBUX,2024-05-21,6,9
REGN,2024-05-21,3,4
MU,2024-05-21,1,5
ADP,2024-05-21,6,6
MDLZ,2024-05-21,10,5
KLAC,2024-05-21,10,6
ADI,2024-05-21,6,11
PANW,2024-05-21,10,5
GILD,2024-05-21,1,6
SNPS,2024-05-21,3,6
ASML,2024-05-21,1,5
CDNS,2024-05-21,6,6
PDD,2024-05-21,6,7
MELI,2024-05-21,1,4
CSX,2024-05-21,1,8
MAR,2024-05-21,6,5
CRWD,2024-05-21,1,4
ABNB,2024-05-21,6,5
MRVL,2024-05-21,6,6
NXPI,2024-05-21,6,7
PYPL,2024-05-21,4,3
ORLY,2024-05-21,10,5
CTAS,2024-05-21,6,6
MNST,2024-05-21,6,5
WDAY,2024-05-21,1,6
PCAR,2024-05-21,3,8
ROP,2024-05-21,6,7
ADSK,2024-05-21,10,5
LULU,2024-05-21,6,0
CEG,2024-05-21,3,4
FTNT,2024-05-21,6,6
CPRT,2024-05-21,6,4
ROST,2024-05-21,3,5
ODFL,2024-05-21,1,4
IDXX,2024-05-21,7,5
DASH,2024-05-21,1,4
MCHP,2024-05-21,1,9
DXCM,2024-05-21,6,5
AEP,2024-05-21,1,4
PAYX,2024-05-21,10,6
CHTR,2024-05-21,10,4
KHC,2024-05-21,6,7
GEHC,2024-05-21,3,4
FAST,2024-05-21,6,6
KDP,2024-05-21,1,6
CTSH,2024-05-21,6,6
DDOG,2024-05-21,1,6
EA,2024-05-21,1,10
AZN,2024-05-21,10,5
TTD,2024-05-21,3,5
MRNA,2024-05-21,6,11
CSGP,2024-05-21,6,6
EXC,2024-05-21,6,4
VRSK,2024-05-21,6,6
ON,2024-05-21,1,10
CDW,2024-05-21,10,8
FANG,2024-05-21,6,3
ZS,2024-05-21,1,4
TEAM,2024-05-21,1,4
DLTR,2024-05-21,6,5
BIIB,2024-05-21,1,4
CCEP,2024-05-21,6,4
MDB,2024-05-21,6,4
GFS,2024-05-21,2,6
BKR,2024-05-21,10,3
ANSS,2024-05-21,1,5
XEL,2024-05-21,6,3
TTWO,2024-05-21,1,5
ILMN,2024-05-21,6,5
WBD,2024-05-21,6,8
WBA,2024-05-21,1,4
SIRI,2024-05-21,10,2
MSFT,2024-05-22,6,5
AAPL,2024-05-22,6,3
NVDA,2024-05-22,10,11
AMZN,2024-05-22,1,4
META,2024-05-22,1,5
AVGO,2024-05-22,6,6
TSLA,2024-05-22,6,2
COST,2024-05-22,6,5
AMD,2024-05-22,6,2
GOOGL,2024-05-22,6,4
GOOG,2024-05-22,6,4
NFLX,2024-05-22,6,5
ADBE,2024-05-22,1,5
PEP,2024-05-22,1,4
CSCO,2024-05-22,6,4
TMUS,2024-05-22,6,5
INTU,2024-05-22,2,4
INTC,2024-05-22,6,1
QCOM,2024-05-22,1,5
AMAT,2024-05-22,10,5
CMCSA,2024-05-22,6,5
TXN,2024-05-22,6,3
AMGN,2024-05-22,6,5
ISRG,2024-05-22,6,5
HON,2024-05-22,2,4
LRCX,2024-05-22,6,5
BKNG,2024-05-22,10,4
VRTX,2024-05-22,1,6
SBUX,2024-05-22,6,3
REGN,2024-05-22,1,5
MU,2024-05-22,2,5
ADP,2024-05-22,6,5
MDLZ,2024-05-22,6,4
KLAC,2024-05-22,6,5
ADI,2024-05-22,6,3
PANW,2024-05-22,6,6
GILD,2024-05-22,3,3
SNPS,2024-05-22,6,8
ASML,2024-05-22,2,7
CDNS,2024-05-22,6,6
PDD,2024-05-22,6,10
MELI,2024-05-22,1,4
CSX,2024-05-22,6,4
MAR,2024-05-22,6,4
CRWD,2024-05-22,1,5
ABNB,2024-05-22,6,4
MRVL,2024-05-22,6,7
NXPI,2024-05-22,6,3
PYPL,2024-05-22,1,5
ORLY,2024-05-22,10,4
CTAS,2024-05-22,6,5
MNST,2024-05-22,10,5
WDAY,2024-05-22,1,6
PCAR,2024-05-22,1,6
ROP,2024-05-22,1,5
ADSK,2024-05-22,10,3
LULU,2024-05-22,6,6
CEG,2024-05-22,3,6
FTNT,2024-05-22,6,4
CPRT,2024-05-22,6,5
ROST,2024-05-22,1,6
ODFL,2024-05-22,1,5
IDXX,2024-05-22,6,5
DASH,2024-05-22,1,4
MCHP,2024-05-22,1,4
DXCM,2024-05-22,6,2
AEP,2024-05-22,1,3
PAYX,2024-05-22,6,4
CHTR,2024-05-22,6,5
KHC,2024-05-22,1,4
GEHC,2024-05-22,3,4
FAST,2024-05-22,6,4
KDP,2024-05-22,6,5
CTSH,2024-05-22,6,5
DDOG,2024-05-22,1,5
EA,2024-05-22,1,5
AZN,2024-05-22,6,5
TTD,2024-05-22,3,3
MRNA,2024-05-22,7,6
CSGP,2024-05-22,6,4
EXC,2024-05-22,6,3
VRSK,2024-05-22,1,4
ON,2024-05-22,6,0
CDW,2024-05-22,6,4
FANG,2024-05-22,1,5
ZS,2024-05-22,5,4
TEAM,2024-05-22,1,5
DLTR,2024-05-22,6,6
BIIB,2024-05-22,1,2
CCEP,2024-05-22,1,5
MDB,2024-05-22,6,4
GFS,2024-05-22,1,0
BKR,2024-05-22,6,5
ANSS,2024-05-22,6,6
XEL,2024-05-22,6,3
TTWO,2024-05-22,1,7
ILMN,2024-05-22,10,4
WBD,2024-05-22,1,1
WBA,2024-05-22,3,2
SIRI,2024-05-22,10,3
MSFT,2024-05-23,6,6
AAPL,2024-05-23,1,7
NVDA,2024-05-23,10,8
AMZN,2024-05-23,1,5
META,2024-05-23,6,8
AVGO,2024-05-23,6,7
TSLA,2024-05-23,10,9
COST,2024-05-23,6,7
AMD,2024-05-23,10,9
GOOGL,2024-05-23,6,6
GOOG,2024-05-23,6,6
NFLX,2024-05-23,6,7
ADBE,2024-05-23,1,4
PEP,2024-05-23,1,5
CSCO,2024-05-23,6,5
TMUS,2024-05-23,6,6
INTU,2024-05-23,3,0
INTC,2024-05-23,10,8
QCOM,2024-05-23,3,10
AMAT,2024-05-23,10,7
CMCSA,2024-05-23,1,5
TXN,2024-05-23,1,6
AMGN,2024-05-23,6,5
ISRG,2024-05-23,6,7
HON,2024-05-23,3,6
LRCX,2024-05-23,6,7
BKNG,2024-05-23,1,7
VRTX,2024-05-23,1,7
SBUX,2024-05-23,6,6
REGN,2024-05-23,1,6
MU,2024-05-23,1,8
ADP,2024-05-23,6,4
MDLZ,2024-05-23,6,5
KLAC,2024-05-23,10,7
ADI,2024-05-23,6,5
PANW,2024-05-23,10,9
GILD,2024-05-23,1,5
SNPS,2024-05-23,1,6
ASML,2024-05-23,6,8
CDNS,2024-05-23,6,5
PDD,2024-05-23,6,8
MELI,2024-05-23,2,5
CSX,2024-05-23,6,6
MAR,2024-05-23,6,7
CRWD,2024-05-23,1,8
ABNB,2024-05-23,6,8
MRVL,2024-05-23,10,8
NXPI,2024-05-23,6,7
PYPL,2024-05-23,1,6
ORLY,2024-05-23,10,7
CTAS,2024-05-23,6,4
MNST,2024-05-23,6,6
WDAY,2024-05-23,1,0
PCAR,2024-05-23,1,6
ROP,2024-05-23,6,6
ADSK,2024-05-23,10,5
LULU,2024-05-23,6,7
CEG,2024-05-23,1,10
FTNT,2024-05-23,2,6
CPRT,2024-05-23,6,6
ROST,2024-05-23,1,11
ODFL,2024-05-23,1,6
IDXX,2024-05-23,6,6
DASH,2024-05-23,1,8
MCHP,2024-05-23,1,6
DXCM,2024-05-23,6,7
AEP,2024-05-23,1,5
PAYX,2024-05-23,1,4
CHTR,2024-05-23,6,7
KHC,2024-05-23,6,6
GEHC,2024-05-23,3,6
FAST,2024-05-23,10,6
KDP,2024-05-23,6,6
CTSH,2024-05-23,6,5
DDOG,2024-05-23,1,7
EA,2024-05-23,1,6
AZN,2024-05-23,6,6
TTD,2024-05-23,6,8
MRNA,2024-05-23,10,7
CSGP,2024-05-23,10,6
EXC,2024-05-23,6,5
VRSK,2024-05-23,1,6
ON,2024-05-23,6,7
CDW,2024-05-23,6,5
FANG,2024-05-23,3,6
ZS,2024-05-23,3,5
TEAM,2024-05-23,1,2
DLTR,2024-05-23,6,6
BIIB,2024-05-23,1,5
CCEP,2024-05-23,6,6
MDB,2024-05-23,6,4
GFS,2024-05-23,3,6
BKR,2024-05-23,6,7
ANSS,2024-05-23,6,6
XEL,2024-05-23,6,5
TTWO,2024-05-23,1,7
ILMN,2024-05-23,10,6
WBD,2024-05-23,1,6
WBA,2024-05-23,6,6
SIRI,2024-05-23,10,6
MSFT,2024-05-24,10,6
AAPL,2024-05-24,10,6
NVDA,2024-05-24,10,11
AMZN,2024-05-24,6,6
META,2024-05-24,6,6
AVGO,2024-05-24,10,6
TSLA,2024-05-24,1,4
COST,2024-05-24,6,6
AMD,2024-05-24,10,9
GOOGL,2024-05-24,6,6
GOOG,2024-05-24,6,6
NFLX,2024-05-24,6,6
ADBE,2024-05-24,1,6
PEP,2024-05-24,1,3
CSCO,2024-05-24,10,5
TMUS,2024-05-24,6,6
INTU,2024-05-24,1,4
INTC,2024-05-24,10,7
QCOM,2024-05-24,2,7
AMAT,2024-05-24,10,6
CMCSA,2024-05-24,6,5
TXN,2024-05-24,1,6
AMGN,2024-05-24,5,4
ISRG,2024-05-24,6,5
HON,2024-05-24,1,5
LRCX,2024-05-24,6,6
BKNG,2024-05-24,10,5
VRTX,2024-05-24,1,3
SBUX,2024-05-24,6,4
REGN,2024-05-24,3,4
MU,2024-05-24,1,8
ADP,2024-05-24,10,3
MDLZ,2024-05-24,6,4
KLAC,2024-05-24,6,6
ADI,2024-05-24,6,6
PANW,2024-05-24,10,1
GILD,2024-05-24,3,3
SNPS,2024-05-24,1,6
ASML,2024-05-24,6,9
CDNS,2024-05-24,2,6
PDD,2024-05-24,6,1
MELI,2024-05-24,1,6
CSX,2024-05-24,6,5
MAR,2024-05-24,6,4
CRWD,2024-05-24,2,4
ABNB,2024-05-24,6,7
MRVL,2024-05-24,6,8
NXPI,2024-05-24,6,6
PYPL,2024-05-24,1,6
ORLY,2024-05-24,6,3
CTAS,2024-05-24,6,4
MNST,2024-05-24,6,4
WDAY,2024-05-24,3,3
PCAR,2024-05-24,1,4
ROP,2024-05-24,1,3
ADSK,2024-05-24,10,3
LULU,2024-05-24,6,3
CEG,2024-05-24,1,6
FTNT,2024-05-24,6,2
CPRT,2024-05-24,6,3
ROST,2024-05-24,6,2
ODFL,2024-05-24,1,6
IDXX,2024-05-24,6,3
DASH,2024-05-24,1,5
MCHP,2024-05-24,1,6
DXCM,2024-05-24,6,6
AEP,2024-05-24,1,5
PAYX,2024-05-24,6,2
CHTR,2024-05-24,6,5
KHC,2024-05-24,10,3
GEHC,2024-05-24,2,4
FAST,2024-05-24,10,4
KDP,2024-05-24,6,4
CTSH,2024-05-24,6,3
DDOG,2024-05-24,1,4
EA,2024-05-24,1,3
AZN,2024-05-24,6,3
TTD,2024-05-24,6,6
MRNA,2024-05-24,10,0
CSGP,2024-05-24,6,2
EXC,2024-05-24,6,6
VRSK,2024-05-24,1,4
ON,2024-05-24,6,7
CDW,2024-05-24,6,3
