symbol,date,mc_pred,mc_gt
AMAT,2024-05-15,6,4
CMCSA,2024-05-15,8,6
TXN,2024-05-15,9,5
AMGN,2024-05-15,6,5
ISRG,2024-05-15,7,5
HON,2024-05-15,5,7
LRCX,2024-05-15,6,5
BKNG,2024-05-15,6,4
VRTX,2024-05-15,6,6
SBUX,2024-05-15,1,6
REGN,2024-05-15,5,4
MU,2024-05-15,1,6
ADP,2024-05-15,5,7
MDLZ,2024-05-15,6,6
KLAC,2024-05-15,5,4
ADI,2024-05-15,4,5
PANW,2024-05-15,3,7
GILD,2024-05-15,5,7
SNPS,2024-05-15,8,4
ASML,2024-05-15,10,4
CDNS,2024-05-15,6,4
PDD,2024-05-15,5,7
MELI,2024-05-15,4,7
CSX,2024-05-15,6,6
MAR,2024-05-15,2,7
CRWD,2024-05-15,5,4
ABNB,2024-05-15,10,6
MRVL,2024-05-15,8,10
NXPI,2024-05-15,10,5
PYPL,2024-05-15,2,6
ORLY,2024-05-15,5,5
CTAS,2024-05-15,1,5
MNST,2024-05-15,10,5
WDAY,2024-05-15,10,8
PCAR,2024-05-15,1,4
ROP,2024-05-15,10,7
ADSK,2024-05-15,1,6
LULU,2024-05-15,5,3
CEG,2024-05-15,6,2
FTNT,2024-05-15,8,6
CPRT,2024-05-15,3,4
ROST,2024-05-15,6,7
ODFL,2024-05-15,10,5
IDXX,2024-05-15,7,4
DASH,2024-05-15,6,5
MCHP,2024-05-15,1,4
DXCM,2024-05-15,6,7
AEP,2024-05-15,3,6
PAYX,2024-05-15,2,6
CHTR,2024-05-15,1,8
KHC,2024-05-15,5,6
GEHC,2024-05-15,10,5
FAST,2024-05-15,5,5
KDP,2024-05-15,5,6
CTSH,2024-05-15,8,8
DDOG,2024-05-15,5,7
EA,2024-05-15,3,7
AZN,2024-05-15,8,6
TTD,2024-05-15,8,9
MRNA,2024-05-15,1,8
CSGP,2024-05-15,9,5
EXC,2024-05-15,5,5
VRSK,2024-05-15,5,7
ON,2024-05-15,8,3
CDW,2024-05-15,5,6
FANG,2024-05-15,5,4
ZS,2024-05-15,6,4
TEAM,2024-05-15,5,4
DLTR,2024-05-15,7,8
BIIB,2024-05-15,6,3
CCEP,2024-05-15,5,5
MDB,2024-05-15,3,4
GFS,2024-05-15,5,5
BKR,2024-05-15,5,6
ANSS,2024-05-15,6,5
XEL,2024-05-15,3,6
TTWO,2024-05-15,9,4
ILMN,2024-05-15,1,5
WBD,2024-05-15,6,6
WBA,2024-05-15,5,8
SIRI,2024-05-15,5,6
MSFT,2024-05-16,6,5
AAPL,2024-05-16,1,6
NVDA,2024-05-16,10,4
AMZN,2024-05-16,9,6
META,2024-05-16,2,5
AVGO,2024-05-16,1,4
TSLA,2024-05-16,1,7
COST,2024-05-16,6,6
AMD,2024-05-16,10,7
GOOGL,2024-05-16,1,7
GOOG,2024-05-16,9,7
NFLX,2024-05-16,2,7
ADBE,2024-05-16,4,6
PEP,2024-05-16,7,5
CSCO,2024-05-16,5,5
TMUS,2024-05-16,10,6
INTU,2024-05-16,4,7
INTC,2024-05-16,8,5
QCOM,2024-05-16,3,6
AMAT,2024-05-16,10,5
CMCSA,2024-05-16,3,5
TXN,2024-05-16,10,6
AMGN,2024-05-16,10,5
ISRG,2024-05-16,4,6
HON,2024-05-16,7,5
LRCX,2024-05-16,10,2
BKNG,2024-05-16,10,5
VRTX,2024-05-16,6,7
SBUX,2024-05-16,1,9
REGN,2024-05-16,7,7
MU,2024-05-16,3,3
ADP,2024-05-16,6,6
MDLZ,2024-05-16,1,5
KLAC,2024-05-16,10,5
ADI,2024-05-16,6,5
PANW,2024-05-16,5,6
GILD,2024-05-16,5,5
SNPS,2024-05-16,5,5
ASML,2024-05-16,4,6
CDNS,2024-05-16,6,5
PDD,2024-05-16,3,7
MELI,2024-05-16,5,6
CSX,2024-05-16,3,4
MAR,2024-05-16,6,5
CRWD,2024-05-16,2,8
ABNB,2024-05-16,5,4
MRVL,2024-05-16,6,4
NXPI,2024-05-16,6,5
PYPL,2024-05-16,4,6
ORLY,2024-05-16,3,6
CTAS,2024-05-16,3,6
MNST,2024-05-16,6,6
WDAY,2024-05-16,8,6
PCAR,2024-05-16,5,6
ROP,2024-05-16,10,6
ADSK,2024-05-16,2,6
LULU,2024-05-16,3,5
CEG,2024-05-16,6,4
FTNT,2024-05-16,5,6
CPRT,2024-05-16,1,5
ROST,2024-05-16,6,4
ODFL,2024-05-16,10,6
IDXX,2024-05-16,6,6
DASH,2024-05-16,6,7
MCHP,2024-05-16,3,6
DXCM,2024-05-16,5,5
AEP,2024-05-16,6,6
PAYX,2024-05-16,6,6
CHTR,2024-05-16,1,4
KHC,2024-05-16,4,5
GEHC,2024-05-16,5,6
FAST,2024-05-16,5,5
KDP,2024-05-16,2,4
CTSH,2024-05-16,8,4
DDOG,2024-05-16,4,5
EA,2024-05-16,5,4
AZN,2024-05-16,6,5
TTD,2024-05-16,5,7
MRNA,2024-05-16,6,6
CSGP,2024-05-16,10,5
EXC,2024-05-16,6,5
VRSK,2024-05-16,6,6
ON,2024-05-16,6,6
CDW,2024-05-16,2,5
FANG,2024-05-16,10,7
ZS,2024-05-16,6,5
TEAM,2024-05-16,10,4
DLTR,2024-05-16,7,2
BIIB,2024-05-16,6,6
CCEP,2024-05-16,3,5
MDB,2024-05-16,4,6
GFS,2024-05-16,9,5
BKR,2024-05-16,6,7
ANSS,2024-05-16,6,6
XEL,2024-05-16,6,5
TTWO,2024-05-16,6,7
ILMN,2024-05-16,10,3
WBD,2024-05-16,10,3
WBA,2024-05-16,6,5
SIRI,2024-05-16,6,4
MSFT,2024-05-17,2,7
AAPL,2024-05-17,9,6
NVDA,2024-05-17,10,8
AMZN,2024-05-17,7,5
META,2024-05-17,3,5
AVGO,2024-05-17,1,7
TSLA,2024-05-17,1,4
COST,2024-05-17,5,5
AMD,2024-05-17,3,7
GOOGL,2024-05-17,6,6
GOOG,2024-05-17,6,6
NFLX,2024-05-17,5,9
ADBE,2024-05-17,5,6
PEP,2024-05-17,5,4
CSCO,2024-05-17,6,3
TMUS,2024-05-17,6,5
INTU,2024-05-17,7,7
INTC,2024-05-17,3,6
QCOM,2024-05-17,6,8
AMAT,2024-05-17,5,9
CMCSA,2024-05-17,5,5
TXN,2024-05-17,10,8
AMGN,2024-05-17,10,6
ISRG,2024-05-17,5,6
HON,2024-05-17,5,5
LRCX,2024-05-17,7,9
BKNG,2024-05-17,8,7
VRTX,2024-05-17,5,6
SBUX,2024-05-17,1,5
REGN,2024-05-17,4,6
MU,2024-05-17,1,8
ADP,2024-05-17,6,5
MDLZ,2024-05-17,6,4
KLAC,2024-05-17,10,9
ADI,2024-05-17,6,7
PANW,2024-05-17,5,7
GILD,2024-05-17,5,6
SNPS,2024-05-17,4,7
ASML,2024-05-17,10,7
CDNS,2024-05-17,6,7
PDD,2024-05-17,2,6
MELI,2024-05-17,3,8
CSX,2024-05-17,6,5
MAR,2024-05-17,5,7
CRWD,2024-05-17,8,6
ABNB,2024-05-17,6,6
MRVL,2024-05-17,8,9
NXPI,2024-05-17,7,8
PYPL,2024-05-17,9,6
ORLY,2024-05-17,10,4
CTAS,2024-05-17,5,6
MNST,2024-05-17,2,5
WDAY,2024-05-17,6,6
PCAR,2024-05-17,5,5
ROP,2024-05-17,10,6
ADSK,2024-05-17,7,6
LULU,2024-05-17,5,3
CEG,2024-05-17,6,6
FTNT,2024-05-17,6,7
CPRT,2024-05-17,5,6
ROST,2024-05-17,6,5
ODFL,2024-05-17,9,3
IDXX,2024-05-17,6,3
DASH,2024-05-17,8,3
MCHP,2024-05-17,3,8
DXCM,2024-05-17,5,5
AEP,2024-05-17,2,5
PAYX,2024-05-17,5,5
CHTR,2024-05-17,5,6
KHC,2024-05-17,6,5
GEHC,2024-05-17,6,5
FAST,2024-05-17,6,6
KDP,2024-05-17,1,5
CTSH,2024-05-17,6,7
DDOG,2024-05-17,3,7
EA,2024-05-17,5,6
AZN,2024-05-17,8,6
TTD,2024-05-17,6,8
MRNA,2024-05-17,4,11
CSGP,2024-05-17,10,6
EXC,2024-05-17,6,5
VRSK,2024-05-17,6,6
ON,2024-05-17,7,7
CDW,2024-05-17,6,8
FANG,2024-05-17,5,6
ZS,2024-05-17,3,6
TEAM,2024-05-17,10,6
DLTR,2024-05-17,7,2
BIIB,2024-05-17,4,6
CCEP,2024-05-17,6,5
MDB,2024-05-17,10,5
GFS,2024-05-17,1,6
BKR,2024-05-17,6,4
ANSS,2024-05-17,5,6
XEL,2024-05-17,3,6
TTWO,2024-05-17,6,8
ILMN,2024-05-17,5,3
WBD,2024-05-17,4,6
WBA,2024-05-17,5,5
SIRI,2024-05-17,7,5
MSFT,2024-05-20,3,6
AAPL,2024-05-20,9,6
NVDA,2024-05-20,10,6
AMZN,2024-05-20,10,5
META,2024-05-20,5,5
AVGO,2024-05-20,3,4
TSLA,2024-05-20,6,11
COST,2024-05-20,3,7
AMD,2024-05-20,6,4
GOOGL,2024-05-20,2,6
GOOG,2024-05-20,6,6
NFLX,2024-05-20,2,7
ADBE,2024-05-20,7,5
PEP,2024-05-20,9,6
CSCO,2024-05-20,7,5
TMUS,2024-05-20,3,6
INTU,2024-05-20,8,5
INTC,2024-05-20,3,4
QCOM,2024-05-20,6,7
AMAT,2024-05-20,6,5
CMCSA,2024-05-20,2,5
TXN,2024-05-20,6,5
AMGN,2024-05-20,10,6
ISRG,2024-05-20,6,6
HON,2024-05-20,9,5
LRCX,2024-05-20,6,8
BKNG,2024-05-20,6,7
VRTX,2024-05-20,6,5
SBUX,2024-05-20,1,6
REGN,2024-05-20,6,6
MU,2024-05-20,1,4
ADP,2024-05-20,6,6
MDLZ,2024-05-20,9,6
KLAC,2024-05-20,6,5
ADI,2024-05-20,6,5
PANW,2024-05-20,10,2
GILD,2024-05-20,5,5
SNPS,2024-05-20,6,5
ASML,2024-05-20,10,4
CDNS,2024-05-20,5,5
PDD,2024-05-20,3,5
MELI,2024-05-20,6,5
CSX,2024-05-20,6,4
MAR,2024-05-20,7,5
CRWD,2024-05-20,6,6
ABNB,2024-05-20,6,4
MRVL,2024-05-20,6,4
NXPI,2024-05-20,5,6
PYPL,2024-05-20,6,4
ORLY,2024-05-20,7,6
CTAS,2024-05-20,6,6
MNST,2024-05-20,6,5
WDAY,2024-05-20,6,5
PCAR,2024-05-20,4,6
ROP,2024-05-20,10,5
ADSK,2024-05-20,3,5
LULU,2024-05-20,5,4
CEG,2024-05-20,8,9
FTNT,2024-05-20,8,4
CPRT,2024-05-20,6,6
ROST,2024-05-20,6,6
ODFL,2024-05-20,10,4
IDXX,2024-05-20,6,3
DASH,2024-05-20,2,4
MCHP,2024-05-20,3,5
DXCM,2024-05-20,6,6
AEP,2024-05-20,5,6
PAYX,2024-05-20,6,6
CHTR,2024-05-20,6,6
KHC,2024-05-20,1,6
GEHC,2024-05-20,7,6
FAST,2024-05-20,6,5
KDP,2024-05-20,1,6
CTSH,2024-05-20,5,4
DDOG,2024-05-20,5,6
EA,2024-05-20,2,6
AZN,2024-05-20,6,8
TTD,2024-05-20,6,4
MRNA,2024-05-20,6,7
CSGP,2024-05-20,10,5
EXC,2024-05-20,9,6
VRSK,2024-05-20,6,5
ON,2024-05-20,10,4
CDW,2024-05-20,7,6
FANG,2024-05-20,5,5
ZS,2024-05-20,5,3
TEAM,2024-05-20,9,5
DLTR,2024-05-20,6,7
BIIB,2024-05-20,6,4
CCEP,2024-05-20,5,6
MDB,2024-05-20,6,5
GFS,2024-05-20,6,7
BKR,2024-05-20,6,5
ANSS,2024-05-20,10,5
XEL,2024-05-20,6,7
TTWO,2024-05-20,9,6
ILMN,2024-05-20,9,5
WBD,2024-05-20,6,3
WBA,2024-05-20,3,0
SIRI,2024-05-20,7,2
MSFT,2024-05-21,4,6
AAPL,2024-05-21,7,5
NVDA,2024-05-21,10,5
AMZN,2024-05-21,8,5
META,2024-05-21,3,6
AVGO,2024-05-21,1,5
TSLA,2024-05-21,6,2
COST,2024-05-21,6,6
AMD,2024-05-21,3,6
GOOGL,2024-05-21,2,5
GOOG,2024-05-21,10,5
NFLX,2024-05-21,6,4
ADBE,2024-05-21,2,6
PEP,2024-05-21,10,6
CSCO,2024-05-21,3,7
TMUS,2024-05-21,9,6
INTU,2024-05-21,7,6
INTC,2024-05-21,1,4
QCOM,2024-05-21,6,7
AMAT,2024-05-21,8,5
CMCSA,2024-05-21,6,5
TXN,2024-05-21,5,7
AMGN,2024-05-21,7,4
ISRG,2024-05-21,3,5
HON,2024-05-21,5,5
LRCX,2024-05-21,10,6
BKNG,2024-05-21,4,6
VRTX,2024-05-21,10,7
SBUX,2024-05-21,1,9
REGN,2024-05-21,5,4
MU,2024-05-21,1,5
ADP,2024-05-21,6,6
MDLZ,2024-05-21,5,5
KLAC,2024-05-21,7,6
ADI,2024-05-21,10,11
PANW,2024-05-21,2,5
GILD,2024-05-21,5,6
SNPS,2024-05-21,6,6
ASML,2024-05-21,9,5
CDNS,2024-05-21,6,6
PDD,2024-05-21,5,7
MELI,2024-05-21,4,4
CSX,2024-05-21,5,8
MAR,2024-05-21,6,5
CRWD,2024-05-21,6,4
ABNB,2024-05-21,6,5
MRVL,2024-05-21,10,6
NXPI,2024-05-21,8,7
PYPL,2024-05-21,6,3
ORLY,2024-05-21,8,5
CTAS,2024-05-21,8,6
MNST,2024-05-21,6,5
WDAY,2024-05-21,6,6
PCAR,2024-05-21,5,8
ROP,2024-05-21,10,7
ADSK,2024-05-21,3,5
LULU,2024-05-21,6,0
CEG,2024-05-21,6,4
FTNT,2024-05-21,11,6
CPRT,2024-05-21,6,4
ROST,2024-05-21,5,5
ODFL,2024-05-21,10,4
IDXX,2024-05-21,10,5
DASH,2024-05-21,6,4
MCHP,2024-05-21,3,9
DXCM,2024-05-21,6,5
AEP,2024-05-21,5,4
PAYX,2024-05-21,3,6
CHTR,2024-05-21,1,4
KHC,2024-05-21,1,7
GEHC,2024-05-21,11,4
FAST,2024-05-21,5,6
KDP,2024-05-21,1,6
CTSH,2024-05-21,8,6
DDOG,2024-05-21,6,6
EA,2024-05-21,9,10
AZN,2024-05-21,6,5
TTD,2024-05-21,5,5
MRNA,2024-05-21,7,11
CSGP,2024-05-21,10,6
EXC,2024-05-21,8,4
VRSK,2024-05-21,6,6
ON,2024-05-21,7,10
CDW,2024-05-21,5,8
FANG,2024-05-21,6,3
ZS,2024-05-21,5,4
TEAM,2024-05-21,10,4
DLTR,2024-05-21,6,5
BIIB,2024-05-21,10,4
CCEP,2024-05-21,5,4
MDB,2024-05-21,6,4
GFS,2024-05-21,3,6
BKR,2024-05-21,8,3
ANSS,2024-05-21,7,5
XEL,2024-05-21,5,3
TTWO,2024-05-21,10,5
ILMN,2024-05-21,5,5
WBD,2024-05-21,6,8
WBA,2024-05-21,6,4
SIRI,2024-05-21,3,2
MSFT,2024-05-22,10,5
AAPL,2024-05-22,8,3
NVDA,2024-05-22,10,11
AMZN,2024-05-22,10,4
META,2024-05-22,2,5
AVGO,2024-05-22,6,6
TSLA,2024-05-22,5,2
COST,2024-05-22,6,5
AMD,2024-05-22,6,2
GOOGL,2024-05-22,9,4
GOOG,2024-05-22,1,4
NFLX,2024-05-22,1,5
ADBE,2024-05-22,6,5
PEP,2024-05-22,7,4
CSCO,2024-05-22,4,4
TMUS,2024-05-22,9,5
INTU,2024-05-22,6,4
INTC,2024-05-22,3,1
QCOM,2024-05-22,6,5
AMAT,2024-05-22,7,5
CMCSA,2024-05-22,6,5
TXN,2024-05-22,7,3
AMGN,2024-05-22,9,5
ISRG,2024-05-22,6,5
HON,2024-05-22,3,4
LRCX,2024-05-22,8,5
BKNG,2024-05-22,5,4
VRTX,2024-05-22,6,6
SBUX,2024-05-22,1,3
REGN,2024-05-22,6,5
MU,2024-05-22,1,5
ADP,2024-05-22,6,5
MDLZ,2024-05-22,2,4
KLAC,2024-05-22,6,5
ADI,2024-05-22,10,3
PANW,2024-05-22,7,6
GILD,2024-05-22,5,3
SNPS,2024-05-22,6,8
ASML,2024-05-22,1,7
CDNS,2024-05-22,8,6
PDD,2024-05-22,5,10
MELI,2024-05-22,6,4
CSX,2024-05-22,5,4
MAR,2024-05-22,5,4
CRWD,2024-05-22,6,5
ABNB,2024-05-22,3,4
MRVL,2024-05-22,3,7
NXPI,2024-05-22,10,3
PYPL,2024-05-22,1,5
ORLY,2024-05-22,6,4
CTAS,2024-05-22,6,5
MNST,2024-05-22,8,5
WDAY,2024-05-22,6,6
PCAR,2024-05-22,5,6
ROP,2024-05-22,10,5
ADSK,2024-05-22,9,3
LULU,2024-05-22,5,6
CEG,2024-05-22,10,6
FTNT,2024-05-22,5,4
CPRT,2024-05-22,1,5
ROST,2024-05-22,6,6
ODFL,2024-05-22,8,5
IDXX,2024-05-22,6,5
DASH,2024-05-22,3,4
MCHP,2024-05-22,1,4
DXCM,2024-05-22,5,2
AEP,2024-05-22,5,3
PAYX,2024-05-22,6,4
CHTR,2024-05-22,3,5
KHC,2024-05-22,2,4
GEHC,2024-05-22,6,4
FAST,2024-05-22,6,4
KDP,2024-05-22,6,5
CTSH,2024-05-22,6,5
DDOG,2024-05-22,5,5
EA,2024-05-22,4,5
AZN,2024-05-22,5,5
TTD,2024-05-22,11,3
MRNA,2024-05-22,8,6
CSGP,2024-05-22,6,4
EXC,2024-05-22,5,3
VRSK,2024-05-22,1,4
ON,2024-05-22,8,0
CDW,2024-05-22,6,4
FANG,2024-05-22,5,5
ZS,2024-05-22,8,4
TEAM,2024-05-22,10,5
DLTR,2024-05-22,6,6
BIIB,2024-05-22,6,2
CCEP,2024-05-22,5,5
MDB,2024-05-22,6,4
GFS,2024-05-22,6,0
BKR,2024-05-22,8,5
ANSS,2024-05-22,6,6
XEL,2024-05-22,5,3
TTWO,2024-05-22,8,7
ILMN,2024-05-22,6,4
WBD,2024-05-22,6,1
WBA,2024-05-22,6,2
SIRI,2024-05-22,2,3
MSFT,2024-05-23,7,6
AAPL,2024-05-23,8,7
NVDA,2024-05-23,10,8
AMZN,2024-05-23,7,5
META,2024-05-23,5,8
AVGO,2024-05-23,4,7
TSLA,2024-05-23,7,9
COST,2024-05-23,6,7
AMD,2024-05-23,4,9
GOOGL,2024-05-23,5,6
GOOG,2024-05-23,10,6
NFLX,2024-05-23,1,7
ADBE,2024-05-23,6,4
PEP,2024-05-23,10,5
CSCO,2024-05-23,6,5
TMUS,2024-05-23,10,6
INTU,2024-05-23,6,0
INTC,2024-05-23,4,8
QCOM,2024-05-23,6,10
AMAT,2024-05-23,7,7
CMCSA,2024-05-23,6,5
TXN,2024-05-23,10,6
AMGN,2024-05-23,6,5
ISRG,2024-05-23,5,7
HON,2024-05-23,7,6
LRCX,2024-05-23,6,7
BKNG,2024-05-23,3,7
VRTX,2024-05-23,4,7
SBUX,2024-05-23,1,6
REGN,2024-05-23,5,6
MU,2024-05-23,2,8
ADP,2024-05-23,3,4
MDLZ,2024-05-23,2,5
KLAC,2024-05-23,1,7
ADI,2024-05-23,6,5
PANW,2024-05-23,5,9
GILD,2024-05-23,5,5
SNPS,2024-05-23,7,6
ASML,2024-05-23,1,8
CDNS,2024-05-23,9,5
PDD,2024-05-23,5,8
MELI,2024-05-23,4,5
CSX,2024-05-23,6,6
MAR,2024-05-23,5,7
CRWD,2024-05-23,6,8
ABNB,2024-05-23,5,8
MRVL,2024-05-23,8,8
NXPI,2024-05-23,6,7
PYPL,2024-05-23,9,6
ORLY,2024-05-23,11,7
CTAS,2024-05-23,4,4
MNST,2024-05-23,10,6
WDAY,2024-05-23,5,0
PCAR,2024-05-23,3,6
ROP,2024-05-23,9,6
ADSK,2024-05-23,6,5
LULU,2024-05-23,6,7
CEG,2024-05-23,5,10
FTNT,2024-05-23,6,6
CPRT,2024-05-23,5,6
ROST,2024-05-23,5,11
ODFL,2024-05-23,10,6
IDXX,2024-05-23,6,6
DASH,2024-05-23,4,8
MCHP,2024-05-23,2,6
DXCM,2024-05-23,5,7
AEP,2024-05-23,5,5
PAYX,2024-05-23,4,4
CHTR,2024-05-23,1,7
KHC,2024-05-23,1,6
GEHC,2024-05-23,6,6
FAST,2024-05-23,3,6
KDP,2024-05-23,5,6
CTSH,2024-05-23,6,5
DDOG,2024-05-23,6,7
EA,2024-05-23,1,6
AZN,2024-05-23,6,6
TTD,2024-05-23,1,8
MRNA,2024-05-23,6,7
CSGP,2024-05-23,8,6
EXC,2024-05-23,8,5
VRSK,2024-05-23,1,6
ON,2024-05-23,7,7
CDW,2024-05-23,10,5
FANG,2024-05-23,3,6
ZS,2024-05-23,6,5
TEAM,2024-05-23,10,2
DLTR,2024-05-23,2,6
BIIB,2024-05-23,6,5
CCEP,2024-05-23,5,6
MDB,2024-05-23,10,4
GFS,2024-05-23,2,6
BKR,2024-05-23,6,7
ANSS,2024-05-23,8,6
XEL,2024-05-23,5,5
TTWO,2024-05-23,10,7
ILMN,2024-05-23,7,6
WBD,2024-05-23,7,6
WBA,2024-05-23,5,6
SIRI,2024-05-23,10,6
MSFT,2024-05-24,2,6
AAPL,2024-05-24,8,6
NVDA,2024-05-24,11,11
AMZN,2024-05-24,10,6
META,2024-05-24,4,6
AVGO,2024-05-24,2,6
TSLA,2024-05-24,6,4
COST,2024-05-24,5,6
AMD,2024-05-24,10,9
GOOGL,2024-05-24,7,6
GOOG,2024-05-24,6,6
NFLX,2024-05-24,1,6
ADBE,2024-05-24,1,6
PEP,2024-05-24,10,3
CSCO,2024-05-24,6,5
TMUS,2024-05-24,7,6
INTU,2024-05-24,7,4
INTC,2024-05-24,7,7
QCOM,2024-05-24,6,7
AMAT,2024-05-24,6,6
CMCSA,2024-05-24,9,5
TXN,2024-05-24,10,6
AMGN,2024-05-24,10,4
ISRG,2024-05-24,9,5
HON,2024-05-24,6,5
LRCX,2024-05-24,6,6
BKNG,2024-05-24,6,5
VRTX,2024-05-24,6,3
SBUX,2024-05-24,1,4
REGN,2024-05-24,7,4
MU,2024-05-24,1,8
ADP,2024-05-24,4,3
MDLZ,2024-05-24,1,4
KLAC,2024-05-24,9,6
ADI,2024-05-24,10,6
PANW,2024-05-24,5,1
GILD,2024-05-24,3,3
SNPS,2024-05-24,5,6
ASML,2024-05-24,8,9
CDNS,2024-05-24,6,6
PDD,2024-05-24,5,1
MELI,2024-05-24,6,6
CSX,2024-05-24,8,5
MAR,2024-05-24,5,4
CRWD,2024-05-24,4,4
ABNB,2024-05-24,7,7
MRVL,2024-05-24,6,8
NXPI,2024-05-24,8,6
PYPL,2024-05-24,4,6
ORLY,2024-05-24,6,3
CTAS,2024-05-24,5,4
MNST,2024-05-24,5,4
WDAY,2024-05-24,6,3
PCAR,2024-05-24,3,4
ROP,2024-05-24,10,3
ADSK,2024-05-24,6,3
LULU,2024-05-24,6,3
CEG,2024-05-24,5,6
FTNT,2024-05-24,7,2
CPRT,2024-05-24,4,3
ROST,2024-05-24,6,2
ODFL,2024-05-24,10,6
IDXX,2024-05-24,6,3
DASH,2024-05-24,8,5
MCHP,2024-05-24,4,6
DXCM,2024-05-24,5,6
AEP,2024-05-24,5,5
PAYX,2024-05-24,6,2
CHTR,2024-05-24,3,5
KHC,2024-05-24,1,3
GEHC,2024-05-24,8,4
FAST,2024-05-24,5,4
KDP,2024-05-24,3,4
CTSH,2024-05-24,3,3
DDOG,2024-05-24,2,4
EA,2024-05-24,2,3
AZN,2024-05-24,10,3
TTD,2024-05-24,6,6
MRNA,2024-05-24,10,0
CSGP,2024-05-24,3,2
EXC,2024-05-24,2,6
VRSK,2024-05-24,7,4
ON,2024-05-24,8,7
CDW,2024-05-24,6,3
FANG,2024-05-24,5,8
ZS,2024-05-24,5,1
TEAM,2024-05-24,10,3
DLTR,2024-05-24,1,3
BIIB,2024-05-24,5,6
CCEP,2024-05-24,5,4
MDB,2024-05-24,6,2
GFS,2024-05-24,5,4
BKR,2024-05-24,2,6
ANSS,2024-05-24,3,5
XEL,2024-05-24,4,6
TTWO,2024-05-24,7,7
ILMN,2024-05-24,1,4
WBD,2024-05-24,3,7
WBA,2024-05-24,4,1
SIRI,2024-05-24,4,6
MSFT,2024-05-28,1,5
AAPL,2024-05-28,8,6
NVDA,2024-05-28,5,6
AMZN,2024-05-28,8,5
META,2024-05-28,5,4
AVGO,2024-05-28,1,4
TSLA,2024-05-28,5,5
COST,2024-05-28,5,5
AMD,2024-05-28,8,2
GOOGL,2024-05-28,6,5
GOOG,2024-05-28,10,5
NFLX,2024-05-28,6,6
ADBE,2024-05-28,3,5
PEP,2024-05-28,6,4
CSCO,2024-05-28,9,5
TMUS,2024-05-28,7,6
INTU,2024-05-28,10,5
INTC,2024-05-28,3,3
QCOM,2024-05-28,9,3
AMAT,2024-05-28,1,4
CMCSA,2024-05-28,10,4
TXN,2024-05-28,7,3
AMGN,2024-05-28,8,4
ISRG,2024-05-28,5,5
HON,2024-05-28,8,4
LRCX,2024-05-28,10,4
BKNG,2024-05-28,6,4
VRTX,2024-05-28,9,4
SBUX,2024-05-28,2,5
REGN,2024-05-28,7,5
MU,2024-05-28,2,5
ADP,2024-05-28,4,4
MDLZ,2024-05-28,10,5
KLAC,2024-05-28,3,4
ADI,2024-05-28,8,3
PANW,2024-05-28,8,5
GILD,2024-05-28,5,5
SNPS,2024-05-28,10,4
ASML,2024-05-28,6,2
CDNS,2024-05-28,9,4
PDD,2024-05-28,5,7
MELI,2024-05-28,8,6
CSX,2024-05-28,6,5
MAR,2024-05-28,6,3
CRWD,2024-05-28,6,6
ABNB,2024-05-28,6,5
MRVL,2024-05-28,8,2
NXPI,2024-05-28,6,3
PYPL,2024-05-28,10,4
ORLY,2024-05-28,6,6
CTAS,2024-05-28,4,4
MNST,2024-05-28,6,6
WDAY,2024-05-28,7,4
PCAR,2024-05-28,3,3
ROP,2024-05-28,10,5
ADSK,2024-05-28,7,5
LULU,2024-05-28,5,7
CEG,2024-05-28,10,1
FTNT,2024-05-28,7,6
CPRT,2024-05-28,1,4
ROST,2024-05-28,2,7
ODFL,2024-05-28,10,4
IDXX,2024-05-28,6,4
DASH,2024-05-28,6,5
MCHP,2024-05-28,2,2
DXCM,2024-05-28,3,6
AEP,2024-05-28,5,4
PAYX,2024-05-28,6,4
CHTR,2024-05-28,1,5
KHC,2024-05-28,1,4
GEHC,2024-05-28,1,5
FAST,2024-05-28,5,5
KDP,2024-05-28,3,5
CTSH,2024-05-28,5,4
DDOG,2024-05-28,5,5
EA,2024-05-28,3,6
AZN,2024-05-28,3,5
TTD,2024-05-28,10,6
MRNA,2024-05-28,10,2
CSGP,2024-05-28,9,2
EXC,2024-05-28,6,4
VRSK,2024-05-28,5,5
ON,2024-05-28,9,2
CDW,2024-05-28,5,4
FANG,2024-05-28,3,4
ZS,2024-05-28,3,6
TEAM,2024-05-28,10,6
DLTR,2024-05-28,10,6
BIIB,2024-05-28,3,4
CCEP,2024-05-28,9,4
MDB,2024-05-28,6,5
GFS,2024-05-28,1,3
BKR,2024-05-28,6,4
ANSS,2024-05-28,10,4
XEL,2024-05-28,6,5
TTWO,2024-05-28,7,7
ILMN,2024-05-28,7,2
WBD,2024-05-28,5,3
WBA,2024-05-28,6,2
SIRI,2024-05-28,5,5
MSFT,2024-05-29,8,2
AAPL,2024-05-29,10,6
NVDA,2024-05-29,9,2
AMZN,2024-05-29,7,4
META,2024-05-29,3,4
AVGO,2024-05-29,1,4
TSLA,2024-05-29,3,7
COST,2024-05-29,6,7
AMD,2024-05-29,5,6
GOOGL,2024-05-29,7,3
GOOG,2024-05-29,5,3
NFLX,2024-05-29,5,4
ADBE,2024-05-29,9,0
PEP,2024-05-29,7,5
CSCO,2024-05-29,3,6
TMUS,2024-05-29,6,7
INTU,2024-05-29,6,0
INTC,2024-05-29,2,6
QCOM,2024-05-29,6,4
