symbol,date,mc_pred,mc_gt
AEP,2024-05-20,6,6
PAYX,2024-05-20,5,6
CHTR,2024-05-20,1,6
KHC,2024-05-20,1,6
GEHC,2024-05-20,10,6
FAST,2024-05-20,6,5
KDP,2024-05-20,6,6
CTSH,2024-05-20,10,4
DDOG,2024-05-20,6,6
EA,2024-05-20,8,6
AZN,2024-05-20,4,8
TTD,2024-05-20,10,4
MRNA,2024-05-20,9,7
CSGP,2024-05-20,10,5
EXC,2024-05-20,5,6
VRSK,2024-05-20,7,5
ON,2024-05-20,1,4
CDW,2024-05-20,1,6
FANG,2024-05-20,6,5
ZS,2024-05-20,6,3
TEAM,2024-05-20,11,5
DLTR,2024-05-20,1,7
BIIB,2024-05-20,2,4
CCEP,2024-05-20,5,6
MDB,2024-05-20,8,5
GFS,2024-05-20,1,7
BKR,2024-05-20,6,5
ANSS,2024-05-20,7,5
XEL,2024-05-20,5,7
TTWO,2024-05-20,6,6
ILMN,2024-05-20,2,5
WBD,2024-05-20,1,3
WBA,2024-05-20,1,0
SIRI,2024-05-20,1,2
MSFT,2024-05-21,8,6
AAPL,2024-05-21,10,5
NVDA,2024-05-21,10,5
AMZN,2024-05-21,9,5
META,2024-05-21,5,6
AVGO,2024-05-21,6,5
TSLA,2024-05-21,3,2
COST,2024-05-21,7,6
AMD,2024-05-21,2,6
GOOGL,2024-05-21,10,5
GOOG,2024-05-21,10,5
NFLX,2024-05-21,10,4
ADBE,2024-05-21,5,6
PEP,2024-05-21,3,6
CSCO,2024-05-21,2,7
TMUS,2024-05-21,5,6
INTU,2024-05-21,6,6
INTC,2024-05-21,6,4
QCOM,2024-05-21,7,7
AMAT,2024-05-21,8,5
CMCSA,2024-05-21,3,5
TXN,2024-05-21,2,7
AMGN,2024-05-21,10,4
ISRG,2024-05-21,6,5
HON,2024-05-21,5,5
LRCX,2024-05-21,10,6
BKNG,2024-05-21,10,6
VRTX,2024-05-21,9,7
SBUX,2024-05-21,3,9
REGN,2024-05-21,7,4
MU,2024-05-21,7,5
ADP,2024-05-21,9,6
MDLZ,2024-05-21,5,5
KLAC,2024-05-21,1,6
ADI,2024-05-21,7,11
PANW,2024-05-21,2,5
GILD,2024-05-21,6,6
SNPS,2024-05-21,3,6
ASML,2024-05-21,2,5
CDNS,2024-05-21,4,6
PDD,2024-05-21,8,7
MELI,2024-05-21,5,4
CSX,2024-05-21,5,8
MAR,2024-05-21,10,5
CRWD,2024-05-21,6,4
ABNB,2024-05-21,2,5
MRVL,2024-05-21,9,6
NXPI,2024-05-21,7,7
PYPL,2024-05-21,6,3
ORLY,2024-05-21,4,5
CTAS,2024-05-21,8,6
MNST,2024-05-21,3,5
WDAY,2024-05-21,9,6
PCAR,2024-05-21,3,8
ROP,2024-05-21,10,7
ADSK,2024-05-21,10,5
LULU,2024-05-21,7,0
CEG,2024-05-21,6,4
FTNT,2024-05-21,7,6
CPRT,2024-05-21,10,4
ROST,2024-05-21,7,5
ODFL,2024-05-21,6,4
IDXX,2024-05-21,1,5
DASH,2024-05-21,10,4
MCHP,2024-05-21,2,9
DXCM,2024-05-21,10,5
AEP,2024-05-21,5,4
PAYX,2024-05-21,2,6
CHTR,2024-05-21,5,4
KHC,2024-05-21,2,7
GEHC,2024-05-21,10,4
FAST,2024-05-21,6,6
KDP,2024-05-21,10,6
CTSH,2024-05-21,10,6
DDOG,2024-05-21,9,6
EA,2024-05-21,9,10
AZN,2024-05-21,8,5
TTD,2024-05-21,10,5
MRNA,2024-05-21,10,11
CSGP,2024-05-21,2,6
EXC,2024-05-21,8,4
VRSK,2024-05-21,6,6
ON,2024-05-21,5,10
CDW,2024-05-21,1,8
FANG,2024-05-21,6,3
ZS,2024-05-21,5,4
TEAM,2024-05-21,4,4
DLTR,2024-05-21,1,5
BIIB,2024-05-21,6,4
CCEP,2024-05-21,6,4
MDB,2024-05-21,5,4
GFS,2024-05-21,9,6
BKR,2024-05-21,2,3
ANSS,2024-05-21,2,5
XEL,2024-05-21,1,3
TTWO,2024-05-21,6,5
ILMN,2024-05-21,2,5
WBD,2024-05-21,1,8
WBA,2024-05-21,5,4
SIRI,2024-05-21,1,2
MSFT,2024-05-22,10,5
AAPL,2024-05-22,3,3
NVDA,2024-05-22,10,11
AMZN,2024-05-22,2,4
META,2024-05-22,3,5
AVGO,2024-05-22,4,6
TSLA,2024-05-22,3,2
COST,2024-05-22,6,5
AMD,2024-05-22,5,2
GOOGL,2024-05-22,8,4
GOOG,2024-05-22,10,4
NFLX,2024-05-22,8,5
ADBE,2024-05-22,8,5
PEP,2024-05-22,5,4
CSCO,2024-05-22,2,4
TMUS,2024-05-22,6,5
INTU,2024-05-22,3,4
INTC,2024-05-22,3,1
QCOM,2024-05-22,3,5
AMAT,2024-05-22,10,5
CMCSA,2024-05-22,3,5
TXN,2024-05-22,5,3
AMGN,2024-05-22,10,5
ISRG,2024-05-22,6,5
HON,2024-05-22,5,4
LRCX,2024-05-22,10,5
BKNG,2024-05-22,10,4
VRTX,2024-05-22,7,6
SBUX,2024-05-22,1,3
REGN,2024-05-22,7,5
MU,2024-05-22,5,5
ADP,2024-05-22,8,5
MDLZ,2024-05-22,4,4
KLAC,2024-05-22,6,5
ADI,2024-05-22,5,3
PANW,2024-05-22,1,6
GILD,2024-05-22,2,3
SNPS,2024-05-22,8,8
ASML,2024-05-22,9,7
CDNS,2024-05-22,7,6
PDD,2024-05-22,5,10
MELI,2024-05-22,5,4
CSX,2024-05-22,10,4
MAR,2024-05-22,9,4
CRWD,2024-05-22,6,5
ABNB,2024-05-22,6,4
MRVL,2024-05-22,5,7
NXPI,2024-05-22,10,3
PYPL,2024-05-22,6,5
ORLY,2024-05-22,5,4
CTAS,2024-05-22,9,5
MNST,2024-05-22,2,5
WDAY,2024-05-22,6,6
PCAR,2024-05-22,1,6
ROP,2024-05-22,5,5
ADSK,2024-05-22,10,3
LULU,2024-05-22,4,6
CEG,2024-05-22,5,6
FTNT,2024-05-22,6,4
CPRT,2024-05-22,10,5
ROST,2024-05-22,6,6
ODFL,2024-05-22,4,5
IDXX,2024-05-22,1,5
DASH,2024-05-22,10,4
MCHP,2024-05-22,3,4
DXCM,2024-05-22,10,2
AEP,2024-05-22,6,3
PAYX,2024-05-22,6,4
CHTR,2024-05-22,1,5
KHC,2024-05-22,1,4
GEHC,2024-05-22,10,4
FAST,2024-05-22,5,4
KDP,2024-05-22,10,5
CTSH,2024-05-22,10,5
DDOG,2024-05-22,2,5
EA,2024-05-22,5,5
AZN,2024-05-22,3,5
TTD,2024-05-22,2,3
MRNA,2024-05-22,10,6
CSGP,2024-05-22,8,4
EXC,2024-05-22,8,3
VRSK,2024-05-22,6,4
ON,2024-05-22,5,0
CDW,2024-05-22,1,4
FANG,2024-05-22,6,5
ZS,2024-05-22,1,4
TEAM,2024-05-22,6,5
DLTR,2024-05-22,6,6
BIIB,2024-05-22,5,2
CCEP,2024-05-22,6,5
MDB,2024-05-22,5,4
GFS,2024-05-22,6,0
BKR,2024-05-22,5,5
ANSS,2024-05-22,2,6
XEL,2024-05-22,5,3
TTWO,2024-05-22,1,7
ILMN,2024-05-22,5,4
WBD,2024-05-22,1,1
WBA,2024-05-22,1,2
SIRI,2024-05-22,1,3
MSFT,2024-05-23,10,6
AAPL,2024-05-23,7,7
NVDA,2024-05-23,1,8
AMZN,2024-05-23,10,5
META,2024-05-23,7,8
AVGO,2024-05-23,5,7
TSLA,2024-05-23,3,9
COST,2024-05-23,6,7
AMD,2024-05-23,10,9
GOOGL,2024-05-23,10,6
GOOG,2024-05-23,8,6
NFLX,2024-05-23,10,7
ADBE,2024-05-23,10,4
PEP,2024-05-23,2,5
CSCO,2024-05-23,6,5
TMUS,2024-05-23,7,6
INTU,2024-05-23,5,0
INTC,2024-05-23,8,8
QCOM,2024-05-23,6,10
AMAT,2024-05-23,10,7
CMCSA,2024-05-23,6,5
TXN,2024-05-23,5,6
AMGN,2024-05-23,10,5
ISRG,2024-05-23,5,7
HON,2024-05-23,8,6
LRCX,2024-05-23,10,7
BKNG,2024-05-23,5,7
VRTX,2024-05-23,7,7
SBUX,2024-05-23,1,6
REGN,2024-05-23,2,6
MU,2024-05-23,5,8
ADP,2024-05-23,6,4
MDLZ,2024-05-23,2,5
KLAC,2024-05-23,1,7
ADI,2024-05-23,10,5
PANW,2024-05-23,7,9
GILD,2024-05-23,6,5
SNPS,2024-05-23,8,6
ASML,2024-05-23,1,8
CDNS,2024-05-23,7,5
PDD,2024-05-23,5,8
MELI,2024-05-23,5,5
CSX,2024-05-23,10,6
MAR,2024-05-23,10,7
CRWD,2024-05-23,9,8
ABNB,2024-05-23,10,8
MRVL,2024-05-23,9,8
NXPI,2024-05-23,5,7
PYPL,2024-05-23,5,6
ORLY,2024-05-23,5,7
CTAS,2024-05-23,7,4
MNST,2024-05-23,3,6
WDAY,2024-05-23,9,0
PCAR,2024-05-23,3,6
ROP,2024-05-23,6,6
ADSK,2024-05-23,7,5
LULU,2024-05-23,1,7
CEG,2024-05-23,4,10
FTNT,2024-05-23,6,6
CPRT,2024-05-23,10,6
ROST,2024-05-23,5,11
ODFL,2024-05-23,5,6
IDXX,2024-05-23,5,6
DASH,2024-05-23,10,8
MCHP,2024-05-23,6,6
DXCM,2024-05-23,5,7
AEP,2024-05-23,4,5
PAYX,2024-05-23,10,4
CHTR,2024-05-23,3,7
KHC,2024-05-23,5,6
GEHC,2024-05-23,10,6
FAST,2024-05-23,5,6
KDP,2024-05-23,9,6
CTSH,2024-05-23,3,5
DDOG,2024-05-23,10,7
EA,2024-05-23,10,6
AZN,2024-05-23,5,6
TTD,2024-05-23,6,8
MRNA,2024-05-23,10,7
CSGP,2024-05-23,5,6
EXC,2024-05-23,1,5
VRSK,2024-05-23,5,6
ON,2024-05-23,6,7
CDW,2024-05-23,1,5
FANG,2024-05-23,4,6
ZS,2024-05-23,2,5
TEAM,2024-05-23,1,2
DLTR,2024-05-23,5,6
BIIB,2024-05-23,2,5
CCEP,2024-05-23,7,6
MDB,2024-05-23,1,4
GFS,2024-05-23,9,6
BKR,2024-05-23,7,7
ANSS,2024-05-23,3,6
XEL,2024-05-23,9,5
TTWO,2024-05-23,5,7
ILMN,2024-05-23,2,6
WBD,2024-05-23,1,6
WBA,2024-05-23,1,6
SIRI,2024-05-23,1,6
MSFT,2024-05-24,8,6
AAPL,2024-05-24,10,6
NVDA,2024-05-24,10,11
AMZN,2024-05-24,10,6
META,2024-05-24,8,6
AVGO,2024-05-24,6,6
TSLA,2024-05-24,4,4
COST,2024-05-24,5,6
AMD,2024-05-24,10,9
GOOGL,2024-05-24,10,6
GOOG,2024-05-24,8,6
NFLX,2024-05-24,2,6
ADBE,2024-05-24,10,6
PEP,2024-05-24,6,3
CSCO,2024-05-24,6,5
TMUS,2024-05-24,5,6
INTU,2024-05-24,2,4
INTC,2024-05-24,1,7
QCOM,2024-05-24,8,7
AMAT,2024-05-24,1,6
CMCSA,2024-05-24,5,5
TXN,2024-05-24,3,6
AMGN,2024-05-24,6,4
ISRG,2024-05-24,5,5
HON,2024-05-24,4,5
LRCX,2024-05-24,9,6
BKNG,2024-05-24,10,5
VRTX,2024-05-24,6,3
SBUX,2024-05-24,1,4
REGN,2024-05-24,5,4
MU,2024-05-24,2,8
ADP,2024-05-24,7,3
MDLZ,2024-05-24,1,4
KLAC,2024-05-24,5,6
ADI,2024-05-24,10,6
PANW,2024-05-24,10,1
GILD,2024-05-24,4,3
SNPS,2024-05-24,3,6
ASML,2024-05-24,6,9
CDNS,2024-05-24,1,6
PDD,2024-05-24,2,1
MELI,2024-05-24,7,6
CSX,2024-05-24,10,5
MAR,2024-05-24,10,4
CRWD,2024-05-24,2,4
ABNB,2024-05-24,6,7
MRVL,2024-05-24,6,8
NXPI,2024-05-24,10,6
PYPL,2024-05-24,6,6
ORLY,2024-05-24,5,3
CTAS,2024-05-24,10,4
MNST,2024-05-24,3,4
WDAY,2024-05-24,1,3
PCAR,2024-05-24,7,4
ROP,2024-05-24,8,3
ADSK,2024-05-24,10,3
LULU,2024-05-24,1,3
CEG,2024-05-24,4,6
FTNT,2024-05-24,10,2
CPRT,2024-05-24,8,3
ROST,2024-05-24,10,2
ODFL,2024-05-24,5,6
IDXX,2024-05-24,8,3
DASH,2024-05-24,9,5
MCHP,2024-05-24,3,6
DXCM,2024-05-24,10,6
AEP,2024-05-24,4,5
PAYX,2024-05-24,7,2
CHTR,2024-05-24,6,5
KHC,2024-05-24,1,3
GEHC,2024-05-24,10,4
FAST,2024-05-24,6,4
KDP,2024-05-24,10,4
CTSH,2024-05-24,6,3
DDOG,2024-05-24,10,4
EA,2024-05-24,10,3
AZN,2024-05-24,3,3
TTD,2024-05-24,3,6
MRNA,2024-05-24,8,0
CSGP,2024-05-24,1,2
EXC,2024-05-24,5,6
VRSK,2024-05-24,6,4
ON,2024-05-24,8,7
CDW,2024-05-24,1,3
FANG,2024-05-24,6,8
ZS,2024-05-24,8,1
TEAM,2024-05-24,9,3
DLTR,2024-05-24,9,3
BIIB,2024-05-24,1,6
CCEP,2024-05-24,10,4
MDB,2024-05-24,3,2
GFS,2024-05-24,7,4
BKR,2024-05-24,5,6
ANSS,2024-05-24,2,5
XEL,2024-05-24,4,6
TTWO,2024-05-24,6,7
ILMN,2024-05-24,1,4
WBD,2024-05-24,1,7
WBA,2024-05-24,5,1
SIRI,2024-05-24,1,6
MSFT,2024-05-28,10,5
AAPL,2024-05-28,10,6
NVDA,2024-05-28,10,6
AMZN,2024-05-28,9,5
META,2024-05-28,1,4
AVGO,2024-05-28,10,4
TSLA,2024-05-28,2,5
COST,2024-05-28,5,5
AMD,2024-05-28,5,2
GOOGL,2024-05-28,1,5
GOOG,2024-05-28,10,5
NFLX,2024-05-28,7,6
ADBE,2024-05-28,1,5
PEP,2024-05-28,5,4
CSCO,2024-05-28,6,5
TMUS,2024-05-28,6,6
INTU,2024-05-28,1,5
INTC,2024-05-28,10,3
QCOM,2024-05-28,10,3
AMAT,2024-05-28,1,4
CMCSA,2024-05-28,5,4
TXN,2024-05-28,7,3
AMGN,2024-05-28,7,4
ISRG,2024-05-28,6,5
HON,2024-05-28,6,4
LRCX,2024-05-28,10,4
BKNG,2024-05-28,6,4
VRTX,2024-05-28,10,4
SBUX,2024-05-28,5,5
REGN,2024-05-28,1,5
MU,2024-05-28,10,5
ADP,2024-05-28,1,4
MDLZ,2024-05-28,5,5
KLAC,2024-05-28,10,4
ADI,2024-05-28,9,3
PANW,2024-05-28,10,5
GILD,2024-05-28,5,5
SNPS,2024-05-28,7,4
ASML,2024-05-28,7,2
CDNS,2024-05-28,6,4
PDD,2024-05-28,10,7
MELI,2024-05-28,11,6
CSX,2024-05-28,8,5
MAR,2024-05-28,10,3
CRWD,2024-05-28,10,6
ABNB,2024-05-28,4,5
MRVL,2024-05-28,3,2
NXPI,2024-05-28,10,3
PYPL,2024-05-28,9,4
ORLY,2024-05-28,6,6
CTAS,2024-05-28,10,4
MNST,2024-05-28,4,6
WDAY,2024-05-28,1,4
PCAR,2024-05-28,2,3
ROP,2024-05-28,6,5
ADSK,2024-05-28,5,5
LULU,2024-05-28,1,7
CEG,2024-05-28,5,1
FTNT,2024-05-28,6,6
CPRT,2024-05-28,10,4
ROST,2024-05-28,11,7
ODFL,2024-05-28,3,4
IDXX,2024-05-28,5,4
DASH,2024-05-28,9,5
MCHP,2024-05-28,9,2
DXCM,2024-05-28,9,6
AEP,2024-05-28,2,4
PAYX,2024-05-28,10,4
CHTR,2024-05-28,6,5
KHC,2024-05-28,1,4
GEHC,2024-05-28,10,5
FAST,2024-05-28,6,5
KDP,2024-05-28,10,5
CTSH,2024-05-28,3,4
DDOG,2024-05-28,6,5
EA,2024-05-28,7,6
AZN,2024-05-28,5,5
TTD,2024-05-28,3,6
MRNA,2024-05-28,10,2
CSGP,2024-05-28,1,2
EXC,2024-05-28,3,4
VRSK,2024-05-28,6,5
ON,2024-05-28,9,2
CDW,2024-05-28,1,4
FANG,2024-05-28,6,4
ZS,2024-05-28,1,6
TEAM,2024-05-28,1,6
DLTR,2024-05-28,3,6
BIIB,2024-05-28,6,4
CCEP,2024-05-28,6,4
MDB,2024-05-28,2,5
GFS,2024-05-28,2,3
BKR,2024-05-28,6,4
ANSS,2024-05-28,7,4
XEL,2024-05-28,1,5
TTWO,2024-05-28,6,7
ILMN,2024-05-28,9,2
WBD,2024-05-28,1,3
WBA,2024-05-28,4,2
SIRI,2024-05-28,1,5
MSFT,2024-05-29,10,2
AAPL,2024-05-29,3,6
NVDA,2024-05-29,10,2
AMZN,2024-05-29,6,4
META,2024-05-29,7,4
AVGO,2024-05-29,8,4
TSLA,2024-05-29,1,7
COST,2024-05-29,6,7
AMD,2024-05-29,10,6
GOOGL,2024-05-29,10,3
GOOG,2024-05-29,5,3
NFLX,2024-05-29,7,4
ADBE,2024-05-29,6,0
PEP,2024-05-29,5,5
CSCO,2024-05-29,6,6
TMUS,2024-05-29,5,7
INTU,2024-05-29,7,0
INTC,2024-05-29,7,6
QCOM,2024-05-29,10,4
AMAT,2024-05-29,8,4
CMCSA,2024-05-29,5,8
TXN,2024-05-29,7,6
AMGN,2024-05-29,5,7
ISRG,2024-05-29,5,7
HON,2024-05-29,2,7
LRCX,2024-05-29,6,5
BKNG,2024-05-29,11,6
VRTX,2024-05-29,10,6
SBUX,2024-05-29,2,8
REGN,2024-05-29,6,6
MU,2024-05-29,9,1
ADP,2024-05-29,4,6
MDLZ,2024-05-29,3,7
KLAC,2024-05-29,6,5
ADI,2024-05-29,7,6
PANW,2024-05-29,2,1
GILD,2024-05-29,4,6
SNPS,2024-05-29,2,3
ASML,2024-05-29,10,6
CDNS,2024-05-29,6,4
PDD,2024-05-29,10,6
MELI,2024-05-29,9,5
CSX,2024-05-29,10,6
MAR,2024-05-29,7,6
CRWD,2024-05-29,5,0
ABNB,2024-05-29,2,5
MRVL,2024-05-29,2,7
NXPI,2024-05-29,6,5
PYPL,2024-05-29,8,8
ORLY,2024-05-29,5,6
CTAS,2024-05-29,8,6
MNST,2024-05-29,3,4
WDAY,2024-05-29,1,4
PCAR,2024-05-29,9,6
ROP,2024-05-29,10,5
ADSK,2024-05-29,7,1
LULU,2024-05-29,1,7
CEG,2024-05-29,8,7
FTNT,2024-05-29,7,3
CPRT,2024-05-29,7,6
ROST,2024-05-29,10,6
ODFL,2024-05-29,1,7
IDXX,2024-05-29,6,6
DASH,2024-05-29,9,4
MCHP,2024-05-29,1,6
DXCM,2024-05-29,4,0
AEP,2024-05-29,9,6
PAYX,2024-05-29,7,5
CHTR,2024-05-29,6,7
KHC,2024-05-29,1,5
GEHC,2024-05-29,10,6
FAST,2024-05-29,5,6
KDP,2024-05-29,10,6
CTSH,2024-05-29,4,3
DDOG,2024-05-29,6,2
EA,2024-05-29,6,5
AZN,2024-05-29,3,6
TTD,2024-05-29,3,4
MRNA,2024-05-29,1,8
CSGP,2024-05-29,1,4
EXC,2024-05-29,4,7
VRSK,2024-05-29,4,6
ON,2024-05-29,10,7
CDW,2024-05-29,1,6
FANG,2024-05-29,10,7
ZS,2024-05-29,1,1
TEAM,2024-05-29,10,2
DLTR,2024-05-29,3,6
BIIB,2024-05-29,1,8
CCEP,2024-05-29,7,7
MDB,2024-05-29,9,0
GFS,2024-05-29,7,7
BKR,2024-05-29,10,7
ANSS,2024-05-29,3,5
XEL,2024-05-29,4,7
TTWO,2024-05-29,7,6
ILMN,2024-05-29,5,5
WBD,2024-05-29,1,11
WBA,2024-05-29,2,9
SIRI,2024-05-29,1,5
MSFT,2024-05-30,10,6
AAPL,2024-05-30,10,6
NVDA,2024-05-30,10,5
AMZN,2024-05-30,4,4
META,2024-05-30,5,5
AVGO,2024-05-30,6,3
TSLA,2024-05-30,4,5
COST,2024-05-30,9,5
AMD,2024-05-30,1,6
GOOGL,2024-05-30,10,6
GOOG,2024-05-30,10,6
NFLX,2024-05-30,10,5
ADBE,2024-05-30,9,5
PEP,2024-05-30,5,7
CSCO,2024-05-30,1,6
TMUS,2024-05-30,9,8
INTU,2024-05-30,6,8
INTC,2024-05-30,2,8
QCOM,2024-05-30,5,5
AMAT,2024-05-30,6,5
CMCSA,2024-05-30,6,8
TXN,2024-05-30,4,5
AMGN,2024-05-30,5,7
ISRG,2024-05-30,5,5
HON,2024-05-30,5,6
LRCX,2024-05-30,4,4
BKNG,2024-05-30,3,6
VRTX,2024-05-30,5,8
SBUX,2024-05-30,6,7
REGN,2024-05-30,2,7
MU,2024-05-30,5,4
ADP,2024-05-30,3,7
MDLZ,2024-05-30,1,6
KLAC,2024-05-30,1,4
ADI,2024-05-30,4,7
PANW,2024-05-30,5,6
GILD,2024-05-30,2,6
SNPS,2024-05-30,3,5
ASML,2024-05-30,10,5
CDNS,2024-05-30,6,5
PDD,2024-05-30,10,4
MELI,2024-05-30,5,7
CSX,2024-05-30,10,7
MAR,2024-05-30,10,6
CRWD,2024-05-30,6,5
ABNB,2024-05-30,3,5
MRVL,2024-05-30,10,0
NXPI,2024-05-30,10,6
PYPL,2024-05-30,2,6
ORLY,2024-05-30,3,5
CTAS,2024-05-30,10,7
MNST,2024-05-30,1,7
WDAY,2024-05-30,1,7
PCAR,2024-05-30,1,7
ROP,2024-05-30,9,7
ADSK,2024-05-30,6,6
LULU,2024-05-30,1,9
CEG,2024-05-30,2,2
FTNT,2024-05-30,11,8
CPRT,2024-05-30,5,7
ROST,2024-05-30,6,5
ODFL,2024-05-30,1,7
IDXX,2024-05-30,6,5
DASH,2024-05-30,10,5
MCHP,2024-05-30,2,6
DXCM,2024-05-30,10,6
AEP,2024-05-30,5,8
PAYX,2024-05-30,5,7
CHTR,2024-05-30,5,9
KHC,2024-05-30,1,8
GEHC,2024-05-30,10,5
FAST,2024-05-30,5,7
KDP,2024-05-30,10,7
CTSH,2024-05-30,1,8
DDOG,2024-05-30,1,0
EA,2024-05-30,4,7
AZN,2024-05-30,5,7
TTD,2024-05-30,6,5
MRNA,2024-05-30,6,0
CSGP,2024-05-30,2,4
EXC,2024-05-30,5,8
VRSK,2024-05-30,5,7
ON,2024-05-30,10,7
CDW,2024-05-30,1,6
FANG,2024-05-30,6,6
ZS,2024-05-30,5,11
TEAM,2024-05-30,10,3
DLTR,2024-05-30,8,8
BIIB,2024-05-30,4,8
CCEP,2024-05-30,5,8
MDB,2024-05-30,7,0
GFS,2024-05-30,3,5
BKR,2024-05-30,3,9
ANSS,2024-05-30,1,5
XEL,2024-05-30,4,8
TTWO,2024-05-30,10,6
ILMN,2024-05-30,2,9
WBD,2024-05-30,1,7
WBA,2024-05-30,5,11
SIRI,2024-05-30,5,8
MSFT,2024-05-31,5,5
AAPL,2024-05-31,7,6
NVDA,2024-05-31,8,10
AMZN,2024-05-31,10,7
META,2024-05-31,5,8
AVGO,2024-05-31,1,5
TSLA,2024-05-31,1,4
COST,2024-05-31,2,6
AMD,2024-05-31,7,3
GOOGL,2024-05-31,3,6
GOOG,2024-05-31,7,6
NFLX,2024-05-31,6,4
ADBE,2024-05-31,5,4
PEP,2024-05-31,3,5
CSCO,2024-05-31,6,6
TMUS,2024-05-31,3,4
INTU,2024-05-31,2,4
INTC,2024-05-31,7,4
QCOM,2024-05-31,9,6
AMAT,2024-05-31,7,5
CMCSA,2024-05-31,6,4
TXN,2024-05-31,6,5
AMGN,2024-05-31,4,6
ISRG,2024-05-31,6,6
HON,2024-05-31,4,6
LRCX,2024-05-31,5,6
BKNG,2024-05-31,9,5
VRTX,2024-05-31,5,9
SBUX,2024-05-31,8,8
REGN,2024-05-31,3,6
MU,2024-05-31,5,8
ADP,2024-05-31,9,5
MDLZ,2024-05-31,6,4
KLAC,2024-05-31,3,5
ADI,2024-05-31,7,5
PANW,2024-05-31,6,5
GILD,2024-05-31,6,4
SNPS,2024-05-31,3,6
ASML,2024-05-31,10,6
CDNS,2024-05-31,8,5
PDD,2024-05-31,10,4
MELI,2024-05-31,10,4
CSX,2024-05-31,5,4
MAR,2024-05-31,10,4
CRWD,2024-05-31,1,4
ABNB,2024-05-31,5,6
MRVL,2024-05-31,7,5
NXPI,2024-05-31,9,5
PYPL,2024-05-31,6,6
ORLY,2024-05-31,5,5
CTAS,2024-05-31,10,5
MNST,2024-05-31,2,5
WDAY,2024-05-31,1,5
PCAR,2024-05-31,6,4
ROP,2024-05-31,10,6
ADSK,2024-05-31,7,10
LULU,2024-05-31,6,4
CEG,2024-05-31,1,1
FTNT,2024-05-31,10,5
CPRT,2024-05-31,7,5
ROST,2024-05-31,6,7
ODFL,2024-05-31,5,2
IDXX,2024-05-31,1,5
DASH,2024-05-31,9,6
MCHP,2024-05-31,10,4
DXCM,2024-05-31,7,3
AEP,2024-05-31,6,5
PAYX,2024-05-31,5,5
CHTR,2024-05-31,6,5
KHC,2024-05-31,5,5
GEHC,2024-05-31,10,4
FAST,2024-05-31,6,3
KDP,2024-05-31,2,6
CTSH,2024-05-31,2,5
DDOG,2024-05-31,1,5
EA,2024-05-31,4,6
AZN,2024-05-31,5,7
TTD,2024-05-31,5,6
MRNA,2024-05-31,1,9
CSGP,2024-05-31,1,5
EXC,2024-05-31,3,5
VRSK,2024-05-31,5,6
ON,2024-05-31,9,6
CDW,2024-05-31,1,5
FANG,2024-05-31,8,1
ZS,2024-05-31,10,5
TEAM,2024-05-31,6,7
DLTR,2024-05-31,9,8
BIIB,2024-05-31,9,8
CCEP,2024-05-31,5,6
MDB,2024-05-31,1,5
GFS,2024-05-31,10,5
BKR,2024-05-31,2,2
ANSS,2024-05-31,2,5
XEL,2024-05-31,4,5
TTWO,2024-05-31,7,8
ILMN,2024-05-31,1,5
WBD,2024-05-31,5,7
WBA,2024-05-31,5,4
SIRI,2024-05-31,6,4
MSFT,2024-06-03,8,6
AAPL,2024-06-03,10,6
NVDA,2024-06-03,10,7
AMZN,2024-06-03,10,6
META,2024-06-03,7,5
AVGO,2024-06-03,5,6
TSLA,2024-06-03,1,5
COST,2024-06-03,6,7
AMD,2024-06-03,10,3
GOOGL,2024-06-03,5,6
GOOG,2024-06-03,7,6
NFLX,2024-06-03,10,5
ADBE,2024-06-03,3,8
PEP,2024-06-03,8,7
CSCO,2024-06-03,3,7
TMUS,2024-06-03,10,8
INTU,2024-06-03,7,6
INTC,2024-06-03,1,5
QCOM,2024-06-03,10,5
AMAT,2024-06-03,10,5
CMCSA,2024-06-03,5,5
TXN,2024-06-03,6,5
AMGN,2024-06-03,10,5
ISRG,2024-06-03,5,6
HON,2024-06-03,5,8
LRCX,2024-06-03,1,4
BKNG,2024-06-03,3,7
VRTX,2024-06-03,7,7
SBUX,2024-06-03,1,6
REGN,2024-06-03,2,6
MU,2024-06-03,5,4
ADP,2024-06-03,4,6
MDLZ,2024-06-03,6,7
KLAC,2024-06-03,5,5
ADI,2024-06-03,2,5
PANW,2024-06-03,1,4
GILD,2024-06-03,1,7
SNPS,2024-06-03,1,6
ASML,2024-06-03,7,4
CDNS,2024-06-03,7,6
PDD,2024-06-03,10,5
MELI,2024-06-03,10,2
CSX,2024-06-03,8,4
MAR,2024-06-03,10,6
CRWD,2024-06-03,5,4
ABNB,2024-06-03,1,6
MRVL,2024-06-03,2,3
NXPI,2024-06-03,10,4
PYPL,2024-06-03,9,5
ORLY,2024-06-03,1,7
CTAS,2024-06-03,10,7
MNST,2024-06-03,7,6
WDAY,2024-06-03,1,6
PCAR,2024-06-03,9,6
ROP,2024-06-03,10,7
ADSK,2024-06-03,6,6
LULU,2024-06-03,2,6
CEG,2024-06-03,6,3
FTNT,2024-06-03,10,5
CPRT,2024-06-03,7,6
ROST,2024-06-03,6,5
ODFL,2024-06-03,4,7
IDXX,2024-06-03,10,5
DASH,2024-06-03,2,6
MCHP,2024-06-03,7,4
DXCM,2024-06-03,4,7
