date,symbol,mc_gt,mc_pred
2024-03-18,601816,4,6.0
2024-03-18,300760,5,6.0
2024-03-18,601600,4,6.0
2024-03-18,600690,6,6.0
2024-03-18,600028,5,6.0
2024-03-18,000301,6,6.0
2024-03-18,000938,4,6.0
2024-03-18,002475,11,6.0
2024-03-18,600406,4,6.0
2024-03-18,600547,6,6.0
2024-03-18,688012,5,6.0
2024-03-18,002129,3,6.0
2024-03-18,300308,2,6.0
2024-03-18,002460,4,6.0
2024-03-18,300014,4,6.0
2024-03-18,000338,3,6.0
2024-03-18,601318,4,6.0
2024-03-18,002601,4,6.0
2024-03-18,002049,4,6.0
2024-03-18,300124,3,6.0
2024-03-18,002371,4,6.0
2024-03-18,600031,7,6.0
2024-03-18,600030,3,6.0
2024-03-18,600036,4,6.0
2024-03-18,002410,4,6.0
2024-03-18,600588,5,6.0
2024-03-18,000002,4,6.0
2024-03-18,002271,3,6.0
2024-03-18,600089,4,6.0
2024-03-18,600745,4,6.0
2024-03-18,300015,4,6.0
2024-03-18,600176,4,6.0
2024-03-18,002714,11,6.0
2024-03-18,688981,4,6.0
2024-03-18,600941,6,6.0
2024-03-18,601390,4,6.0
2024-03-19,601899,5,4.0
2024-03-19,600010,3,4.0
2024-03-19,002812,5,4.0
2024-03-19,601728,7,4.0
2024-03-19,600519,6,4.0
2024-03-19,002230,8,4.0
2024-03-19,603501,5,4.0
2024-03-19,002555,7,4.0
2024-03-19,601766,6,4.0
2024-03-19,600111,5,4.0
2024-03-19,603986,5,4.0
2024-03-19,600436,5,4.0
2024-03-19,000792,6,4.0
2024-03-19,601088,6,4.0
2024-03-19,600900,7,4.0
2024-03-19,600426,6,3.0
2024-03-19,600905,5,4.0
2024-03-19,300122,3,4.0
2024-03-19,600346,8,4.0
2024-03-19,002493,6,4.0
2024-03-19,002466,6,4.0
2024-03-19,600050,7,4.0
2024-03-19,002241,6,4.0
2024-03-19,300750,7,4.0
2024-03-19,601857,8,3.0
2024-03-19,002352,7,4.0
2024-03-19,000651,5,4.0
2024-03-19,603993,4,4.0
2024-03-19,000100,5,4.0
2024-03-19,600893,5,3.0
2024-03-19,600570,7,4.0
2024-03-19,688599,6,4.0
2024-03-19,000661,3,4.0
2024-03-19,300347,3,4.0
2024-03-19,002648,7,4.0
2024-03-19,600989,7,4.0
2024-03-19,601398,7,4.0
2024-03-19,601225,6,8.0
2024-03-19,688111,11,4.0
2024-03-19,600019,5,4.0
2024-03-19,002027,10,4.0
2024-03-19,300413,11,4.0
2024-03-19,300274,5,4.0
2024-03-19,600309,5,4.0
2024-03-19,002594,6,4.0
2024-03-19,600585,3,4.0
2024-03-19,000725,5,4.0
2024-03-19,600276,5,4.0
2024-03-19,601919,6,4.0
2024-03-19,601012,5,4.0
2024-03-19,300142,5,4.0
2024-03-19,600438,6,4.0
2024-03-19,601985,7,4.0
2024-03-19,000063,6,4.0
2024-03-19,603259,5,4.0
2024-03-19,601888,6,3.0
2024-03-19,601668,6,4.0
2024-03-19,002709,5,4.0
2024-03-19,600048,5,4.0
2024-03-19,688008,3,4.0
2024-03-19,000333,4,4.0
2024-03-19,001979,5,4.0
2024-03-19,002415,6,4.0
2024-03-19,603799,5,4.0
2024-03-19,601816,6,4.0
2024-03-19,300760,5,4.0
2024-03-19,601600,5,4.0
2024-03-19,600690,5,4.0
2024-03-19,600028,7,4.0
2024-03-19,000301,5,4.0
2024-03-19,000938,6,4.0
2024-03-19,002475,6,4.0
2024-03-19,600406,7,4.0
2024-03-19,600547,6,4.0
2024-03-19,688012,6,4.0
2024-03-19,002129,7,3.0
2024-03-19,300308,3,4.0
2024-03-19,002460,6,4.0
2024-03-19,300014,6,4.0
2024-03-19,000338,5,4.0
2024-03-19,601318,6,4.0
2024-03-19,002601,4,4.0
2024-03-19,002049,6,4.0
2024-03-19,300124,5,4.0
2024-03-19,002371,6,4.0
2024-03-19,600031,5,4.0
2024-03-19,600030,6,3.0
2024-03-19,600036,7,4.0
2024-03-19,002410,7,4.0
2024-03-19,600588,7,5.0
2024-03-19,000002,6,4.0
2024-03-19,002271,4,4.0
2024-03-19,600089,6,4.0
2024-03-19,600745,5,4.0
2024-03-19,300015,5,4.0
2024-03-19,600176,5,4.0
2024-03-19,002714,7,4.0
2024-03-19,688981,6,4.0
2024-03-19,600941,6,4.0
2024-03-19,601390,7,4.0
2024-03-20,601899,6,5.0
2024-03-20,600010,4,5.0
2024-03-20,002812,3,5.0
2024-03-20,601728,5,5.0
2024-03-20,600519,5,5.0
2024-03-20,002230,6,5.0
2024-03-20,603501,5,5.0
2024-03-20,002555,5,5.0
2024-03-20,601766,6,6.0
2024-03-20,600111,5,5.0
2024-03-20,603986,9,6.0
2024-03-20,600436,5,5.0
2024-03-20,000792,5,6.0
2024-03-20,601088,6,5.0
2024-03-20,600900,5,5.0
2024-03-20,600426,2,6.0
2024-03-20,600905,5,5.0
2024-03-20,300122,4,6.0
2024-03-20,600346,4,6.0
2024-03-20,002493,6,5.0
2024-03-20,002466,5,5.0
2024-03-20,600050,6,5.0
2024-03-20,002241,5,5.0
2024-03-20,300750,5,5.0
2024-03-20,601857,6,6.0
2024-03-20,002352,4,6.0
2024-03-20,000651,5,5.0
2024-03-20,603993,8,5.0
2024-03-20,000100,5,5.0
2024-03-20,600893,6,6.0
2024-03-20,600570,7,6.0
2024-03-20,688599,2,5.0
2024-03-20,000661,5,5.0
2024-03-20,300347,4,6.0
2024-03-20,002648,6,5.0
2024-03-20,600989,4,5.0
2024-03-20,601398,6,5.0
2024-03-20,601225,6,6.0
2024-03-20,688111,5,5.0
2024-03-20,600019,5,5.0
2024-03-20,002027,7,5.0
2024-03-20,300413,4,5.0
2024-03-20,300274,4,5.0
2024-03-20,600309,5,6.0
2024-03-20,002594,6,5.0
2024-03-20,600585,5,6.0
2024-03-20,000725,5,5.0
2024-03-20,600276,6,5.0
2024-03-20,601919,6,6.0
2024-03-20,601012,4,5.0
2024-03-20,300142,4,5.0
2024-03-20,600438,4,5.0
2024-03-20,601985,6,6.0
2024-03-20,000063,4,5.0
2024-03-20,603259,5,5.0
2024-03-20,601888,4,6.0
2024-03-20,601668,6,6.0
2024-03-20,002709,3,6.0
2024-03-20,600048,7,5.0
2024-03-20,688008,10,5.0
2024-03-20,000333,3,5.0
2024-03-20,001979,6,5.0
2024-03-20,002415,5,5.0
2024-03-20,603799,4,5.0
2024-03-20,601816,6,6.0
2024-03-20,300760,5,5.0
2024-03-20,601600,9,5.0
2024-03-20,600690,4,5.0
2024-03-20,600028,6,5.0
2024-03-20,000301,4,5.0
2024-03-20,000938,4,5.0
2024-03-20,002475,6,5.0
2024-03-20,600406,6,5.0
2024-03-20,600547,9,6.0
2024-03-20,688012,6,5.0
2024-03-20,002129,3,5.0
2024-03-20,300308,5,5.0
2024-03-20,002460,5,5.0
2024-03-20,300014,5,5.0
2024-03-20,000338,5,6.0
2024-03-20,601318,6,5.0
2024-03-20,002601,6,6.0
2024-03-20,002049,4,5.0
2024-03-20,300124,3,5.0
2024-03-20,002371,7,5.0
2024-03-20,600031,5,6.0
2024-03-20,600030,5,6.0
2024-03-20,600036,7,5.0
2024-03-20,002410,5,5.0
2024-03-20,600588,7,6.0
2024-03-20,000002,6,5.0
2024-03-20,002271,5,5.0
2024-03-20,600089,4,6.0
2024-03-20,600745,5,5.0
2024-03-20,300015,5,5.0
2024-03-20,600176,4,5.0
2024-03-20,002714,10,5.0
2024-03-20,688981,6,5.0
2024-03-20,600941,4,5.0
2024-03-20,601390,5,6.0
2024-03-21,601899,4,5.0
2024-03-21,600010,4,5.0
2024-03-21,002812,0,5.0
2024-03-21,601728,6,5.0
2024-03-21,600519,5,5.0
2024-03-21,002230,3,5.0
2024-03-21,603501,5,5.0
2024-03-21,002555,4,5.0
2024-03-21,601766,6,5.0
2024-03-21,600111,3,5.0
2024-03-21,603986,3,6.0
2024-03-21,600436,5,5.0
2024-03-21,000792,3,6.0
2024-03-21,601088,6,5.0
2024-03-21,600900,6,6.0
2024-03-21,600426,6,2.0
2024-03-21,600905,5,5.0
2024-03-21,300122,3,5.0
2024-03-21,600346,6,5.0
2024-03-21,002493,4,5.0
2024-03-21,002466,2,5.0
2024-03-21,600050,4,5.0
2024-03-21,002241,5,5.0
2024-03-21,300750,4,5.0
2024-03-21,601857,4,5.0
2024-03-21,002352,4,5.0
2024-03-21,000651,6,5.0
2024-03-21,603993,2,5.0
2024-03-21,000100,4,5.0
2024-03-21,600893,4,5.0
2024-03-21,600570,3,5.0
2024-03-21,688599,2,5.0
2024-03-21,000661,4,5.0
2024-03-21,300347,1,5.0
2024-03-21,002648,4,5.0
2024-03-21,600989,6,5.0
2024-03-21,601398,6,5.0
2024-03-21,601225,7,6.0
2024-03-21,688111,5,5.0
2024-03-21,600019,5,5.0
2024-03-21,002027,6,6.0
2024-03-21,300413,8,5.0
2024-03-21,300274,5,5.0
2024-03-21,600309,6,5.0
2024-03-21,002594,5,5.0
2024-03-21,600585,4,5.0
2024-03-21,000725,3,5.0
2024-03-21,600276,6,5.0
2024-03-21,601919,4,6.0
2024-03-21,601012,2,6.0
2024-03-21,300142,1,5.0
2024-03-21,600438,3,5.0
2024-03-21,601985,8,5.0
2024-03-21,000063,3,5.0
2024-03-21,603259,1,6.0
2024-03-21,601888,3,5.0
2024-03-21,601668,5,6.0
2024-03-21,002709,1,5.0
2024-03-21,600048,4,5.0
2024-03-21,688008,5,6.0
2024-03-21,000333,9,5.0
2024-03-21,001979,4,5.0
2024-03-21,002415,4,5.0
2024-03-21,603799,0,5.0
2024-03-21,601816,5,5.0
2024-03-21,300760,5,5.0
2024-03-21,601600,5,5.0
2024-03-21,600690,6,5.0
2024-03-21,600028,5,5.0
2024-03-21,000301,3,5.0
2024-03-21,000938,4,5.0
2024-03-21,002475,11,5.0
2024-03-21,600406,5,5.0
2024-03-21,600547,3,5.0
2024-03-21,688012,7,5.0
2024-03-21,002129,1,4.0
2024-03-21,300308,6,5.0
2024-03-21,002460,1,5.0
2024-03-21,300014,2,5.0
2024-03-21,000338,6,5.0
2024-03-21,601318,2,5.0
2024-03-21,002601,4,5.0
2024-03-21,002049,3,6.0
2024-03-21,300124,6,5.0
2024-03-21,002371,9,5.0
2024-03-21,600031,5,5.0
2024-03-21,600030,4,5.0
2024-03-21,600036,4,5.0
2024-03-21,002410,1,5.0
2024-03-21,600588,3,5.0
2024-03-21,000002,4,5.0
2024-03-21,002271,3,5.0
2024-03-21,600089,6,6.0
2024-03-21,600745,3,5.0
2024-03-21,300015,3,5.0
2024-03-21,600176,4,5.0
2024-03-21,002714,4,5.0
2024-03-21,688981,1,6.0
2024-03-21,600941,8,5.0
2024-03-21,601390,3,5.0
2024-03-22,601899,8,4.0
2024-03-22,600010,5,4.0
2024-03-22,002812,1,5.0
2024-03-22,601728,6,5.0
2024-03-22,600519,5,5.0
2024-03-22,002230,2,5.0
2024-03-22,603501,4,5.0
2024-03-22,002555,1,5.0
2024-03-22,601766,6,5.0
2024-03-22,600111,5,4.0
2024-03-22,603986,0,3.0
2024-03-22,600436,4,5.0
2024-03-22,000792,5,3.0
2024-03-22,601088,7,4.0
2024-03-22,600900,5,5.0
2024-03-22,600426,7,4.0
2024-03-22,600905,6,4.0
2024-03-22,300122,4,3.0
2024-03-22,600346,5,4.0
2024-03-22,002493,6,4.0
2024-03-22,002466,3,4.0
2024-03-22,600050,5,5.0
2024-03-22,002241,1,4.0
2024-03-22,300750,5,5.0
2024-03-22,601857,8,4.0
2024-03-22,002352,5,5.0
2024-03-22,000651,6,4.0
2024-03-22,603993,10,4.0
2024-03-22,000100,4,4.0
2024-03-22,600893,5,5.0
2024-03-22,600570,2,3.0
2024-03-22,688599,4,5.0
2024-03-22,000661,3,4.0
2024-03-22,300347,10,5.0
2024-03-22,002648,5,5.0
2024-03-22,600989,6,4.0
2024-03-22,601398,6,4.0
2024-03-22,601225,8,3.0
2024-03-22,688111,2,4.0
2024-03-22,600019,6,5.0
2024-03-22,002027,4,4.0
2024-03-22,300413,0,4.0
2024-03-22,300274,5,5.0
2024-03-22,600309,7,4.0
2024-03-22,002594,4,5.0
2024-03-22,600585,6,4.0
2024-03-22,000725,6,5.0
2024-03-22,600276,6,4.0
2024-03-22,601919,5,3.0
2024-03-22,601012,5,5.0
2024-03-22,300142,3,6.0
2024-03-22,600438,5,5.0
2024-03-22,601985,5,4.0
2024-03-22,000063,4,4.0
2024-03-22,603259,8,4.0
2024-03-22,601888,6,3.0
2024-03-22,601668,6,4.0
2024-03-22,002709,1,4.0
2024-03-22,600048,9,4.0
2024-03-22,688008,3,3.0
2024-03-22,000333,6,4.0
2024-03-22,001979,9,4.0
2024-03-22,002415,5,5.0
2024-03-22,603799,3,4.0
2024-03-22,601816,6,3.0
2024-03-22,300760,5,5.0
2024-03-22,601600,9,4.0
2024-03-22,600690,6,4.0
2024-03-22,600028,6,3.0
2024-03-22,000301,4,5.0
2024-03-22,000938,3,5.0
2024-03-22,002475,1,5.0
2024-03-22,600406,6,5.0
2024-03-22,600547,6,4.0
2024-03-22,688012,4,4.0
2024-03-22,002129,2,4.0
2024-03-22,300308,5,5.0
2024-03-22,002460,3,4.0
2024-03-22,300014,3,5.0
2024-03-22,000338,7,4.0
2024-03-22,601318,5,4.0
2024-03-22,002601,6,4.0
2024-03-22,002049,2,4.0
2024-03-22,300124,4,4.0
2024-03-22,002371,7,5.0
2024-03-22,600031,10,4.0
2024-03-22,600030,0,3.0
2024-03-22,600036,6,5.0
2024-03-22,002410,1,4.0
2024-03-22,600588,2,3.0
2024-03-22,000002,6,4.0
2024-03-22,002271,6,4.0
2024-03-22,600089,4,3.0
2024-03-22,600745,3,4.0
2024-03-22,300015,4,5.0
2024-03-22,600176,11,4.0
2024-03-22,002714,5,4.0
2024-03-22,688981,3,4.0
2024-03-22,600941,4,4.0
2024-03-22,601390,7,5.0
2024-03-25,601899,4,6.0
2024-03-25,600010,5,5.0
2024-03-25,002812,11,5.0
2024-03-25,601728,6,6.0
2024-03-25,600519,7,5.0
2024-03-25,002230,3,5.0
2024-03-25,603501,5,5.0
2024-03-25,002555,3,6.0
2024-03-25,601766,7,5.0
2024-03-25,600111,4,6.0
2024-03-25,603986,9,5.0
2024-03-25,600436,6,5.0
2024-03-25,000792,6,5.0
2024-03-25,601088,4,6.0
2024-03-25,600900,5,5.0
2024-03-25,600426,6,7.0
2024-03-25,600905,7,6.0
2024-03-25,300122,6,8.0
2024-03-25,600346,7,5.0
2024-03-25,002493,7,6.0
2024-03-25,002466,7,5.0
2024-03-25,600050,5,6.0
2024-03-25,002241,6,5.0
2024-03-25,300750,10,5.0
2024-03-25,601857,5,8.0
2024-03-25,002352,6,5.0
2024-03-25,000651,5,6.0
2024-03-25,603993,5,6.0
2024-03-25,000100,6,6.0
2024-03-25,600893,4,5.0
2024-03-25,600570,3,5.0
2024-03-25,688599,7,6.0
2024-03-25,000661,5,6.0
2024-03-25,300347,6,5.0
2024-03-25,002648,3,6.0
2024-03-25,600989,5,6.0
2024-03-25,601398,6,8.0
2024-03-25,601225,2,6.0
2024-03-25,688111,2,5.0
2024-03-25,600019,6,6.0
2024-03-25,002027,5,6.0
2024-03-25,300413,4,6.0
2024-03-25,300274,6,5.0
2024-03-25,600309,8,6.0
2024-03-25,002594,8,5.0
2024-03-25,600585,5,6.0
2024-03-25,000725,6,6.0
2024-03-25,600276,6,5.0
2024-03-25,601919,5,8.0
2024-03-25,601012,7,6.0
2024-03-25,300142,4,5.0
2024-03-25,600438,6,5.0
2024-03-25,601985,6,5.0
2024-03-25,000063,4,6.0
2024-03-25,603259,2,8.0
2024-03-25,601888,6,5.0
2024-03-25,601668,6,6.0
2024-03-25,002709,11,6.0
2024-03-25,600048,6,5.0
2024-03-25,688008,4,8.0
2024-03-25,000333,5,6.0
2024-03-25,001979,9,6.0
2024-03-25,002415,5,6.0
2024-03-25,603799,8,5.0
2024-03-25,601816,6,5.0
2024-03-25,300760,5,5.0
2024-03-25,601600,6,5.0
2024-03-25,600690,6,5.0
2024-03-25,600028,5,6.0
2024-03-25,000301,7,5.0
2024-03-25,000938,3,5.0
2024-03-25,002475,7,5.0
2024-03-25,600406,5,5.0
2024-03-25,600547,5,5.0
2024-03-25,688012,3,6.0
2024-03-25,002129,7,6.0
2024-03-25,300308,1,6.0
2024-03-25,002460,7,6.0
2024-03-25,300014,10,5.0
2024-03-25,000338,7,6.0
2024-03-25,601318,7,6.0
2024-03-25,002601,6,6.0
2024-03-25,002049,4,5.0
2024-03-25,300124,5,5.0
2024-03-25,002371,4,5.0
2024-03-25,600031,6,6.0
2024-03-25,600030,6,8.0
2024-03-25,600036,9,5.0
2024-03-25,002410,3,5.0
2024-03-25,600588,3,8.0
2024-03-25,000002,7,6.0
2024-03-25,002271,7,6.0
2024-03-25,600089,5,6.0
2024-03-25,600745,5,5.0
2024-03-25,300015,6,6.0
2024-03-25,600176,10,6.0
2024-03-25,002714,5,6.0
2024-03-25,688981,5,6.0
2024-03-25,600941,6,6.0
2024-03-25,601390,7,5.0
2024-03-26,601899,7,5.0
2024-03-26,600010,4,6.0
2024-03-26,002812,0,6.0
2024-03-26,601728,7,5.0
2024-03-26,600519,5,6.0
2024-03-26,002230,1,6.0
2024-03-26,603501,6,6.0
2024-03-26,002555,2,7.0
2024-03-26,601766,6,6.0
2024-03-26,600111,3,5.0
2024-03-26,603986,0,6.0
2024-03-26,600436,5,6.0
2024-03-26,000792,4,6.0
2024-03-26,601088,8,5.0
2024-03-26,600900,5,6.0
2024-03-26,600426,8,6.0
2024-03-26,600905,4,6.0
2024-03-26,300122,2,6.0
2024-03-26,600346,5,7.0
2024-03-26,002493,3,7.0
2024-03-26,002466,2,6.0
2024-03-26,600050,5,5.0
2024-03-26,002241,0,5.0
2024-03-26,300750,3,6.0
2024-03-26,601857,5,5.0
2024-03-26,002352,1,6.0
2024-03-26,000651,7,5.0
2024-03-26,603993,7,5.0
2024-03-26,000100,7,5.0
2024-03-26,600893,3,6.0
2024-03-26,600570,0,5.0
2024-03-26,688599,1,6.0
2024-03-26,000661,4,5.0
2024-03-26,300347,7,6.0
2024-03-26,002648,5,5.0
2024-03-26,600989,4,5.0
2024-03-26,601398,6,6.0
2024-03-26,601225,5,6.0
2024-03-26,688111,1,6.0
2024-03-26,600019,6,7.0
2024-03-26,002027,3,5.0
2024-03-26,300413,2,6.0
2024-03-26,300274,4,6.0
2024-03-26,600309,5,5.0
2024-03-26,002594,2,6.0
2024-03-26,600585,5,6.0
2024-03-26,000725,6,5.0
2024-03-26,600276,5,5.0
2024-03-26,601919,7,6.0
2024-03-26,601012,2,7.0
2024-03-26,300142,2,6.0
2024-03-26,600438,2,6.0
2024-03-26,601985,6,6.0
2024-03-26,000063,2,5.0
2024-03-26,603259,4,6.0
2024-03-26,601888,3,5.0
2024-03-26,601668,5,6.0
2024-03-26,002709,4,3.0
2024-03-26,600048,3,5.0
2024-03-26,688008,2,6.0
2024-03-26,000333,7,6.0
2024-03-26,001979,3,5.0
2024-03-26,002415,6,6.0
2024-03-26,603799,1,6.0
2024-03-26,601816,5,6.0
2024-03-26,300760,4,6.0
2024-03-26,601600,4,6.0
2024-03-26,600690,6,6.0
2024-03-26,600028,6,5.0
2024-03-26,000301,3,6.0
2024-03-26,000938,1,6.0
2024-03-26,002475,0,6.0
2024-03-26,600406,4,6.0
2024-03-26,600547,6,5.0
2024-03-26,688012,4,5.0
2024-03-26,002129,1,5.0
2024-03-26,300308,3,6.0
2024-03-26,002460,2,5.0
2024-03-26,300014,0,6.0
2024-03-26,000338,3,7.0
2024-03-26,601318,5,5.0
2024-03-26,002601,6,6.0
2024-03-26,002049,1,5.0
2024-03-26,300124,4,6.0
2024-03-26,002371,5,6.0
2024-03-26,600031,4,5.0
2024-03-26,600030,4,6.0
2024-03-26,600036,5,6.0
2024-03-26,002410,0,5.0
2024-03-26,600588,0,3.0
2024-03-26,000002,3,7.0
2024-03-26,002271,0,5.0
2024-03-26,600089,4,6.0
2024-03-26,600745,1,5.0
2024-03-26,300015,3,6.0
2024-03-26,600176,2,5.0
2024-03-26,002714,6,5.0
2024-03-26,688981,3,6.0
2024-03-26,600941,7,6.0
2024-03-26,601390,4,6.0
2024-03-27,601899,8,4.0
2024-03-27,600010,7,4.0
2024-03-27,002812,6,4.0
2024-03-27,601728,6,4.0
2024-03-27,600519,6,4.0
2024-03-27,002230,11,4.0
2024-03-27,603501,7,4.0
2024-03-27,002555,8,4.0
2024-03-27,601766,7,4.0
2024-03-27,600111,7,4.0
2024-03-27,603986,8,0.0
2024-03-27,600436,5,4.0
2024-03-27,000792,5,5.0
2024-03-27,601088,5,4.0
2024-03-27,600900,6,4.0
2024-03-27,600426,5,4.0
2024-03-27,600905,6,4.0
2024-03-27,300122,5,5.0
2024-03-27,600346,9,4.0
2024-03-27,002493,6,4.0
2024-03-27,002466,6,4.0
2024-03-27,600050,6,4.0
2024-03-27,002241,4,5.0
2024-03-27,300750,6,4.0
2024-03-27,601857,6,4.0
2024-03-27,002352,5,1.0
2024-03-27,000651,7,4.0
2024-03-27,603993,9,4.0
2024-03-27,000100,8,4.0
2024-03-27,600893,7,4.0
2024-03-27,600570,9,4.0
2024-03-27,688599,7,4.0
2024-03-27,000661,6,4.0
2024-03-27,300347,8,4.0
2024-03-27,002648,8,4.0
2024-03-27,600989,7,4.0
2024-03-27,601398,3,4.0
2024-03-27,601225,5,5.0
2024-03-27,688111,8,4.0
2024-03-27,600019,5,4.0
2024-03-27,002027,6,4.0
2024-03-27,300413,7,4.0
2024-03-27,300274,7,4.0
2024-03-27,600309,6,4.0
2024-03-27,002594,4,4.0
2024-03-27,600585,6,5.0
2024-03-27,000725,8,4.0
2024-03-27,600276,6,4.0
2024-03-27,601919,7,2.0
2024-03-27,601012,6,2.0
2024-03-27,300142,6,4.0
2024-03-27,600438,6,4.0
2024-03-27,601985,6,4.0
2024-03-27,000063,11,4.0
2024-03-27,603259,7,4.0
2024-03-27,601888,9,5.0
2024-03-27,601668,5,4.0
2024-03-27,002709,6,4.0
2024-03-27,600048,5,4.0
2024-03-27,688008,8,2.0
2024-03-27,000333,7,4.0
2024-03-27,001979,6,4.0
2024-03-27,002415,6,4.0
2024-03-27,603799,6,4.0
2024-03-27,601816,6,5.0
2024-03-27,300760,4,5.0
2024-03-27,601600,6,4.0
2024-03-27,600690,11,4.0
2024-03-27,600028,6,4.0
2024-03-27,000301,6,4.0
2024-03-27,000938,11,4.0
2024-03-27,002475,7,4.0
2024-03-27,600406,6,4.0
2024-03-27,600547,8,4.0
2024-03-27,688012,4,4.0
2024-03-27,002129,6,4.0
2024-03-27,300308,6,4.0
2024-03-27,002460,6,4.0
2024-03-27,300014,7,4.0
2024-03-27,000338,7,4.0
2024-03-27,601318,6,4.0
2024-03-27,002601,6,4.0
2024-03-27,002049,11,4.0
2024-03-27,300124,7,4.0
2024-03-27,002371,5,5.0
2024-03-27,600031,5,4.0
2024-03-27,600030,5,4.0
2024-03-27,600036,5,5.0
2024-03-27,002410,7,4.0
2024-03-27,600588,9,0.0
2024-03-27,000002,6,4.0
2024-03-27,002271,6,4.0
2024-03-27,600089,6,4.0
2024-03-27,600745,9,4.0
2024-03-27,300015,6,4.0
2024-03-27,600176,5,4.0
2024-03-27,002714,5,4.0
2024-03-27,688981,7,4.0
2024-03-27,600941,6,4.0
2024-03-27,601390,5,4.0
2024-03-28,601899,10,6.0
2024-03-28,600010,6,7.0
2024-03-28,002812,8,6.0
2024-03-28,601728,7,6.0
2024-03-28,600519,6,6.0
2024-03-28,002230,4,6.0
2024-03-28,603501,5,6.0
2024-03-28,002555,4,6.0
2024-03-28,601766,9,5.0
2024-03-28,600111,7,6.0
2024-03-28,603986,4,5.0
2024-03-28,600436,5,6.0
2024-03-28,000792,6,6.0
2024-03-28,601088,7,5.0
2024-03-28,600900,6,6.0
2024-03-28,600426,9,5.0
2024-03-28,600905,6,6.0
2024-03-28,300122,5,5.0
2024-03-28,600346,7,6.0
2024-03-28,002493,7,6.0
2024-03-28,002466,6,6.0
2024-03-28,600050,7,6.0
2024-03-28,002241,7,5.0
2024-03-28,300750,6,6.0
2024-03-28,601857,11,6.0
2024-03-28,002352,6,6.0
2024-03-28,000651,6,6.0
2024-03-28,603993,7,6.0
2024-03-28,000100,6,6.0
2024-03-28,600893,7,6.0
2024-03-28,600570,5,6.0
2024-03-28,688599,6,6.0
2024-03-28,000661,4,6.0
2024-03-28,300347,7,6.0
2024-03-28,002648,11,6.0
2024-03-28,600989,10,6.0
2024-03-28,601398,6,6.0
2024-03-28,601225,6,5.0
2024-03-28,688111,3,6.0
2024-03-28,600019,8,6.0
2024-03-28,002027,6,6.0
2024-03-28,300413,5,6.0
2024-03-28,300274,6,7.0
2024-03-28,600309,9,6.0
2024-03-28,002594,3,6.0
2024-03-28,600585,6,6.0
2024-03-28,000725,6,6.0
2024-03-28,600276,5,6.0
2024-03-28,601919,5,6.0
2024-03-28,601012,5,6.0
2024-03-28,300142,5,6.0
2024-03-28,600438,6,6.0
2024-03-28,601985,8,6.0
2024-03-28,000063,8,6.0
2024-03-28,603259,4,6.0
2024-03-28,601888,5,7.0
2024-03-28,601668,6,6.0
2024-03-28,002709,8,6.0
2024-03-28,600048,3,6.0
2024-03-28,688008,4,5.0
2024-03-28,000333,5,6.0
2024-03-28,001979,3,6.0
2024-03-28,002415,4,6.0
2024-03-28,603799,8,6.0
2024-03-28,601816,6,6.0
2024-03-28,300760,6,6.0
2024-03-28,601600,10,6.0
2024-03-28,600690,5,6.0
2024-03-28,600028,8,6.0
2024-03-28,000301,7,6.0
2024-03-28,000938,4,6.0
2024-03-28,002475,4,6.0
2024-03-28,600406,6,6.0
2024-03-28,600547,11,6.0
2024-03-28,688012,6,6.0
2024-03-28,002129,6,6.0
2024-03-28,300308,7,6.0
2024-03-28,002460,7,6.0
2024-03-28,300014,5,6.0
2024-03-28,000338,8,6.0
2024-03-28,601318,6,6.0
2024-03-28,002601,8,6.0
2024-03-28,002049,4,7.0
2024-03-28,300124,7,6.0
2024-03-28,002371,5,6.0
2024-03-28,600031,6,6.0
2024-03-28,600030,5,5.0
2024-03-28,600036,6,5.0
2024-03-28,002410,3,6.0
2024-03-28,600588,5,5.0
2024-03-28,000002,3,6.0
2024-03-28,002271,4,6.0
2024-03-28,600089,7,6.0
2024-03-28,600745,6,6.0
2024-03-28,300015,5,6.0
2024-03-28,600176,9,6.0
2024-03-28,002714,8,6.0
2024-03-28,688981,5,6.0
2024-03-28,600941,5,6.0
2024-03-28,601390,9,6.0
2024-03-29,601899,6,6.0
2024-03-29,600010,7,6.0
2024-03-29,002812,9,6.0
2024-03-29,601728,4,6.0
2024-03-29,600519,7,6.0
2024-03-29,002230,7,6.0
2024-03-29,603501,8,6.0
2024-03-29,002555,10,6.0
2024-03-29,601766,6,6.0
2024-03-29,600111,8,6.0
2024-03-29,603986,6,6.0
2024-03-29,600436,8,6.0
2024-03-29,000792,8,6.0
2024-03-29,601088,4,6.0
2024-03-29,600900,5,6.0
2024-03-29,600426,8,6.0
2024-03-29,600905,6,6.0
2024-03-29,300122,9,5.0
2024-03-29,600346,8,6.0
2024-03-29,002493,7,6.0
2024-03-29,002466,11,6.0
2024-03-29,600050,7,6.0
2024-03-29,002241,9,6.0
2024-03-29,300750,10,6.0
2024-03-29,601857,4,6.0
2024-03-29,002352,6,6.0
2024-03-29,000651,8,6.0
2024-03-29,603993,5,6.0
2024-03-29,000100,11,6.0
2024-03-29,600893,6,6.0
2024-03-29,600570,9,6.0
2024-03-29,688599,8,6.0
2024-03-29,000661,9,6.0
2024-03-29,300347,5,6.0
2024-03-29,002648,6,6.0
2024-03-29,600989,9,6.0
2024-03-29,601398,6,6.0
